epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,2.11804093335536,3.54000847676271,6.24803694646317,17.5192965424794,54.6367699188765,176.734358915692,444.368203510092,817.738218275643,1349.18631601167,35
202442,2.69822294121361,4.5097013630233,7.95952352053467,22.3182503701459,69.6030863744352,225.146121690649,566.091269613648,1041.73625056579,1718.76067761689,35
202443,3.43732328504396,5.74500396796058,10.1398053945398,28.4316912835372,88.6688441682888,286.81840733165,721.155643880147,1327.08984726578,2189.56558716871,35
202444,4.37886360038439,7.31865660376626,12.9172676164395,36.2196068669332,112.956723013532,365.382764329869,918.692231521704,1690.60194364508,2789.32420817809,35
202445,5.57827602568234,9.32330631842637,16.4554301841651,46.1405019849709,143.896644752925,465.464581787824,1170.33077934382,2153.67390991111,3553.34666212699,35
202446,7.10615376195886,11.8769397504808,20.9625369145394,58.7782856656084,183.309624467566,592.954323827236,1490.88184809804,2743.56053491911,4526.60062613681,35
202447,9.05237918044583,15.1297826821896,26.7037330025624,74.8764165883991,233.514258724416,755.351988681057,1899.20289573175,3494.96381566453,5766.34092630983,35
202448,11.5313561355142,19.2730451170375,34.0164998904814,95.3811819656267,297.461697791942,962.203705293883,2419.29602458435,4452.05306094773,7345.44250683883,35
202449,14.6886206038327,24.5499700362944,43.3301560796271,121.49637719742,378.906173019946,1225.65334073204,3081.69490351929,5671.017142467,9356.6113891781,35
202450,18.7091486949512,31.2697190739464,55.1903650406532,154.75202527127,482.619309441171,1561.13574029109,3925.2078011581,7223.27207105803,11917.6768521974,35
202451,23.8277063422026,39.8246705740402,70.2896659035335,197.089983844107,614.657105352106,1988.24033025145,4999.08896674478,9199.45682966595,15178.1841571475,35
202452,30.3415516251106,50.7116497417588,89.5049442063375,250.969012028096,782.687600138436,2531.77102978661,6365.70359667217,11714.3375158149,19327.4858924989,35
202501,38.6256245028617,64.557316153362,113.942240290784,319.490411704219,996.382707104979,3223.01371835016,8103.71466362605,14912.6718295839,24604.4177928655,35
202502,49.149864026182,82.1471070480143,144.987833574462,406.541266194101,1267.8649265236,4101.18122490663,10311.7160939285,18975.8949434415,31308.3297558883,35
202503,62.4971242408397,104.455181248731,184.361092911395,516.942630987269,1612.16950246981,5214.90827341155,13111.9915512934,24129.0365163501,39810.4982240564,35
202504,79.377623681246,132.668569465152,234.157101344209,656.56905218827,2047.61716049978,6623.45718282791,16653.5459625215,30646.2993881932,50563.3304728455,35
202505,100.630682256951,168.190077255818,296.851779768572,832.362933108508,2595.85891219891,8396.86279705486,21112.4699189247,38851.7301609936,64101.4710026938,35
202506,127.194551111364,212.587859866782,375.212887634625,1052.08498306849,3281.09778926562,10613.4150167836,26685.6099348796,49107.5710399059,81022.5832410329,35
