epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.000903567116063187,0.00218983571115764,0.00548593549590254,0.0259262999140725,0.14580187099131,0.857661190221859,4.18957966259281,10.6148371203708,23.0555398352794,43
202442,0.00123484081020709,0.00299269246934084,0.00749723724123488,0.0354316271834382,0.199257030611136,1.1721044515554,5.72560007221585,14.5065417243653,31.5083638877882,43
202443,0.00168756875945843,0.00408989909968972,0.0102459387849633,0.0484218748176299,0.272310355458217,1.60183145788268,7.82476877274891,19.8250547110712,43.0602310185733,43
202444,0.00230627918486036,0.00558937175681099,0.0140023896606722,0.0661747033167714,0.372147031695914,2.18910816419409,10.6935502602735,27.0934803471559,58.8473292935831,43
202445,0.00315182498137787,0.00763859017978842,0.019136053354341,0.0904361815422176,0.50858643608485,2.99169582075682,14.6141018273946,37.0267003020307,80.422389350106,43
202446,0.00430736778934899,0.0104391003595874,0.0261518391156727,0.123592489325461,0.695047740859647,4.08853102250128,19.9720199736684,50.6016727353698,109.907374767267,43
202447,0.00588655440591187,0.0142663304413977,0.0357397443862876,0.168904525491279,0.949869280118941,5.58748671606929,27.2942520630972,69.1534863411144,150.202112477663,43
202448,0.00804468683745649,0.0194966618511934,0.0488426728800257,0.230828413246618,1.29811097768889,7.63597475529704,37.3008886301467,94.5065827938122,205.26930932528,43
202449,0.0109939772337409,0.0266444003174815,0.0667490536956479,0.315453214203203,1.77401592180474,10.435425805052,50.9758961018543,129.153967167021,280.523799012338,43
202450,0.0150243692239616,0.0364122373195663,0.0912192563939132,0.431098360703234,2.42437014846461,14.2610528447501,69.6636593175808,176.50181078249,383.363822105683,43
202451,0.0205319253371505,0.0497600482828663,0.124657942950657,0.589128183884772,3.3130833072516,19.4887963596224,95.2006057958223,241.202938162511,523.895363266574,43
202452,0.0280574495498457,0.0679984960674015,0.170348561466716,0.805060121070617,4.52742089313231,26.631984661367,130.094287329108,329.610553206329,715.917649362057,43
202501,0.0383388299726921,0.0929158858325815,0.232771140604297,1.10006659887912,6.18645039451093,36.3910172930564,177.766077899145,450.393145468631,978.258732483125,43
202502,0.0523814504498837,0.126948810728265,0.318029787982879,1.50299537262359,8.45240308667623,49.7201993518021,242.877651920435,615.36166463965,1336.57212176871,43
202503,0.0715515625624805,0.173408443161507,0.434419590831316,2.0530486748985,11.5457407739835,67.9163697069287,331.763923243021,840.566427005341,1825.71927597727,43
202504,0.0976966418077916,0.236772223432617,0.593157348907283,2.80323662855542,15.7645767668106,92.7331424572224,452.991101983524,1147.71102396382,2492.8406279175,43
202505,0.13329154469051,0.323038078046025,0.80926895558936,3.8245709723399,21.5082601587716,126.51963847894,618.034382729669,1565.86933196166,3401.08494840693,43
202506,0.181592310989071,0.440097166448566,1.10252319603921,5.21047815164506,29.3021937487052,172.366473734236,841.991081213537,2133.29233566964,4633.53378554802,43
202507,0.246732992560724,0.597968550011376,1.4980196355491,7.07957765406171,39.813458581114,234.197668667518,1144.02960150531,2898.54564391938,6295.67216151727,43
202508,0.333586563216084,0.808462100829532,2.02534414496695,9.57169105813283,53.8283700123772,316.638624584384,1546.7445152869,3918.87550037334,8511.83953025192,43
202509,0.446962038813431,1.08323268601226,2.71369427954713,12.8248047792743,72.1229229822163,424.254034235912,2072.43383969367,5250.77678973617,11404.7433859912,43
202510,0.589280122737758,1.42814698953283,3.57776714633205,16.9083767258659,95.0877283001359,559.341616639804,2732.32167694299,6922.68721374761,15036.1507212804,43
202511,0.755541146021815,1.83108808786246,4.58720765496085,21.6789500203699,121.916026759428,717.155712109096,3503.22600651582,8875.87215181372,19278.4893115571,43
202512,0.925665654786021,2.24339251772947,5.62010500675788,26.5603793669494,149.367746989543,878.637007829927,4292.04420203907,10874.4441655709,23619.4091160093,43
202513,1.06009967193882,2.56919942938226,6.43631039254984,30.4177316160469,171.060359389113,1006.24107520671,4915.3758994983,12453.7349234411,27049.6455451382,43
202514,1.11223350009665,2.69554811630304,6.75283676158643,31.9136218941015,179.472805517597,1055.72623277141,5157.10539839243,13066.1875952115,28379.8993032603,43
202515,1.06009967193882,2.56919942938226,6.43631039254984,30.4177316160469,171.060359389113,1006.24107520671,4915.3758994983,12453.7349234411,27049.6455451382,43
202516,0.925665654786021,2.24339251772947,5.62010500675788,26.5603793669494,149.367746989543,878.637007829927,4292.04420203907,10874.4441655709,23619.4091160093,43
202517,0.755541146021815,1.83108808786246,4.58720765496085,21.6789500203699,121.916026759428,717.155712109096,3503.22600651582,8875.87215181372,19278.4893115571,43
202518,0.589280122737758,1.42814698953283,3.57776714633205,16.9083767258659,95.0877283001358,559.341616639804,2732.32167694298,6922.68721374761,15036.1507212804,43
202519,0.446962038813431,1.08323268601226,2.71369427954713,12.8248047792743,72.1229229822163,424.254034235912,2072.43383969367,5250.77678973617,11404.7433859912,43
202520,0.333586563216084,0.808462100829532,2.02534414496695,9.57169105813283,53.8283700123772,316.638624584384,1546.7445152869,3918.87550037334,8511.83953025192,43
202521,0.246732992560724,0.597968550011376,1.4980196355491,7.07957765406172,39.813458581114,234.197668667518,1144.02960150531,2898.54564391938,6295.67216151727,43
202522,0.181592310989071,0.440097166448566,1.10252319603921,5.21047815164505,29.3021937487052,172.366473734236,841.991081213537,2133.29233566964,4633.53378554802,43
202523,0.13329154469051,0.323038078046025,0.80926895558936,3.8245709723399,21.5082601587716,126.51963847894,618.034382729669,1565.86933196166,3401.08494840693,43
202524,0.0976966418077916,0.236772223432617,0.593157348907283,2.80323662855542,15.7645767668106,92.7331424572224,452.991101983524,1147.71102396382,2492.8406279175,43
202525,0.0715515625624805,0.173408443161507,0.434419590831317,2.0530486748985,11.5457407739835,67.9163697069287,331.763923243021,840.566427005341,1825.71927597727,43
202526,0.0523814504498837,0.126948810728265,0.318029787982879,1.50299537262359,8.45240308667623,49.7201993518021,242.877651920435,615.36166463965,1336.57212176871,43
202527,0.0383388299726921,0.0929158858325815,0.232771140604297,1.10006659887912,6.18645039451093,36.3910172930565,177.766077899145,450.393145468631,978.258732483125,43
