epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,3.37382746494414,4.23550913895608,5.39758767079337,8.1631618771764,12.90007448671,20.3285558959634,31.1182088556251,40.0421148739871,48.905193659799,15
202442,3.93062245556082,4.93451058339448,6.28837115268131,9.5103581069872,15.0290205953697,23.6834512505576,36.2537597952646,46.6504104099009,56.9761952530489,15
202443,4.57910089076568,5.74861159100828,7.32583357273874,11.0793874943637,17.5085250170062,27.5907732029585,42.2349451388394,54.3468466579254,66.3761908922517,15
202444,5.33423961316925,6.69661411726458,8.53393549855895,12.9064873371254,20.3958527977012,32.140762758468,49.1999025122933,63.3091755803323,77.322276856304,15
202445,6.21339219685276,7.80030387064384,9.94043989030468,15.0336455661444,23.7573565890306,37.4379816068501,57.3086911208653,73.7433572666802,90.0660012489404,15
202446,7.23662535475315,9.08487263908314,11.5774502990517,17.5094147015924,27.6697629261475,43.6033391010056,66.7463945738106,85.8875525692692,104.89824037978,15
202447,8.42707862176584,10.579369836798,13.4819863025814,20.3897821260715,32.221547502264,50.7762594804419,77.7264383907149,100.016391985373,122.1544125377,15
202448,9.81133282341944,12.317165080527,15.6965729966917,23.7390616149226,37.5143440354051,59.1169020310542,90.4939885407777,116.445348810623,142.219819115147,15
202449,11.419760294124,14.3363878541581,18.2698012887271,27.6307407086181,43.6642833533314,68.8082712793516,105.329181650849,135.534895688059,165.53472118405,15
202450,13.2868098634289,16.6802852809952,21.2567838302921,32.1481702527519,50.8030830592056,80.0579341398614,122.549753551789,157.69388695431,192.59847050379,15
202451,15.4511486031757,19.3974000733919,24.7193817901646,37.3849073631036,59.0785895121318,93.0988739940483,142.512346671196,183.381240959117,223.971564211909,15
202452,17.9555351965708,22.5414115600551,28.7260022649414,43.4444090351172,68.6542936446042,108.188727692236,165.611342063892,213.104437152038,260.273809250103,15
202501,20.846230240137,26.1703953780413,33.3506548558928,50.4386053369051,79.7070762091641,125.606232405179,192.273420382442,247.412517278495,302.175774417539,15
202502,24.1716501292615,30.3451335582246,38.6707980998054,58.4846424109897,92.4220608119713,145.643114787584,222.945146105719,286.880109082799,350.379277817638,15
202503,27.9798392275765,35.1259410821366,44.7632953417931,67.6987662485162,106.982948568735,168.588859865505,258.069652309548,332.077424867623,405.580744781009,15
202504,32.3141750855863,40.5672742056161,51.6975437677596,78.185931228534,123.555596696037,194.704833393182,298.047028118304,383.519289080363,468.40895301782,15
202505,37.2065626796083,46.7091864939905,59.5245862684859,90.0233332032529,142.261996189345,224.183274630378,343.171546350289,441.584364453487,539.326379955182,15
202506,42.6672943098389,53.5645989196556,68.2608888883154,103.23587496141,163.141500406397,257.086198485091,393.538137155444,506.394804674778,618.482217257325,15
202507,48.6709159819609,61.1015564918262,77.8657292822774,117.76196915801,186.096784150192,293.260235245436,448.912027795802,577.6485101926,705.50749747276,15
202508,55.1381315612834,69.2205106987133,88.2122462390631,133.409754415897,210.824652887324,332.227596428406,508.561837160028,654.404358508144,799.2527863569,15
202509,61.9153720419139,77.728670730865,99.0547537591856,149.807662044186,236.737924363975,373.062972084809,571.071134666309,734.839722993665,897.492029954305,15
202510,68.7564465094545,86.3169680663445,109.999385511891,166.360019529152,262.895269728364,414.282971076118,634.169199487279,816.032698193805,996.656576793905,15
202511,75.3143763073233,94.5498050682703,120.491030799238,182.227292848669,287.969990872269,453.79691891221,694.655703682,893.86518400711,1091.71681034306,15
202512,81.154451608772,101.881446229087,129.834222995976,196.357677569281,310.299943182955,488.985528417499,748.521138370453,963.177847005785,1176.37141007372,15
202513,85.7983731916559,107.711433834937,137.263759372792,207.593902308065,328.056314826765,516.966870218475,791.353951615015,1018.29401504335,1243.68720695772,15
202514,88.8004133643344,111.480200530629,142.066546471908,214.857504298977,339.534833583885,535.055270436426,819.043012201856,1053.92358967328,1287.20317140606,15
202515,89.8401174651269,112.785446950748,143.72990777121,217.37312579039,343.510217768085,541.319871441615,828.632633986812,1066.26326959807,1302.27416449224,15
202516,88.8004133643344,111.480200530629,142.066546471908,214.857504298977,339.534833583885,535.055270436426,819.043012201856,1053.92358967328,1287.20317140606,15
202517,85.7983731916559,107.711433834937,137.263759372792,207.593902308065,328.056314826765,516.966870218475,791.353951615015,1018.29401504335,1243.68720695772,15
202518,81.1544516087721,101.881446229087,129.834222995976,196.357677569281,310.299943182955,488.985528417499,748.521138370454,963.177847005785,1176.37141007372,15
202519,75.3143763073233,94.5498050682703,120.491030799238,182.227292848669,287.969990872269,453.79691891221,694.655703682,893.86518400711,1091.71681034306,15
202520,68.7564465094545,86.3169680663445,109.999385511891,166.360019529152,262.895269728364,414.282971076118,634.169199487279,816.032698193805,996.656576793905,15
202521,61.9153720419139,77.728670730865,99.0547537591856,149.807662044186,236.737924363975,373.062972084809,571.071134666309,734.839722993665,897.492029954305,15
202522,55.1381315612834,69.2205106987133,88.2122462390631,133.409754415897,210.824652887324,332.227596428406,508.561837160028,654.404358508144,799.2527863569,15
202523,48.670915981961,61.1015564918262,77.8657292822774,117.76196915801,186.096784150192,293.260235245436,448.912027795802,577.6485101926,705.50749747276,15
202524,42.6672943098389,53.5645989196556,68.2608888883154,103.23587496141,163.141500406397,257.086198485091,393.538137155444,506.394804674778,618.482217257325,15
202525,37.2065626796083,46.7091864939905,59.5245862684859,90.023333203253,142.261996189345,224.183274630378,343.171546350289,441.584364453487,539.326379955182,15
202526,32.3141750855863,40.5672742056161,51.6975437677596,78.185931228534,123.555596696037,194.704833393182,298.047028118304,383.519289080363,468.40895301782,15
202527,27.9798392275765,35.1259410821366,44.7632953417931,67.6987662485162,106.982948568735,168.588859865505,258.069652309548,332.077424867623,405.580744781009,15
202528,24.1716501292615,30.3451335582246,38.6707980998054,58.4846424109897,92.4220608119713,145.643114787584,222.945146105719,286.880109082799,350.379277817638,15
202529,20.846230240137,26.1703953780413,33.3506548558928,50.4386053369051,79.7070762091641,125.606232405179,192.273420382442,247.412517278495,302.175774417539,15
202530,17.9555351965708,22.5414115600551,28.7260022649414,43.4444090351172,68.6542936446042,108.188727692236,165.611342063892,213.104437152038,260.273809250103,15
202531,15.4511486031757,19.3974000733919,24.7193817901646,37.3849073631036,59.0785895121318,93.0988739940483,142.512346671196,183.381240959117,223.971564211909,15
202532,13.2868098634289,16.6802852809952,21.2567838302921,32.1481702527519,50.8030830592056,80.0579341398614,122.549753551789,157.69388695431,192.59847050379,15
202533,11.419760294124,14.3363878541581,18.2698012887272,27.6307407086181,43.6642833533314,68.8082712793517,105.329181650849,135.534895688059,165.53472118405,15
202534,9.81133282341944,12.317165080527,15.6965729966917,23.7390616149226,37.5143440354051,59.1169020310542,90.4939885407777,116.445348810623,142.219819115147,15
202535,8.42707862176584,10.579369836798,13.4819863025814,20.3897821260715,32.221547502264,50.7762594804419,77.7264383907149,100.016391985373,122.1544125377,15
202536,7.23662535475316,9.08487263908315,11.5774502990517,17.5094147015924,27.6697629261475,43.6033391010057,66.7463945738106,85.8875525692692,104.89824037978,15
202537,6.21339219685276,7.80030387064384,9.94043989030468,15.0336455661444,23.7573565890306,37.4379816068501,57.3086911208653,73.7433572666802,90.0660012489404,15
202538,5.33423961316925,6.69661411726458,8.53393549855895,12.9064873371254,20.3958527977012,32.140762758468,49.1999025122933,63.3091755803323,77.322276856304,15
202539,4.57910089076568,5.74861159100828,7.32583357273874,11.0793874943637,17.5085250170062,27.5907732029585,42.2349451388394,54.3468466579254,66.3761908922517,15
202540,3.93062245556082,4.93451058339448,6.28837115268131,9.5103581069872,15.0290205953697,23.6834512505576,36.2537597952646,46.6504104099009,56.9761952530489,15
