epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.868043041381154,1.1572984620424,1.55088366129844,2.68896461959836,4.82606853989667,8.65311430466607,14.784090400958,19.9735722085446,26.2412369617819,21
202442,1.04100465584091,1.38789556479454,1.85990444610957,3.22475333013384,5.78768514916738,10.3772875874316,17.7298891945295,23.95339939571,31.469925510577,21
202443,1.24841081188684,1.66441506206297,2.23046535533884,3.8672419959113,6.94080345892482,12.4448223641648,21.2623308068939,28.7257915891761,37.7398842898948,21
202444,1.49710731545496,1.99598396749046,2.67479740527055,4.63763708835794,8.32348417247873,14.9239612662193,25.4980097028425,34.4482700092862,45.258064346167,21
202445,1.79529065757866,2.39353006462563,3.20754480525569,5.56132913921345,9.98129741207883,17.8964112717378,30.5765245642742,41.3094349877146,54.2722483966192,21
202446,2.15276731687065,2.8701276160056,3.84622823886676,6.6686959901002,11.9687643658044,21.4599285705828,36.6648946049998,49.5349324882502,65.0788896316689,21
202447,2.58125759966206,3.44140245104787,4.61178771797851,7.99604400781429,14.3510465509605,25.7313474043002,43.9627344294407,59.3944454340326,78.0322969058745,21
202448,3.0947477544434,4.12600141454721,5.52921168582794,9.58669884046194,17.2059034686473,30.8500901299763,52.7082510759543,71.2097958210168,93.5552792774854,21
202449,3.70989117041576,4.94612725543593,6.62825381589202,11.4922482230095,20.6259231518017,36.982166580589,63.1850770370488,85.3641762512607,112.151274377368,21
202450,4.4464533781296,5.92813191367209,7.94422806949094,13.7739204699576,24.7209962401922,44.3246100678428,75.7298492956275,102.312389347295,134.417800929966,21
202451,5.32778392804394,7.10314564149828,9.51885177465944,16.5040462286067,29.6209394888863,53.1101813183983,90.7402461330101,122.591705624402,161.060723802963,21
202452,6.38127706737934,8.50769119028256,11.4010686915598,19.7674855324403,35.4780569984673,63.6119607455407,108.682833154896,146.832463612902,192.908180425535,21
202501,7.63874605457845,10.184182856682,13.6477177790678,23.6627873269695,42.4692212952993,76.1470798146293,130.099438434713,175.766682791555,230.92189644206,21
202502,9.13657296812618,12.1811262118138,16.3238008497622,28.3026535372943,50.7967062252881,91.0782144170235,155.609703985191,210.231510671571,276.201714483804,21
202503,10.9153924257496,14.5526964271377,19.5019174888156,33.8129593149802,60.6864285240041,108.810432015,185.905699016318,251.16194521117,329.976032892548,21
202504,13.0189048739537,17.3571561199661,23.2601448251777,40.3290769271964,72.381350049331,129.779361881238,221.731708455099,299.563528742012,393.565931058834,21
202505,15.4911747036276,20.6532531281087,27.6772102267524,47.9875060432413,86.1264560847885,154.424261279438,263.838215753752,356.450177914879,468.30349053597,21
202506,18.3714493948866,24.4933132536412,32.8232349579887,56.9098248342508,102.139951281557,183.136369947051,312.893665063513,422.724972808425,555.375176023007,21
202507,21.6851975469715,28.911291921959,38.7437223321508,67.1749281925336,120.563433693757,216.169572415033,369.331825282482,498.97394301074,655.550911954452,21
202508,25.429914707332,33.9038501291805,45.4341977847809,78.7750579955335,141.382979288722,253.498902969525,433.110041782784,585.139461351891,768.754987876215,21
202509,29.554784218766,39.4032377334087,52.8038700536725,91.5527978631994,164.316062132904,294.617794168144,503.362829769156,680.052242296902,893.451198923243,21
202510,33.935399413063,45.2435923995703,60.6304687445177,105.122769290881,188.671017091074,338.286094233884,577.971354873224,780.849702480355,1025.87868911892,21
202511,38.3494893564395,51.1285765066468,68.5168748860748,118.79643651662,213.212081983557,382.288088386547,653.150005757866,882.417412854208,1159.31813238715,21
202512,42.4668550527323,56.6179598215618,75.8731405106584,131.550931576753,236.103445783343,423.332177568397,723.274992384039,977.157531861485,1283.78750054523,21
202513,45.8727101883428,61.1587380116728,81.9581902498549,142.101357676088,255.039016415027,457.283551392764,781.281874320811,1055.52587333764,1386.74766197784,21
202514,48.1391901181639,64.1804703590211,86.0075824162014,149.122304854723,267.639990058239,479.877027714823,819.883467303019,1107.67732018925,1455.26412265118,21
202515,48.9363392494613,65.243251142565,87.4318039172232,151.591659147561,272.071908938712,487.823433851559,833.460126821416,1126.0196315447,1479.36221255116,21
202516,48.1391901181639,64.1804703590211,86.0075824162014,149.122304854723,267.639990058239,479.877027714823,819.883467303019,1107.67732018925,1455.26412265118,21
202517,45.8727101883428,61.1587380116728,81.9581902498549,142.101357676088,255.039016415027,457.283551392763,781.281874320811,1055.52587333764,1386.74766197784,21
202518,42.4668550527323,56.6179598215618,75.8731405106584,131.550931576753,236.103445783343,423.332177568397,723.274992384039,977.157531861485,1283.78750054523,21
202519,38.3494893564395,51.1285765066468,68.5168748860748,118.79643651662,213.212081983557,382.288088386547,653.150005757867,882.417412854208,1159.31813238715,21
202520,33.935399413063,45.2435923995703,60.6304687445177,105.122769290881,188.671017091074,338.286094233884,577.971354873224,780.849702480355,1025.87868911892,21
202521,29.554784218766,39.4032377334087,52.8038700536725,91.5527978631993,164.316062132904,294.617794168144,503.362829769156,680.052242296902,893.451198923243,21
202522,25.429914707332,33.9038501291805,45.4341977847809,78.7750579955335,141.382979288722,253.498902969525,433.110041782784,585.139461351891,768.754987876215,21
202523,21.6851975469715,28.911291921959,38.7437223321508,67.1749281925336,120.563433693757,216.169572415033,369.331825282482,498.97394301074,655.550911954452,21
202524,18.3714493948866,24.4933132536412,32.8232349579887,56.9098248342508,102.139951281557,183.136369947051,312.893665063513,422.724972808425,555.375176023007,21
202525,15.4911747036276,20.6532531281087,27.6772102267524,47.9875060432413,86.1264560847885,154.424261279438,263.838215753752,356.450177914879,468.30349053597,21
202526,13.0189048739537,17.3571561199661,23.2601448251777,40.3290769271964,72.381350049331,129.779361881238,221.731708455099,299.563528742012,393.565931058834,21
202527,10.9153924257496,14.5526964271377,19.5019174888156,33.8129593149802,60.6864285240041,108.810432015,185.905699016318,251.16194521117,329.976032892548,21
202528,9.13657296812618,12.1811262118138,16.3238008497623,28.3026535372944,50.7967062252881,91.0782144170235,155.609703985191,210.231510671571,276.201714483804,21
202529,7.63874605457845,10.184182856682,13.6477177790678,23.6627873269695,42.4692212952993,76.1470798146293,130.099438434713,175.766682791555,230.92189644206,21
202530,6.38127706737934,8.50769119028256,11.4010686915598,19.7674855324403,35.4780569984673,63.6119607455407,108.682833154896,146.832463612902,192.908180425535,21
202531,5.32778392804394,7.10314564149828,9.51885177465944,16.5040462286067,29.6209394888863,53.1101813183983,90.7402461330101,122.591705624402,161.060723802963,21
202532,4.4464533781296,5.92813191367209,7.94422806949094,13.7739204699576,24.7209962401922,44.3246100678428,75.7298492956275,102.312389347295,134.417800929966,21
202533,3.70989117041576,4.94612725543593,6.62825381589202,11.4922482230095,20.6259231518017,36.982166580589,63.1850770370488,85.3641762512607,112.151274377368,21
202534,3.0947477544434,4.12600141454721,5.52921168582794,9.58669884046194,17.2059034686473,30.8500901299763,52.7082510759543,71.2097958210168,93.5552792774854,21
202535,2.58125759966206,3.44140245104787,4.61178771797851,7.99604400781429,14.3510465509605,25.7313474043002,43.9627344294407,59.3944454340326,78.0322969058745,21
202536,2.15276731687065,2.8701276160056,3.84622823886676,6.6686959901002,11.9687643658044,21.4599285705828,36.6648946049998,49.5349324882502,65.0788896316689,21
202537,1.79529065757866,2.39353006462563,3.20754480525569,5.56132913921345,9.98129741207883,17.8964112717378,30.5765245642742,41.3094349877145,54.2722483966192,21
202538,1.49710731545496,1.99598396749046,2.67479740527055,4.63763708835794,8.32348417247873,14.9239612662193,25.4980097028425,34.4482700092862,45.258064346167,21
202539,1.24841081188684,1.66441506206297,2.23046535533884,3.8672419959113,6.94080345892482,12.4448223641648,21.2623308068939,28.7257915891761,37.7398842898948,21
202540,1.04100465584091,1.38789556479454,1.85990444610957,3.22475333013384,5.78768514916738,10.3772875874316,17.7298891945295,23.95339939571,31.4699255105771,21
