date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,25.8278649940787,13.2845837309532,48.2866089516272,7.52434102982128,84.4866975239798,5.34168650196908,117.990727221778,4.00257696677553,159.33479475671
2025-09-28,31.1153657387074,16.0042141140918,58.1718813442874,9.06473001695361,101.782880393593,6.43524074515602,142.145881284549,4.82198765740408,191.953938697353
2025-10-05,37.4846394492808,19.2802553173763,70.0795875770267,10.9202681158873,122.617699746877,7.75252591041908,171.242952883669,5.8090420753699,231.246652967626
2025-10-12,45.1564915386265,23.2262787875999,84.4225354690762,13.1552817906072,147.713442158024,9.33920869508425,206.290658428334,6.99795871529983,278.575109204329
2025-10-19,54.3964113912751,27.9788392093749,101.69707197341,15.8471151293474,177.938561962371,11.2501972792156,248.501846350173,8.42988080353831,335.577139129285
2025-10-26,65.523326058884,33.7019769756173,122.499448690035,19.0886800278787,214.336315865488,13.5514517538752,299.333487047801,10.1542328694198,404.220237010017
2025-11-02,78.9198510253383,40.5924906770583,147.54498623308,22.9914425088359,258.158294684595,16.3221041714485,360.533501969631,12.230309319326,486.864797699509
2025-11-09,95.0441253055404,48.8860244950997,177.690200596535,27.6888705994051,310.903137675582,19.6569062658666,434.194830487518,14.7291085369425,586.337128595844
2025-11-16,114.443174721481,58.8639416139186,213.957786531167,33.3403274075213,374.360245749868,23.6689932285295,522.81647801908,17.7354038070852,706.011889086995
2025-11-23,137.767458063208,70.8608060503981,257.563812389563,40.1353088037603,450.657364079544,28.4928921269933,629.369967982272,21.3499975526986,849.901827335995
2025-11-30,165.785705722816,85.2720149177969,309.945461765518,48.2977663083668,542.309121424254,34.2875908125589,757.367129869053,25.6920208967679,1022.74932136269
2025-12-07,199.398176223148,102.560616932258,372.785817300894,58.0899690691171,652.260394161907,41.2392796188392,910.920659708392,30.9009880433707,1230.10815995287
2025-12-14,239.644739158655,123.261469880126,448.028972186497,69.8148586360383,783.912746762154,49.563023065405,1094.78104576919,37.1380489012649,1478.39340716406
