epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.284090040742778,0.40792405879381,0.603715308185123,1.23100798470012,2.54883961810691,5.53489128556287,11.0995494931596,17.2501834947456,25.0722071414646,13
202442,0.353682821512403,0.507852129204406,0.751605839581241,1.53256473262731,3.17322207197989,6.89075886477395,13.8185765752052,21.4759150094683,31.2140789594436,13
202443,0.440321236000457,0.632255975228092,0.935719780944936,1.90798296178346,3.95053697791515,8.57872442699896,17.2035856628336,26.736671577017,38.8603036168553,13
202444,0.548178177520629,0.787127442172024,1.16492488267785,2.37534449219657,4.91822329636433,10.6800879388863,21.4176139246265,33.2858347491594,48.3791574716691,13
202445,0.682446084859531,0.979922337706667,1.45025551534114,2.95714899893328,6.12286729152487,13.2960130460031,26.6635327148613,41.4386937265307,60.2288962954948,13
202446,0.849584175853676,1.21991543383605,1.80543806186822,3.68138531507932,7.62242069687058,16.5523438941749,33.1937071212968,51.5874575870033,74.9795747341957,13
202447,1.05762389481773,1.51863905796681,2.24754001912355,4.58285498473027,9.48894117203047,20.605556124123,41.3219299591937,64.2198023075086,93.3400033992803,13
202448,1.3165446522351,1.89042261643127,2.79776847645018,5.70480040369686,11.8119634178303,25.6500773615934,51.438102121535,79.9416859904788,116.190909563467,13
202449,1.63873287474459,2.35305174302086,3.48244563562607,7.10089395716507,14.7026177465512,31.9272308317263,64.0261679069704,99.5052227607335,144.625450359679,13
202450,2.03953669568962,2.92856477752389,4.33418757508636,8.83764158334597,18.2986067338537,39.7360423267324,79.6857870755807,123.842364036858,179.99816668423,13
202451,2.53792421487348,3.64419795898319,5.3933031074472,10.9972351192056,22.7701110877004,49.4460649996556,99.158053408785,154.104868610881,223.983077542166,13
202452,3.15724105126212,4.53347319340699,6.70940364292194,13.6808348985584,28.3265863679348,61.5121386704097,123.355092697701,191.710301878295,278.640537435988,13
202501,3.92603508563689,5.63738229933222,8.34315583705001,17.0121434950539,35.2241625302504,76.4904581853355,153.3922858787,238.392114897703,346.4900235657,13
202502,4.87885828876101,7.00553835054428,10.3679855432094,21.140880172998,43.7728378827004,95.0541953366452,190.619596887756,296.24833206381,430.580900723733,13
202503,6.05684122462492,8.69700060360698,12.8712986804897,26.2452703026116,54.341633495998,118.004691838416,236.644018808824,367.776435422175,534.543123756507,13
202504,7.50762088231853,10.780170871859,15.9543278703311,32.5317326438887,67.3579457151973,146.270053283841,293.326754226569,455.86898256049,662.580868406808,13
202505,9.28381912792019,13.3306087389306,19.7288990183995,40.2282862331281,83.2938949169526,180.875505010725,362.723767529718,563.721216942108,819.338247938996,13
202506,11.4386353335943,16.424703027752,24.3080652795242,49.5654525336806,102.626782829535,222.857523836841,446.91358657796,694.563448680128,1009.51034309302,13
202507,14.0162005943623,20.1258214486205,29.7856089544211,60.7344587008625,125.752551116674,273.075910452905,547.620436803826,851.075354559249,1236.99191889782,13
202508,17.0333736295145,24.4581713872687,36.1973562441264,73.8083562855272,152.822455244862,331.859121211144,665.502997366449,1034.28061003281,1503.27083216487,13
202509,20.4496455785632,29.3635862893743,43.4572224019532,88.6116138590433,183.473052031698,398.417926970277,798.978565469492,1241.71948340887,1804.77199614153,13
202510,24.1253312134669,34.6414925444464,51.2683645316299,104.53895278998,216.451093590119,470.030857630937,942.589564711977,1464.91017149251,2129.16756940505,13
202511,27.7793663405275,39.8883108986151,59.0334975052636,120.372476577106,249.234888028866,541.221974112984,1085.3546670595,1686.78622273752,2451.65238924709,13
202512,30.9780002070348,44.4812199143957,65.8308643733203,134.232673222887,277.932848370791,603.540563906377,1210.32699913762,1881.00993077562,2733.94602636683,13
202513,33.2003923907652,47.6723463525088,70.5536352898965,143.862657139797,297.872024098503,646.839157192755,1297.15704770965,2015.95543209063,2930.082001547,13
202514,34.0006131789802,48.8213810423783,72.2541719877346,147.330142931415,305.051559301154,662.429760283372,1328.42210093371,2064.54550373457,3000.70503820318,13
202515,33.2003923907652,47.6723463525088,70.5536352898965,143.862657139797,297.872024098503,646.839157192755,1297.15704770965,2015.95543209063,2930.082001547,13
202516,30.9780002070348,44.4812199143957,65.8308643733203,134.232673222887,277.932848370791,603.540563906377,1210.32699913762,1881.00993077562,2733.94602636683,13
202517,27.7793663405275,39.8883108986151,59.0334975052636,120.372476577106,249.234888028866,541.221974112984,1085.3546670595,1686.78622273752,2451.65238924709,13
202518,24.1253312134669,34.6414925444464,51.2683645316299,104.53895278998,216.451093590119,470.030857630937,942.589564711977,1464.91017149251,2129.16756940505,13
202519,20.4496455785632,29.3635862893743,43.4572224019532,88.6116138590433,183.473052031698,398.417926970277,798.978565469492,1241.71948340887,1804.77199614153,13
202520,17.0333736295145,24.4581713872687,36.1973562441264,73.8083562855272,152.822455244862,331.859121211144,665.502997366449,1034.28061003281,1503.27083216487,13
202521,14.0162005943623,20.1258214486205,29.7856089544211,60.7344587008625,125.752551116674,273.075910452905,547.620436803826,851.075354559249,1236.99191889782,13
202522,11.4386353335943,16.424703027752,24.3080652795242,49.5654525336806,102.626782829535,222.857523836841,446.91358657796,694.563448680128,1009.51034309302,13
202523,9.28381912792019,13.3306087389306,19.7288990183995,40.2282862331281,83.2938949169526,180.875505010725,362.723767529718,563.721216942108,819.338247938996,13
202524,7.50762088231853,10.780170871859,15.9543278703311,32.5317326438887,67.3579457151973,146.270053283841,293.326754226569,455.868982560489,662.580868406808,13
202525,6.05684122462492,8.69700060360698,12.8712986804897,26.2452703026116,54.341633495998,118.004691838416,236.644018808824,367.776435422175,534.543123756507,13
202526,4.87885828876101,7.00553835054428,10.3679855432094,21.140880172998,43.7728378827004,95.0541953366453,190.619596887756,296.24833206381,430.580900723733,13
202527,3.92603508563689,5.63738229933222,8.34315583705001,17.0121434950539,35.2241625302504,76.4904581853355,153.3922858787,238.392114897703,346.4900235657,13
202528,3.15724105126212,4.53347319340699,6.70940364292193,13.6808348985584,28.3265863679348,61.5121386704097,123.355092697701,191.710301878295,278.640537435988,13
202529,2.53792421487348,3.64419795898319,5.3933031074472,10.9972351192056,22.7701110877004,49.4460649996556,99.158053408785,154.104868610881,223.983077542166,13
202530,2.03953669568962,2.92856477752389,4.33418757508636,8.83764158334597,18.2986067338537,39.7360423267324,79.6857870755807,123.842364036858,179.99816668423,13
202531,1.63873287474459,2.35305174302086,3.48244563562607,7.10089395716507,14.7026177465512,31.9272308317263,64.0261679069704,99.5052227607335,144.625450359679,13
202532,1.3165446522351,1.89042261643127,2.79776847645018,5.70480040369686,11.8119634178303,25.6500773615934,51.438102121535,79.9416859904788,116.190909563467,13
