date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,97.4774333557346,32.3905101287271,294.802633005716,12.2176363623515,807.365677926739,6.76795426436086,1532.28740362388,4.00297236409704,2528.21456695146
2025-09-28,122.853604938861,40.8226888843162,371.548213400815,15.3982375127719,1017.5461193693,8.52984686623526,1931.18576122754,5.04506087686218,3186.38132864477
2025-10-05,154.835116643765,51.4497380704522,468.270434468139,19.4067394488338,1282.43588913294,10.7503547424941,2433.91614555593,6.3584018534303,4015.866892451
2025-10-12,195.140511690012,64.8427077203965,590.166715226851,24.4585411137266,1616.26897721665,13.5487980425398,3067.49303613802,8.01356835648483,5061.24409797076
2025-10-19,245.93464676424,81.7209521505461,743.784267983736,30.8249815329395,2036.97600536794,17.0754848996462,3865.94669533698,10.0994615931104,6378.66155337001
2025-10-26,309.943791762316,102.99037613943,937.368196409641,38.8477661973401,2567.1375511309,21.5197029194915,4872.13246799013,12.7280375583977,8038.82890935347
2025-11-02,390.599600093648,129.791274426962,1181.29690734017,48.9570120276805,3235.17659494231,27.1197151802718,6139.99390915242,16.0402192669166,10130.750931842
2025-11-09,492.218371481603,163.557898460839,1488.62425826301,61.6937158335355,4076.84328052592,34.175206625603,7737.38068893408,20.2132582928312,12766.3769352592
2025-11-16,620.222609994115,206.092077309482,1875.74961897769,77.7375239760648,5137.04998936486,43.0626670569363,9749.53135325653,25.4698331903558,16086.3472022012
2025-11-23,781.411530350841,259.653103464116,2363.23596834735,97.9406371147907,6472.11183371153,54.2541726530553,12283.3255224668,32.0891580060994,20267.0089456208
2025-11-30,984.284584376296,327.065236560363,2976.78834076521,123.368360398776,8152.42629376285,68.3398487305607,15472.3695351816,40.420268097193,25528.8074231954
2025-12-07,1239.41462041987,411.841699502857,3748.38237843345,155.345874559602,10265.5639443827,86.0537785701593,19482.8622929156,50.897344158546,32145.9643526178
2025-12-14,1559.84971701932,518.318202675923,4717.47960363652,195.508600979571,12919.5966788455,108.301903123939,24519.9118468004,64.0562137760226,40456.9000337897
2025-12-21,1961.48500920849,651.776497091942,5932.1519392661,245.848805694916,16246.1773939351,136.187837282356,30833.3802864786,80.5496207085996,50873.8771879664
2025-12-28,2463.26951661423,818.513100734858,7449.70722249602,308.741522836655,20402.253062406,171.02723015284,38721.1349550435,101.155718414793,63888.365335844
2026-01-04,3086.96659648859,1025.75970015242,9335.96473887862,386.914530268608,25568.0806635086,214.33113307774,48525.2829128669,126.768232905135,80064.8278094601
2026-01-11,3855.92356839268,1281.27431240241,11661.5341776855,483.294136682059,31937.0364879011,267.720573463555,60612.8301678036,158.345936602754,100008.810234931
2026-01-18,4791.87975229897,1592.28063675059,14492.162128122,600.605107153858,39689.1784238867,332.704933720625,75325.5059284556,196.781568412116,124284.152503583
2026-01-25,5908.28153066971,1963.24673490462,17868.5147096972,740.532785723718,48935.8773530997,410.21780943505,92874.6793472707,242.627312521298,153239.605488757
2026-02-01,7198.20937962374,2391.87333717055,21769.6650905373,902.209892410314,59619.8216917519,499.778771244399,113151.579615282,295.599014311991,186695.701589897
2026-02-08,8615.95393670054,2862.97180432405,26057.3736807961,1079.90730253656,71362.4195017907,598.214173065305,135437.682681179,353.819589946316,223466.904093116
2026-02-15,10055.7494698262,3341.39753008984,30411.7714069479,1260.36854012035,83287.6565198367,698.180595885079,158070.414004246,412.945702838715,260810.029727085
2026-02-22,11341.0468362877,3768.48548197372,34298.9177420938,1421.4652709258,93933.2484674996,787.420058731515,178274.525835469,465.727250941402,294146.027741041
2026-03-01,12247.8869852834,4069.8169185944,37041.4895808863,1535.12689288066,101444.234205021,850.382863990152,192529.51480646,502.967214388488,317666.204623626
2026-03-08,12577.2119927976,4179.24742598788,38037.4727124436,1576.40386385048,104171.898432489,873.248223819974,197706.308484139,516.491153812236,326207.712669086
2026-03-15,12247.8869852834,4069.8169185944,37041.4895808863,1535.12689288066,101444.234205021,850.382863990152,192529.51480646,502.967214388488,317666.204623626
2026-03-22,11341.0468362877,3768.48548197372,34298.9177420938,1421.4652709258,93933.2484674996,787.420058731515,178274.525835469,465.727250941402,294146.027741041
2026-03-29,10055.7494698262,3341.39753008984,30411.7714069479,1260.36854012035,83287.6565198367,698.180595885079,158070.414004246,412.945702838715,260810.029727085
2026-04-05,8615.95393670054,2862.97180432405,26057.3736807961,1079.90730253656,71362.4195017907,598.214173065305,135437.682681179,353.819589946316,223466.904093116
2026-04-12,7198.20937962374,2391.87333717055,21769.6650905373,902.209892410314,59619.8216917519,499.778771244399,113151.579615282,295.599014311991,186695.701589897
2026-04-19,5908.28153066971,1963.24673490462,17868.5147096972,740.532785723718,48935.8773530997,410.21780943505,92874.6793472707,242.627312521298,153239.605488757
