epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,11.1128411345253,13.978388030211,18.2783714880379,28.5751399722425,47.6853895884427,79.0932592048034,122.95965348767,160.485181832808,207.373816984935,51
202442,12.8960597104359,16.2214256922286,21.2114046503317,33.1604408679281,55.3372107099978,91.7849342981455,142.690335815662,186.237386326541,240.649991648871,51
202443,14.9640163707302,18.8226237366644,24.6127742551385,38.4779065195205,64.2108477758408,106.503171531719,165.571544257248,216.101612462072,279.239589107646,51
202444,17.3613860435376,21.8381769271306,28.5559615052099,44.6424123498835,74.4980016594835,123.565935108172,192.097591078382,250.723029541961,323.976276490807,51
202445,20.1394074398235,25.3325363410225,33.125243695817,51.7857116451584,86.4185385377949,143.337905544274,222.835414478684,290.84159719909,375.816205959775,51
202446,23.356593883452,29.3793034935608,38.4168633861432,60.0582633563381,100.223540074842,166.235538851165,258.432443674467,337.302330790583,435.851279321411,51
202447,27.0793692268737,34.0620302301086,44.5400743517139,69.6308672688507,116.198032146882,192.731592527638,299.623635080726,391.064484921949,505.321014684071,51
202448,31.3825156513962,39.4747819958037,51.6178781250874,80.6958154592612,134.662906360908,223.358312682359,347.23642706262,453.208020317876,585.620902741134,51
202449,36.3492508855968,45.7222349654391,59.7871510044953,93.4670908517816,155.97525140017,258.707983619326,402.191594329879,524.934718965597,678.303847723568,51
202450,42.0706495062696,52.9189481216103,69.1976922111813,108.178879173383,180.525869816728,299.428809071692,465.496844836622,607.55982688008,785.069368448521,51
202451,48.6439749229878,61.1872651263651,80.0094803420542,125.081279881899,208.732120548954,346.213040460259,538.22836378098,702.487965596183,907.73247192023,51
202452,56.1692847046687,70.6530443004297,92.3870898198671,144.431577230967,241.023352320306,399.77281603464,621.493252745164,811.164108271272,1048.16030621842,51
202501,64.7434093893252,81.4380848144332,106.48978725554,166.478757608839,277.815066609957,460.79730634531,716.362907356715,934.986625161149,1208.15980064456,51
202502,74.4501047350939,93.6477396085305,122.455333896889,191.438187408616,319.466660795108,529.882625006057,823.764055431985,1075.1650681627,1389.29389945825,51
202503,85.3449139462791,107.351874206111,140.375087058361,219.452688328033,366.216471706475,607.42408884018,944.311262865706,1232.50155989556,1592.59907984339,51
202504,97.4332268984004,122.557268310991,160.257911992848,250.536119689431,418.087627391231,693.460059128687,1078.06416672262,1407.07393780402,1818.17592085498,51
202505,110.640531332536,139.170196002354,181.981251135414,284.496883484475,474.760394483915,787.460210877503,1224.19831523323,1597.80613922536,2064.63396875056,51
202506,124.775467371938,156.949953523329,205.230356270657,320.842924153565,535.413644511265,888.062581277129,1380.59637909788,1801.93465622817,2328.40230700404,51
202507,139.489691603169,175.458373951357,229.432273080316,358.678524599981,598.552629984392,992.78791092327,1543.4040617517,2014.42891603914,2602.98059043893,51
202508,154.244100295886,194.017340768795,253.700285185155,396.617453852934,661.864047662583,1097.79924484049,1706.65637124757,2227.50349644772,2878.30874558178,51
202509,168.297771153084,211.694878143145,276.81572556524,432.754532301812,722.168587416256,1197.82322776543,1862.15526463697,2430.45842900127,3140.56061556063,51
202510,180.740642064431,227.346256193377,297.281726486346,464.749660608257,775.561157311175,1286.38268815271,1999.83122680813,2610.15112653527,3372.75376975954,51
202511,190.587190590212,239.731826578619,313.477303265543,490.068703593001,817.812863861234,1356.46338177504,2108.77980081573,2752.34924774085,3556.49763212565,51
202512,196.930212779511,247.710454579589,323.910289261596,506.378911280856,845.030879542672,1401.6084794226,2178.96309607023,2843.95148132777,3674.86310740706,51
202513,199.122970822609,250.468635175509,327.516931848308,512.017286494566,854.440041456585,1417.21496368497,2203.225187636,2875.61801637511,3715.78159077394,51
202514,196.930212779511,247.710454579589,323.910289261597,506.378911280857,845.030879542672,1401.6084794226,2178.96309607023,2843.95148132777,3674.86310740707,51
202515,190.587190590212,239.731826578619,313.477303265543,490.068703593001,817.812863861234,1356.46338177504,2108.77980081573,2752.34924774085,3556.49763212565,51
202516,180.740642064431,227.346256193377,297.281726486346,464.749660608257,775.561157311175,1286.38268815271,1999.83122680813,2610.15112653527,3372.75376975954,51
202517,168.297771153084,211.694878143145,276.81572556524,432.754532301812,722.168587416256,1197.82322776543,1862.15526463697,2430.45842900127,3140.56061556063,51
202518,154.244100295886,194.017340768795,253.700285185155,396.617453852933,661.864047662582,1097.79924484049,1706.65637124757,2227.50349644772,2878.30874558178,51
202519,139.489691603169,175.458373951357,229.432273080316,358.678524599981,598.552629984391,992.78791092327,1543.4040617517,2014.42891603914,2602.98059043893,51
202520,124.775467371938,156.949953523329,205.230356270657,320.842924153565,535.413644511265,888.062581277129,1380.59637909788,1801.93465622817,2328.40230700404,51
202521,110.640531332536,139.170196002354,181.981251135414,284.496883484475,474.760394483915,787.460210877503,1224.19831523323,1597.80613922536,2064.63396875056,51
202522,97.4332268984004,122.557268310991,160.257911992848,250.536119689431,418.087627391231,693.460059128687,1078.06416672262,1407.07393780402,1818.17592085498,51
202523,85.3449139462791,107.351874206111,140.375087058361,219.452688328033,366.216471706475,607.42408884018,944.311262865706,1232.50155989556,1592.59907984339,51
202524,74.4501047350939,93.6477396085305,122.455333896889,191.438187408616,319.466660795108,529.882625006057,823.764055431985,1075.1650681627,1389.29389945825,51
202525,64.7434093893252,81.4380848144332,106.48978725554,166.478757608839,277.815066609957,460.79730634531,716.362907356715,934.986625161149,1208.15980064456,51
202526,56.1692847046687,70.6530443004297,92.3870898198671,144.431577230967,241.023352320306,399.77281603464,621.493252745164,811.164108271272,1048.16030621842,51
202527,48.6439749229878,61.1872651263651,80.0094803420542,125.081279881899,208.732120548954,346.213040460259,538.22836378098,702.487965596183,907.73247192023,51
202528,42.0706495062696,52.9189481216103,69.1976922111813,108.178879173383,180.525869816728,299.428809071692,465.496844836622,607.55982688008,785.069368448521,51
202529,36.3492508855968,45.7222349654391,59.7871510044953,93.4670908517816,155.97525140017,258.707983619326,402.191594329879,524.934718965597,678.303847723568,51
202530,31.3825156513962,39.4747819958037,51.6178781250874,80.6958154592612,134.662906360908,223.358312682359,347.23642706262,453.208020317876,585.620902741134,51
202531,27.0793692268737,34.0620302301086,44.5400743517139,69.6308672688507,116.198032146882,192.731592527638,299.623635080726,391.064484921949,505.321014684071,51
202532,23.356593883452,29.3793034935608,38.4168633861432,60.0582633563381,100.223540074842,166.235538851165,258.432443674467,337.302330790583,435.851279321411,51
202533,20.1394074398235,25.3325363410225,33.125243695817,51.7857116451584,86.4185385377949,143.337905544274,222.835414478684,290.84159719909,375.816205959775,51
202534,17.3613860435376,21.8381769271306,28.5559615052099,44.6424123498835,74.4980016594836,123.565935108172,192.097591078382,250.723029541961,323.976276490807,51
202535,14.9640163707302,18.8226237366644,24.6127742551385,38.4779065195205,64.2108477758408,106.503171531719,165.571544257248,216.101612462072,279.239589107646,51
202536,12.8960597104359,16.2214256922286,21.2114046503317,33.1604408679281,55.3372107099978,91.7849342981455,142.690335815662,186.237386326541,240.649991648871,51
202537,11.1128411345253,13.978388030211,18.2783714880379,28.5751399722425,47.6853895884427,79.0932592048034,122.95965348767,160.485181832808,207.373816984935,51
202538,9.57553144162161,12.0446690874242,15.7498086012929,24.6221598905846,41.0887676502013,68.1517877532654,105.949865904601,138.284250260729,178.686483561718,51
202539,8.25046028578128,10.3779163137855,13.5703350948026,21.2149219670906,35.402864870367,58.7208784902792,91.2884226070411,119.148344076866,153.959677874777,51
202540,7.10848045651523,8.94146662617487,11.692009714417,18.2784781655704,30.5026100749023,50.5930824074051,78.6528200283076,102.656536236675,132.649491465384,51
