date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,34.6696077133511,15.6771219707405,76.7127530601976,7.93431737901029,155.74768807884,5.08252609959472,235.052035873368,3.43366357054594,317.508965614421
2025-09-28,41.0207031342281,18.5490003716765,90.7656958771958,9.3877981103256,184.278972215314,6.01358965544778,278.11101482248,4.062673427249,375.673158133524
2025-10-05,48.5340200341512,21.9464194142797,107.390263099653,11.1072591825694,218.031351147369,7.11503359315002,329.049590421322,4.80678921726697,444.481132453616
2025-10-12,57.4214321802198,25.9651855154174,127.055263607951,13.1411889930248,257.956634011788,8.41791837234103,389.304218505119,5.68699483062992,525.8732572454
2025-10-19,67.9329080118027,30.71833098123,150.313797607917,15.5467940999282,305.177764190171,9.95888908943125,460.569628101772,6.72804703791178,622.138777350539
2025-10-26,80.3630113846362,36.3390535546146,177.817640698293,18.3914869510673,361.018022865907,11.7811284794881,544.842894994717,7.9591193212299,735.975348477037
2025-11-02,95.0582800035407,42.9840528414869,210.333569982407,21.7545744759169,427.034175457403,13.9354385863017,644.473465814512,9.41453263116152,870.556609885934
2025-11-09,112.425439003756,50.8372443798142,248.761538096613,25.7291378058151,505.053369823409,16.4814448643137,762.218844247652,11.1345688564331,1029.60740548222
2025-11-16,132.940269180334,60.1137697315389,294.154295765507,30.4240618137031,597.212975370424,19.4888962512258,901.304715609971,13.1663491296817,1217.48500026136
2025-11-23,157.156705077432,71.0641105139995,347.737522963569,35.9661172584793,706.001454769052,23.038998937815,1065.48662981772,15.5647348984455,1439.26240184397
2025-11-30,185.7153205618,83.977925460094,410.928604775254,42.5019027519745,834.296484040754,27.2256603436113,1259.1075316412,18.3931683328434,1700.80607250771
2025-12-07,219.349665491499,99.1869157731225,485.350652416131,50.1992949380583,985.39341903231,32.1564180655148,1487.14072187394,21.7242999066169,2008.83396125809
2025-12-14,258.887794131876,117.065516255565,572.835885128572,59.2477982784661,1163.01216158102,37.952663941884,1755.20021964451,25.6401397708142,2370.9295012691
2025-12-21,305.244562863354,138.027412437994,675.408587472623,69.8567823437599,1371.26255819433,44.7485149050283,2069.48854263147,30.2312949219641,2795.47107124742
2025-12-28,359.397612698028,162.514680201881,795.231966317032,82.24998528918,1614.53650533278,52.687292044736,2436.63387400164,35.5945905204797,3291.41204006468
2026-01-04,422.336156075304,190.974627869715,934.494832398155,96.6537934504015,1897.27788225023,61.9140128092254,2863.34284856081,41.8279977561363,3867.8117492919
2026-01-11,494.96676095909,223.817193063589,1095.20313066128,113.275679551395,2223.55930106366,72.5615790581229,3355.76179041327,49.0213027441282,4532.97267119411
2026-01-18,577.955019958256,261.343347649073,1278.82960466511,132.267967871327,2596.3708305068,84.7275659308487,3918.40326569678,57.2404255004186,5292.99039307965
2026-01-25,671.478815078585,303.633527433926,1485.76785039425,153.671367618722,3016.51157714527,98.4380507324742,4552.47327385471,66.5029833850932,6149.49398246279
