date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,5.7128113662162,3.30320124124655,9.778742053794,2.01724577547653,16.2362041514505,1.5004830836471,21.793034079695,1.15753599376172,28.4559715914108
2025-09-28,6.95388413358935,4.02080118335342,11.9031129955513,2.45547988414107,19.7634186043972,1.8264537089037,26.5274353019532,1.40900349496566,34.6378545816477
2025-10-05,8.46446662625545,4.89423418243473,14.4888095291553,2.98888033384956,24.056598295849,2.22321168521339,32.289952849363,1.71507934706673,42.1621871286647
2025-10-12,10.3030003503591,5.95729166678418,17.6358672372971,3.63808335321613,29.2818380193941,2.70610680897789,39.3035273466769,2.08760503100232,51.3200710616669
2025-10-19,12.5405312919816,7.25105309349662,21.4658970619999,4.42817592763199,35.6410553704532,3.2937994723303,47.8391825502633,2.54097596101415,62.465392135323
2025-10-26,15.2633735772037,8.82542610175882,26.1266447488232,5.38963636191746,43.3795610519999,4.00896027959511,58.2261865858583,3.09268119831985,76.0280879341678
2025-11-02,18.5762917789304,10.7409865525741,31.7974380698814,6.55945798187388,52.7951032101716,4.87910588751669,70.8641917019438,3.7639482535503,92.5299991981209
2025-11-09,22.6062665283911,13.0711558407345,38.695632502018,7.9824788060344,64.2485695620235,5.93758805180628,86.2375991935125,4.58050607900871,112.603626635379
2025-11-16,27.5068839886771,15.904738929688,47.084124783043,9.71293150878769,78.1764625822454,7.22474653249233,104.932304213031,5.57347446852783,137.013995242147
2025-11-23,33.4633305047611,19.3488123051369,57.2799023615671,11.8162070768344,95.1050946432039,8.78922095026963,127.654749187592,6.78037607883786,166.683533054964
2025-11-30,40.6978489373119,23.5318788785482,69.6633831209167,14.3707814904013,115.666095292193,10.6893839051626,155.252738451359,8.24624199780249,202.719249587042
2025-12-07,49.4752695217475,28.607065981856,84.6878826695001,17.470168719996,140.612130334557,12.9947936694141,188.736537174284,10.0247324130389,246.440285480793
