date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,2.95198728720792,1.40041531918589,6.08875159639406,0.72753462060789,11.9578217260913,0.504782856192056,17.091390022741,0.352592862219879,24.6216820598584
2025-09-28,3.65617525096646,1.73448031204923,7.54120554396903,0.901085883944893,14.8103252476252,0.625197335340545,21.1684912995898,0.436702861866,30.4951125550287
2025-10-05,4.52831601613608,2.14822169004318,9.34007795077721,1.116030102524,18.3431669489251,0.774331346977919,26.2180042283343,0.540873570860023,37.7693893530695
2025-10-12,5.60844100942114,2.66063026096987,11.5679374018218,1.3822332567869,22.7185049348195,0.959030170552649,32.4717024110953,0.669886444522437,46.7784031400921
2025-10-19,6.94609948390547,3.29521206544589,14.3269838947523,1.71190705143842,28.1370518362894,1.18776661135161,40.2164656774237,0.829659771540118,57.9354300711192
2025-10-26,8.60260019213651,4.0810518209562,17.7436725015685,2.12016138895606,34.8471553126854,1.47102432130465,49.8072589034005,1.02751642509531,71.7518289244392
2025-11-02,10.6537618447209,5.05411773247058,21.974386448324,2.62568223627986,43.1559395270638,1.8217681209104,61.6830565926134,1.27251238462888,88.8599818904616
2025-11-09,13.1932704038942,6.25885418404038,27.2123618490744,3.25155904954899,53.4429047704677,2.25601808850974,76.3862809049285,1.57583773951471,110.041296797612
2025-11-16,16.336743783582,7.75011002224946,33.6960715322889,4.02628654332666,66.176392627244,2.79354461439912,94.58633542114,1.95130218716294,136.260109613539
2025-11-23,20.2265891094541,9.59544282812588,41.7192435968377,4.98496179089469,81.9332616186557,3.45869898083143,117.107727664498,2.41591519650252,168.704197462656
2025-11-30,25.0376838242405,11.8778140191664,51.642579226364,6.17068436605571,101.421900054213,4.28138481761138,144.962961514281,2.99056457363515,208.832163101484
2025-12-07,30.9837804609682,14.6986272575964,63.9069631368489,7.63613483714875,125.508170295353,5.29815330319665,179.38961950553,3.7007814642244,258.426855301251
2025-12-14,38.3242528862861,18.180928851178,79.0473783383703,9.44523741837547,155.242736235934,6.55335675637805,221.889422169296,4.57754614193984,319.651637334875
2025-12-21,47.3702369878715,22.4723208798185,97.7055718807884,11.6746733783103,191.885937814937,8.10019867932722,274.263781330559,5.65802146776358,395.101604695145
2025-12-28,58.4881408054964,27.7466263928898,120.637294829415,14.4147461323368,236.922009750306,10.0013339817212,338.63412303419,6.98597214896365,487.832862094482
2026-01-04,72.0965322030367,34.2024129286842,148.705882795625,17.7686141911174,292.046474213895,12.3283367800046,417.423867815734,8.61139299473071,601.336564426907
2026-01-11,88.6490149301486,42.0548689612886,182.846936202502,21.8480708653289,359.096775694773,15.1587722443673,513.259286673968,10.5884635894749,739.396090893811
2026-01-18,108.590304451477,51.514966384812,223.977722548803,26.762718895556,439.874354283181,18.5686856692485,628.715189293314,12.9703018782606,905.720686052257
2026-01-25,132.265354483599,62.7463503718465,272.809741339146,32.5975741531084,535.776538166967,22.6170633257146,765.788785666972,15.7981100094807,1103.18751023818
2026-02-01,159.754625704042,75.787191264754,329.508950293224,39.372466644962,647.129255049815,27.3176637996475,924.945926317764,19.0814984108996,1332.46766296103
2026-02-08,190.611665439046,90.4256930418053,393.154498754985,46.9773654851334,772.124027806807,32.5941447379509,1103.60174348322,22.7671416407822,1589.83741009916
2026-02-15,223.513469825027,106.034226008953,461.017566745657,55.0862085939771,905.401671995587,38.2202756036894,1294.09632103427,26.6970167560725,1864.26195464166
2026-02-22,255.930019013581,121.412555135069,527.879750223445,63.0754577067732,1036.71365895825,43.763428976401,1481.78137231271,30.5689317576084,2134.63912430531
2026-03-01,284.076870576895,134.765350483113,585.935280520694,70.0124147398066,1150.73008260728,48.5764741363556,1644.74576584701,33.9308632260104,2369.40396668152
2026-03-08,303.510258804636,143.984500814739,626.018472649521,74.8018875104595,1229.45026984124,51.8995376392363,1757.26102602546,36.2520364937756,2531.49230234702
2026-03-15,310.483397003996,147.292539978559,640.401226439556,76.5204584122725,1257.6968492966,53.0919278070896,1797.63404021972,37.0849258381915,2589.65325461402
2026-03-22,303.510258804636,143.984500814739,626.01847264952,74.8018875104595,1229.45026984124,51.8995376392363,1757.26102602546,36.2520364937755,2531.49230234702
2026-03-29,284.076870576895,134.765350483113,585.935280520694,70.0124147398066,1150.73008260728,48.5764741363556,1644.74576584701,33.9308632260104,2369.40396668152
2026-04-05,255.930019013581,121.412555135069,527.879750223445,63.0754577067732,1036.71365895825,43.763428976401,1481.78137231271,30.5689317576084,2134.6391243053
2026-04-12,223.513469825027,106.034226008953,461.017566745657,55.0862085939771,905.401671995587,38.2202756036894,1294.09632103427,26.6970167560725,1864.26195464166
2026-04-19,190.611665439045,90.4256930418053,393.154498754985,46.9773654851334,772.124027806807,32.5941447379509,1103.60174348322,22.7671416407822,1589.83741009916
2026-04-26,159.754625704042,75.787191264754,329.508950293224,39.372466644962,647.129255049815,27.3176637996475,924.945926317764,19.0814984108996,1332.46766296103
2026-05-03,132.265354483599,62.7463503718464,272.809741339146,32.5975741531084,535.776538166967,22.6170633257146,765.788785666972,15.7981100094807,1103.18751023818
2026-05-10,108.590304451477,51.514966384812,223.977722548803,26.762718895556,439.874354283181,18.5686856692485,628.715189293314,12.9703018782606,905.720686052257
2026-05-17,88.6490149301486,42.0548689612886,182.846936202502,21.8480708653289,359.096775694773,15.1587722443673,513.259286673968,10.5884635894749,739.396090893811
