date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,12.9365134765189,3.5110941664465,47.4443443828265,1.09271878413001,153.597870000664,0.547970859663987,299.127808261148,0.290498805997538,560.319188850176
2025-09-28,16.5566592922162,4.49363655534066,60.7211399512572,1.39850452317649,196.580601583806,0.70131468126919,382.835546470584,0.37179180962683,717.118559148261
2025-10-05,21.1898266041392,5.75112272041835,77.713166893379,1.7898579555325,251.591144552728,0.897568538963523,489.967130713765,0.475832946718634,917.794927996481
2025-10-12,27.1194466405977,7.36047862276742,99.4599022544703,2.29071989243325,321.994735842332,1.1487381446503,627.076271329334,0.608986871362772,1174.62455176249
2025-10-19,34.7082057976957,9.4201408382026,127.291489454623,2.93172565447656,412.097625202281,1.47018633752282,802.549276339897,0.779397970005484,1503.316465778
2025-10-26,44.4201576999788,12.0560579831744,162.909833726263,3.75207282865566,527.409616214948,1.88156971702218,1027.11634317291,0.997486903831414,1923.97022398856
2025-11-02,56.8489497992834,15.4293516851486,208.492122469848,4.80190550695866,674.979206475829,2.40803427825059,1314.50423533927,1.27658445754194,2462.29847758721
2025-11-09,72.7537952462147,19.7460796944623,266.822751206061,6.14535275107835,863.820688979797,3.08173912524797,1682.26805113928,1.63373931385583,3151.18502463002
2025-11-16,93.1051891444943,25.2696437154023,341.460986812055,7.86439014366825,1105.45695055786,3.94379294137414,2152.84830932874,2.09074464520472,4032.66491809224
2025-11-23,119.142743671078,32.3364864139978,436.953076399262,10.0637249934831,1414.60616008549,5.04670379624841,2754.90825632714,2.67543684336132,5160.42947833938
2025-11-30,152.447796400434,41.3757980154959,559.098536553411,12.8769294005179,1810.04386196507,6.45745472294791,3525.01277057954,3.42332599209712,6602.97117736807
2025-12-07,195.033386900253,52.9339368177315,715.280140282019,16.4740403807588,2315.6712866468,8.26131498853193,4509.70886917206,4.37961635698967,8447.48079496138
2025-12-14,249.453255994537,67.7040126393613,914.863669125702,21.070766793726,2961.80952116949,10.5664571355659,5768.04607089018,5.60165404304213,10804.5685036078
2025-12-21,318.928540342728,86.5602729470487,1169.66256240505,26.9391909543655,3786.70377980742,13.5093235700793,7374.50592370261,7.16177201347692,13813.7513906177
2025-12-28,407.483411129299,110.594916500237,1494.43536877215,34.4192257342412,4838.13386996966,17.2603720083181,9422.13834470358,9.15033595502569,17649.3283764824
2026-01-04,520.064243531941,141.150437090858,1907.32279729849,43.9286805438893,6174.82911566586,22.02912331255,12025.3171463137,11.6784203148912,22525.5418018713
2026-01-11,662.581907468864,179.831101658848,2430.00281774854,55.9668335390432,7866.97048419727,28.065952862225,15320.7179147921,14.8787579701939,28698.4091667068
2026-01-18,841.747699125127,228.458420530575,3087.08894349568,71.1005731182334,9994.24256761722,35.6551408651953,19463.524295413,18.9020559512318,36458.6168326096
2026-01-25,1064.44796953287,288.901415601383,3903.8366972511,89.9115741771413,12638.4084199768,45.0883825840121,24612.9676834748,23.9029522720376,46104.43331153
2026-02-01,1336.20558025283,362.659044611564,4900.50103768986,112.86634066063,15865.042106002,56.5996179595051,30896.7518437509,30.0054668002515,57875.0702979836
2026-02-08,1658.05983104834,450.013383511709,6080.89357108269,140.052659929319,19686.4834443179,70.232870134834,38338.9082481595,37.23293776691,71815.5429810645
2026-02-15,2021.2427675288,548.58472515983,7412.85804076932,170.729922198479,23998.6287194138,85.6167420165216,46736.6976513429,45.3884743879444,87546.0849653735
2026-02-22,2400.1042434342,651.411373186536,8802.3231674333,202.73151614081,28496.9284993353,101.664732769383,55497.0180520341,53.896083999201,103955.711504333
2026-03-01,2746.90371593334,745.536085152293,10074.2016867034,232.024903313021,32614.5495561919,116.354626257402,63515.9766611744,61.6837180371077,118976.636537735
2026-03-08,2996.52858532797,813.286675318824,10989.6947437448,253.110165912454,35578.3966783552,126.928352673253,69287.990906359,67.2892257836929,129788.638132284
2026-03-15,3088.2056084455,838.168701040005,11325.9179668471,260.853922019189,36666.8967216175,130.811650693259,71407.8160851314,69.3478999234749,133759.444897388
2026-03-22,2996.52858532797,813.286675318824,10989.6947437448,253.110165912454,35578.3966783552,126.928352673253,69287.990906359,67.2892257836929,129788.638132284
2026-03-29,2746.90371593334,745.536085152293,10074.2016867034,232.024903313021,32614.5495561919,116.354626257402,63515.9766611744,61.6837180371077,118976.636537735
2026-04-05,2400.1042434342,651.411373186536,8802.3231674333,202.73151614081,28496.9284993353,101.664732769383,55497.0180520341,53.896083999201,103955.711504333
2026-04-12,2021.2427675288,548.58472515983,7412.85804076932,170.729922198479,23998.6287194138,85.6167420165216,46736.6976513429,45.3884743879444,87546.0849653735
2026-04-19,1658.05983104833,450.013383511708,6080.89357108269,140.052659929319,19686.4834443179,70.232870134834,38338.9082481595,37.23293776691,71815.5429810645
2026-04-26,1336.20558025283,362.659044611564,4900.50103768986,112.86634066063,15865.042106002,56.5996179595051,30896.7518437509,30.0054668002515,57875.0702979836
2026-05-03,1064.44796953287,288.901415601383,3903.8366972511,89.9115741771413,12638.4084199768,45.0883825840121,24612.9676834748,23.9029522720376,46104.43331153
2026-05-10,841.747699125127,228.458420530575,3087.08894349568,71.1005731182334,9994.24256761722,35.6551408651953,19463.524295413,18.9020559512318,36458.6168326096
2026-05-17,662.581907468864,179.831101658848,2430.00281774854,55.9668335390432,7866.97048419727,28.065952862225,15320.7179147921,14.8787579701939,28698.4091667068
2026-05-24,520.064243531941,141.150437090858,1907.32279729849,43.9286805438893,6174.82911566586,22.02912331255,12025.3171463137,11.6784203148912,22525.5418018713
2026-05-31,407.483411129299,110.594916500237,1494.43536877215,34.4192257342412,4838.13386996966,17.2603720083181,9422.13834470358,9.15033595502569,17649.3283764824
2026-06-07,318.928540342728,86.5602729470487,1169.66256240505,26.9391909543655,3786.70377980742,13.5093235700793,7374.50592370261,7.16177201347692,13813.7513906177
2026-06-14,249.453255994537,67.7040126393613,914.863669125702,21.070766793726,2961.80952116949,10.5664571355659,5768.04607089018,5.60165404304213,10804.5685036078
