epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,1.92679979073219,2.59052466689266,3.66224284805834,6.44259421161475,12.0814408830513,22.7218657728729,40.3809072234129,57.4551973060472,77.95857646005,24
202542,2.32850843970609,3.13060992591978,4.4257651578406,7.78577777904255,14.6002387976723,27.4590315363789,48.7997163612804,69.433737991673,94.2117619629372,24
202543,2.81393575064478,3.78325242101379,5.34841041983841,9.40888942699685,17.6439703718261,33.1834530640791,58.9730593837422,83.9086834747883,113.852215692294,24
202544,3.4005051187031,4.5718773856352,6.46329505050644,11.370187343646,21.321883966218,40.1005964598833,71.266087100264,101.399581562683,137.58489053939,24
202545,4.10924762537405,5.52476047958071,7.81039254795027,13.7399926513726,25.7658488954423,48.4584716172121,86.119558407884,122.533557576085,166.260706865796,24
202546,4.96553492948293,6.6760131389959,9.43792648813418,16.603139956799,31.1349508090187,58.5562748661857,104.065199854455,148.067168408347,200.906205370742,24
202547,5.99995019978193,8.06675351918958,11.404025894931,20.0618894671992,37.6209526223642,70.7546594820633,125.743958208768,178.912372843849,242.75878514002,24
202548,7.24931462633,9.74648660846975,13.7786763167091,24.2393593119605,45.4547309595479,85.4878408629063,151.927513573126,216.167141076514,293.308236433297,24
202549,8.75788219229999,11.7747105630896,16.6459907132853,29.2835204723967,54.9137676243948,103.277685925249,183.543318813865,261.151081582016,354.345081310747,24
202550,10.5787031515641,14.2227498620643,20.1068009997166,35.3717558090239,66.3306988923861,124.749791969598,221.70317464328,315.446098623589,428.015740117965,24
202551,12.7751308544277,17.1757811892852,24.2815220500199,42.7158983985985,80.1027636256711,150.651255984873,267.734808920429,380.941324252893,516.883497856096,24
202552,15.4223965126512,20.7349506579718,29.3131448321956,51.567497038121,96.7016773817315,181.869245129678,323.214879789561,459.880076190869,623.992219384582,24
202601,18.6090841637529,25.0193568560461,35.3700398533478,62.2227480475735,116.682880750507,219.448390309515,389.999887244972,554.90383975336,752.926026673561,24
202602,22.4381739876275,30.167453554108,42.6479401777655,75.0259837826537,140.692081169538,264.603089530907,470.248038439362,669.083378484622,907.851511533352,24
202603,27.0270402922721,36.3370469973048,51.3699375984182,90.3696658996952,169.465240294037,318.717484147988,566.419205469684,805.918674093738,1093.51765411666,24
202604,32.5053251066277,43.7024370145307,61.7824410030281,108.687275339092,203.815240975739,383.320383118647,681.230361198461,969.275519169955,1315.16978820143,24
202605,39.0088800889868,52.4462720955443,74.1436618395988,130.433056029853,244.593901751485,460.013822710265,817.528616797301,1163.20487109301,1578.30448999716,24
202606,46.6669232063721,62.7422819306791,88.6992029869794,156.039070986713,292.611446515381,550.321611113117,978.022057850935,1391.55987735985,1888.14993568001,24
202607,55.5782775444086,74.7233312016736,105.636896175427,185.835752589042,348.487516847523,655.409123628587,1164.78176920759,1657.28734121919,2248.70452047183,24
202608,65.7715499498622,88.4278809580599,125.011114059787,219.918752863727,412.401483707842,775.613707673634,1378.40727886741,1961.24028955695,2661.12568120732,24
202609,77.144800533692,103.718876069164,146.628100842818,257.947217850627,483.714162501758,909.733232914411,1616.76218157359,2300.37897923718,3121.28891638282,24
202610,89.3856194056728,120.17629078519,169.894063183023,298.87655009852,560.466677357376,1054.08359287241,1873.29914695297,2665.38766714553,3616.55408018186,24
202611,101.88679316591,136.983744858401,193.654878611783,340.676424737018,638.85167224865,1201.50419855741,2135.29249998528,3038.15987129791,4122.35323747648,24
202612,113.697721006682,152.86318394573,216.103752761476,380.168340662462,712.908679711812,1340.78505085039,2382.8200239422,3390.34964873253,4600.22495282947,24
202613,123.577157266514,166.145790394615,234.88146643959,413.20197454999,774.85482777823,1457.28870924152,2589.86831248094,3684.94432448008,4999.94826126499,24
202614,130.206702121008,175.059015088973,247.482154557802,435.369024552095,816.423471612613,1535.46788958169,2728.80700086489,3882.63056541512,5268.18053008728,24
202615,132.548898025307,178.208027401496,251.933935298349,443.200568777958,831.109533698782,1563.08833110718,2777.8935722697,3952.47244958917,5362.94608869278,24
202616,130.206702121008,175.059015088973,247.482154557802,435.369024552095,816.423471612613,1535.46788958169,2728.80700086489,3882.63056541512,5268.18053008728,24
202617,123.577157266514,166.145790394615,234.88146643959,413.20197454999,774.85482777823,1457.28870924152,2589.86831248094,3684.94432448008,4999.94826126499,24
202618,113.697721006682,152.86318394573,216.103752761476,380.168340662462,712.908679711812,1340.78505085039,2382.8200239422,3390.34964873253,4600.22495282947,24
202619,101.88679316591,136.983744858401,193.654878611783,340.676424737018,638.85167224865,1201.50419855741,2135.29249998528,3038.15987129791,4122.35323747648,24
202620,89.3856194056728,120.17629078519,169.894063183023,298.87655009852,560.466677357376,1054.08359287241,1873.29914695297,2665.38766714553,3616.55408018186,24
202621,77.144800533692,103.718876069164,146.628100842818,257.947217850627,483.714162501758,909.733232914411,1616.76218157359,2300.37897923718,3121.28891638282,24
202622,65.7715499498622,88.4278809580599,125.011114059787,219.918752863727,412.401483707842,775.613707673634,1378.40727886741,1961.24028955695,2661.12568120732,24
202623,55.5782775444086,74.7233312016736,105.636896175427,185.835752589042,348.487516847523,655.409123628586,1164.78176920759,1657.28734121919,2248.70452047183,24
202624,46.6669232063721,62.7422819306791,88.6992029869794,156.039070986713,292.611446515381,550.321611113117,978.022057850935,1391.55987735985,1888.14993568001,24
