epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,5.64416994044638,7.55902744412201,10.4924337284336,18.0463644005631,34.0750504887184,63.4525618125179,109.308771022402,150.979593049734,195.527345680347,26
202442,6.64017983915778,8.89294655683766,12.34400233203,21.2309527046658,40.0881734003169,74.6498468572106,128.598165052532,177.622513225355,230.031475396715,26
202443,7.81161342363683,10.4618041049757,14.5216811372568,24.9764312355435,47.1603662925365,87.8192699455838,151.284931539873,208.957956299461,270.612694926028,26
202444,9.18915431241567,12.3066935207002,17.0825105658931,29.3809061393612,55.4768726753511,103.305780684415,177.963309968289,245.806698451394,318.333957111796,26
202445,10.8087190939605,14.4757165587029,20.0932590583313,34.5592151779733,65.2545286076111,121.513158473295,209.328885018254,289.129495995646,374.439497206108,26
202446,12.71226529987,17.0250653847388,23.6319250845596,40.6455110988285,76.7466406025319,142.913095854327,246.194234316342,340.04869838537,440.382822964996,26
202447,14.948669820428,20.0201990049926,27.7893701065053,47.7960702334575,90.2482888086075,168.055073784794,289.505940418481,399.871745524474,517.857145032921,26
202448,17.5746457784028,23.5370712011487,32.6710230337259,56.1922240602827,106.101862371113,197.576669262906,340.362347601341,470.115693824526,608.827139611541,26
202449,20.6556335424954,27.663323831653,38.398536605066,66.0432080829384,124.702438669189,232.213572227815,400.030817824862,552.531050506206,715.559815264997,26
202450,24.2665482729339,32.4992879917985,45.1111770655612,77.588551992215,146.502296407069,272.807989573576,469.962208200345,649.121770185313,840.650409660684,26
202451,28.4921807245713,38.1585207944475,52.966569253844,91.0993611722558,172.013335347354,320.313151034625,551.798633211377,762.155976216945,987.036274332939,26
202452,33.4269138897634,44.7674258803486,62.1401698451804,106.877410709786,201.805365623993,375.790123644679,647.367977030244,894.158380990535,1157.98705852468,26
202501,39.1732146577489,52.4632333534925,72.8224633671516,125.250322707205,236.497001570195,440.390854756804,758.654681984401,1047.86993834014,1357.05245671436,26
202502,45.8380645730627,61.3892196282478,85.2123270289915,146.560154182142,276.734113450297,515.318046121484,887.730624236077,1226.15236756693,1587.9385616774,26
202503,53.526093659437,71.6855118143962,99.5042665953386,171.1414435265,323.148374899027,601.747963357645,1036.62213882247,1431.80448560424,1854.27000396796,26
202504,62.3276991284791,83.4731755443727,115.866329230263,199.283221906716,376.285533046974,700.696864784525,1207.0799186194,1667.24438658553,2159.17835599241,26
202505,72.2999836271947,96.8286862752247,134.404667963484,231.168066244992,436.490328679815,812.806706487258,1400.2098516905,1933.99954656096,2504.6417879898,26
202506,83.4382492758519,111.745752310884,155.110549501662,266.780955794176,503.734399701662,938.02467423324,1615.92095575401,2231.94429887312,2890.49755433695,26
