epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.601096454007439,0.847368154459722,1.2472987012035,2.43252187983411,5.06546870768455,10.7260337232737,20.5604924463134,30.8451770177514,42.804599564901,28
202442,0.694182171483964,0.978591474941439,1.44045521333229,2.80922189686482,5.84990652272424,12.3870658889965,23.7444875909796,35.6218570567793,49.4333142000148,28
202443,0.801617104271391,1.13004294352631,1.66338690962872,3.24399043180063,6.75526586483769,14.3041470902796,27.4192973645518,41.1348649902406,57.0838488963831,28
202444,0.92557751756943,1.30479045025694,1.92060962567785,3.74563441184818,7.79988622545803,16.5161108517049,31.659360875598,47.4958755499939,65.9111773854254,28
202445,1.06855044508731,1.50633997682766,2.21728405390216,4.32421838467408,9.00472595718423,19.0673360866038,36.5497470634732,54.8325105087167,76.0924034935217,28
202446,1.23336753496462,1.7386833093189,2.55928597517379,4.99120148634478,10.3936474949826,22.0083510475304,42.1873123973786,63.2900754784034,87.8291713393742,28
202447,1.42323655381647,2.0063424495799,2.95327163094304,5.75956493214551,11.9936828422896,25.3963954880398,48.6817784716104,73.033176535858,101.349908764376,28
202448,1.64176626833817,2.31440469092956,3.40672935354326,6.64391270765469,13.8352432494904,29.2958646528805,56.1565830803609,84.2469970186137,116.911599173246,28
202449,1.89297783851656,2.6685386792135,3.92800320755093,7.66051767488155,15.9522152250582,33.7785125797581,64.749269922289,97.1378821659146,134.800592854488,28
202450,2.18129203216079,3.07497638907534,4.52626645943585,8.82726983192829,18.3818527917907,38.9232239539634,74.6110512737954,111.932683034223,155.331696516041,28
202451,2.51147606090636,3.5404381784519,5.21141126018589,10.1634611685111,21.1643294712608,44.8150654439607,85.9049895155814,128.876028394509,178.844387431041,28
202452,2.88852617717721,4.0719672850257,5.9938050294019,11.6893105584186,24.3417489227739,51.5431907481824,98.8019813640351,148.224300212453,205.694453065721,28
202501,3.31745205768724,4.67662587075627,6.88384304261252,13.4250912009623,27.9563279327721,59.1969931096226,113.47338271312,170.23456931922,236.238636841637,28
202502,3.80291671573146,5.36098740474938,7.89120123516519,15.3896734151906,32.047361938405,67.8596798696668,130.07869184134,195.146117563107,270.808995977772,28
202503,4.34867294404426,6.13034221442622,9.02366679906927,17.5982440323951,36.6464759044112,77.5982162901417,148.746272950735,223.151518956875,309.672770097941,28
202504,4.95672870982755,6.98752093944661,10.2854063449682,20.058928910115,41.7705910669077,88.4484327669499,169.544808520153,254.353812045128,352.972948287249,28
202505,5.62617921368105,7.9312480803581,11.674542378644,22.7680664989876,47.4120826378622,100.394183956336,192.443349903813,288.706567178381,400.645098996053,28
202506,6.35167963963848,8.95398902801254,13.1799841974841,25.7040273555269,53.5259095962453,113.34009635224,217.259077776183,325.935515903529,452.308613246111,28
202507,7.12162491323269,10.0393840609908,14.7776508171244,28.819847972678,60.0142754217619,127.079087681483,243.595040792216,365.445145513988,507.137083624478,28
202508,7.9162770086115,11.1596084027074,16.4265850603172,32.0356523514559,66.7108468219111,141.258950358227,270.776100163897,406.222602087011,563.724948199834,28
202509,8.70634147211803,12.2733655408213,18.0659997875691,35.2328914653223,73.3687580277828,155.356950808294,297.800239677163,446.764644998467,619.986123532664,28
202510,9.45278453345174,13.3256294080838,19.6148983956325,38.2536031441874,79.6590695810222,168.676565979856,323.332309982747,485.068262008701,673.140981002499,28
202511,10.1088320340684,14.2504622799619,20.9762226722798,40.908501353653,85.1876133995275,180.383152449914,345.772401902977,518.733243982332,719.858692232088,28
202512,10.624831802586,14.9778692853358,22.0469424158459,42.9966532942281,89.5359682486915,189.590711205955,363.42216388739,545.211696974251,756.603483055136,28
