date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,43.754915591635,26.8143229792501,71.9892721783603,17.3872370597288,110.975067615605,13.1665352324622,146.994639734616,10.2300789787652,186.89343320401
2025-09-28,50.7335901009356,31.0910637689231,83.4711752263064,20.160408174681,128.674996070844,15.2665270290446,170.439496876927,11.8617217423702,216.701934046046
2025-10-05,58.8210945478519,36.0473287600317,96.7774186734785,23.3742038165821,149.187236597475,17.7001830149649,197.609468215047,13.7526134996586,251.246657803343
2025-10-12,68.1912442596821,41.7896371918866,112.193978135106,27.0976943575143,172.952634925371,20.5198069279828,229.088486344229,15.9433929880597,291.270034048053
2025-10-19,79.0437784363412,48.4403952295028,130.049481364961,31.4102517439684,200.477787191593,23.7855034026848,265.54757511026,18.4807600528975,337.625222803746
2025-10-26,91.6074811987558,56.1398086355496,150.720343267032,36.402789732542,232.342955817992,27.5661171425302,307.7553347716,21.4182053613237,391.289445697854
2025-11-02,106.143241735089,65.0477581196253,174.635800705822,42.1789799244618,269.209830923386,31.9401537654886,356.588222560679,24.8167258770743,453.377056978403
2025-11-09,122.946743142229,75.3454471408667,202.282336414813,48.8563202518027,311.828349999965,36.9965889182999,413.039585846929,28.7454535226532,525.151028550848
2025-11-16,142.350265113944,87.2365066492532,234.206644930853,56.5668513259473,361.041270049654,42.8354107334033,478.225718267679,33.2820766552278,608.030649926158
2025-11-23,164.722776097323,100.94705156183,271.015784217678,65.4571930585172,417.784401319366,49.5676475602437,553.386169327701,38.5128616131814,703.591921855052
2025-11-30,190.467033356251,116.723903594743,313.372404446126,75.6873922906511,483.079252226798,57.3144953292301,639.874002062427,44.5319746990453,813.555169626193
2025-12-07,220.011755369418,134.82979427425,361.981869364086,87.4278122768556,558.013176307372,66.2049621044427,739.129496208898,51.4396520540016,939.751608481957
2025-12-14,253.796036790285,155.533813957337,417.566614476064,100.852939534318,643.699844064129,76.3711783024762,852.627790263491,59.3385558115117,1084.05677414621
2025-12-21,292.242036477733,179.094674238746,480.821211090986,116.130530669511,741.209971947447,87.9401780956968,981.787126920376,68.3273884467041,1248.27386329816
2025-12-28,335.710686199974,205.733564917966,552.339494551655,133.404011995376,851.458986871998,101.020571471769,1127.8200564615,78.4905372894323,1433.94454905958
2026-01-04,384.434082741862,235.592721857353,632.503330035747,152.76561364799,975.03555312943,115.682199966298,1291.50630803984,89.8822675212809,1642.06020267119
2026-01-11,438.418131422144,268.675764013133,721.322433471011,174.217682270594,1111.95464830885,131.92684058162,1472.86572057385,102.503959830027,1872.64604793423
2026-01-18,497.31141379279,304.767331633402,818.218621630222,197.620571933573,1261.32497401545,149.648746036209,1670.7177037809,116.27345113915,2124.20104663722
2026-01-25,560.243535302685,343.334020864048,921.759848093098,222.62840706635,1420.93895898881,168.586001060237,1882.13816715052,130.98723962765,2393.00742161843
2026-02-01,625.651189370299,383.417790602125,1029.37402920974,248.619964161521,1586.83160749662,188.268182367395,2101.87518219332,146.279817795836,2672.38771206638
2026-02-08,691.134249908858,423.547771684442,1137.11227540312,274.641486122773,1752.91550853224,207.973054655509,2321.86552527664,161.590026306643,2952.09009145109
2026-02-15,753.413253481813,461.714210678792,1239.57893723043,299.389786612552,1910.87299831569,226.713776325252,2531.0918389251,176.151113138952,3218.10675807905
2026-02-22,808.478674314203,495.459950082534,1330.1772052037,321.271568644592,2050.53476471444,243.283818654819,2716.084121224,189.025634698353,3453.31154389644
2026-03-01,852.004665535827,522.133981350275,1401.78983172847,338.567836215835,2160.92921419613,256.381466980689,2862.30968953335,199.202190219155,3639.2271564173
2026-03-08,880.020590859967,539.302979622726,1447.8839915781,349.700746163708,2231.98566957081,264.811895033459,2956.42919117493,205.752428629029,3758.89353898064
2026-03-15,889.70142156348,545.235682672919,1463.81170957286,353.547694468855,2256.53904437159,267.725007693233,2988.95194210138,208.015846609338,3800.24394868849
2026-03-22,880.020590859967,539.302979622726,1447.8839915781,349.700746163708,2231.98566957081,264.811895033459,2956.42919117493,205.752428629029,3758.89353898064
2026-03-29,852.004665535827,522.133981350275,1401.78983172847,338.567836215835,2160.92921419613,256.381466980689,2862.30968953335,199.202190219155,3639.2271564173
2026-04-05,808.478674314203,495.459950082534,1330.1772052037,321.271568644592,2050.53476471444,243.283818654819,2716.084121224,189.025634698353,3453.31154389644
2026-04-12,753.413253481813,461.714210678792,1239.57893723043,299.389786612552,1910.87299831569,226.713776325252,2531.0918389251,176.151113138952,3218.10675807905
2026-04-19,691.134249908858,423.547771684442,1137.11227540312,274.641486122773,1752.91550853224,207.973054655509,2321.86552527664,161.590026306643,2952.09009145109
2026-04-26,625.651189370299,383.417790602125,1029.37402920974,248.619964161521,1586.83160749661,188.268182367395,2101.87518219332,146.279817795836,2672.38771206638
2026-05-03,560.243535302685,343.334020864048,921.759848093098,222.62840706635,1420.93895898881,168.586001060237,1882.13816715052,130.98723962765,2393.00742161843
2026-05-10,497.31141379279,304.767331633402,818.218621630222,197.620571933573,1261.32497401545,149.648746036209,1670.7177037809,116.27345113915,2124.20104663722
2026-05-17,438.418131422144,268.675764013133,721.322433471011,174.217682270594,1111.95464830885,131.92684058162,1472.86572057385,102.503959830027,1872.64604793423
2026-05-24,384.434082741862,235.592721857353,632.503330035747,152.76561364799,975.03555312943,115.682199966298,1291.50630803984,89.8822675212809,1642.06020267119
2026-05-31,335.710686199974,205.733564917966,552.339494551655,133.404011995376,851.458986871999,101.020571471769,1127.8200564615,78.4905372894323,1433.94454905958
2026-06-07,292.242036477733,179.094674238746,480.821211090987,116.130530669511,741.209971947447,87.9401780956968,981.787126920376,68.3273884467041,1248.27386329816
2026-06-14,253.796036790285,155.533813957337,417.566614476064,100.852939534318,643.699844064129,76.3711783024762,852.627790263491,59.3385558115117,1084.05677414621
2026-06-21,220.011755369418,134.82979427425,361.981869364086,87.4278122768556,558.013176307372,66.2049621044427,739.129496208898,51.4396520540016,939.751608481957
2026-06-28,190.467033356251,116.723903594743,313.372404446126,75.6873922906511,483.079252226798,57.3144953292301,639.874002062427,44.5319746990453,813.555169626193
2026-07-05,164.722776097323,100.94705156183,271.015784217678,65.4571930585172,417.784401319366,49.5676475602437,553.386169327701,38.5128616131814,703.591921855052
2026-07-12,142.350265113944,87.2365066492532,234.206644930853,56.5668513259473,361.041270049655,42.8354107334033,478.225718267679,33.2820766552278,608.030649926158
2026-07-19,122.946743142229,75.3454471408667,202.282336414813,48.8563202518027,311.828349999965,36.9965889182999,413.039585846929,28.7454535226532,525.151028550848
2026-07-26,106.143241735089,65.0477581196253,174.635800705822,42.1789799244618,269.209830923386,31.9401537654886,356.588222560679,24.8167258770743,453.377056978403
2026-08-02,91.6074811987559,56.1398086355496,150.720343267032,36.402789732542,232.342955817992,27.5661171425302,307.7553347716,21.4182053613237,391.289445697854
2026-08-09,79.0437784363412,48.4403952295028,130.049481364961,31.4102517439684,200.477787191593,23.7855034026847,265.54757511026,18.4807600528975,337.625222803746
2026-08-16,68.1912442596821,41.7896371918866,112.193978135106,27.0976943575143,172.952634925371,20.5198069279828,229.088486344229,15.9433929880597,291.270034048053
2026-08-23,58.8210945478519,36.0473287600317,96.7774186734785,23.3742038165821,149.187236597475,17.7001830149649,197.609468215047,13.7526134996586,251.246657803343
2026-08-30,50.7335901009356,31.0910637689231,83.4711752263064,20.160408174681,128.674996070844,15.2665270290446,170.439496876927,11.8617217423702,216.701934046046
2026-09-06,43.754915591635,26.8143229792501,71.9892721783603,17.3872370597288,110.975067615605,13.1665352324622,146.994639734616,10.2300789787652,186.89343320401
2026-09-13,37.7341758097568,23.1246332860498,62.0834440214074,14.9947280479534,95.7047375199935,11.3548009074909,126.767964326693,8.82240528893221,161.176626005362
