date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,2.49919528348125,1.18559827523967,5.18182270845285,0.57091653934946,10.1012080377547,0.386051521460595,14.9046894702973,0.269283909314118,21.7190572343634
2025-09-28,2.75795117067607,1.3083500008027,5.71832625464404,0.630026772403272,11.1470434972022,0.426021628878251,16.4478566540469,0.297164402416204,23.9677546294243
2025-10-05,3.0425089571454,1.44334194123807,6.3083273680184,0.695031195134785,12.2971646657593,0.469977364204754,18.1449010873946,0.327825004920021,26.4406813717485
2025-10-12,3.3550999365644,1.59163260443843,6.95645240503214,0.766439524600403,13.5605899509728,0.518263396111578,20.0091297494167,0.361506134806368,29.1572283410153
2025-10-19,3.69802867552152,1.75431525838108,7.66747964594221,0.844778216331671,14.9466339136941,0.571235711761338,22.054286603857,0.398456105083961,32.1374231893118
2025-10-26,4.07362886009392,1.93249698509611,8.44624774725091,0.930580377920419,16.464728809464,0.62925479641369,24.2942892771336,0.438926366335365,35.4015466293186
2025-11-02,4.4841991849349,2.12726826696169,9.29752281436545,1.02437112351245,18.1241654660386,0.69267573019148,26.7428467139697,0.483164598878578,38.9695752835385
2025-11-09,4.93191351137682,2.3396603664259,10.2258121237246,1.12664705031131,19.9337301618288,0.761834310173214,29.4129233786972,0.531405032460175,42.8604009204577
2025-11-16,5.41869857613205,2.57058731199148,11.2351105644494,1.2378483023359,21.901210350858,0.837028160015664,32.3160099349621,0.58385526958227,47.090767691767
2025-11-23,5.94607185309375,2.82076898114954,12.3285644615713,1.35832153154629,24.0327393351485,0.918491684412658,35.4611562866703,0.640678815395876,51.6738630832765
2025-11-30,6.51493211267834,3.09063174340493,13.5080373225099,1.48827205318903,26.3319497507792,1.00636371672747,38.8537225167453,0.701972510837316,56.6174977875892
2025-12-07,7.12529633132672,3.38018365224557,14.7735643461579,1.62770374536479,28.7989102128607,1.10064687931655,42.493809869208,0.767738185088328,61.9218193371105
2025-12-14,7.77597964878595,3.68886261943388,16.1226888474354,1.77634593842255,31.4288317719302,1.201158146425,46.3743520798686,0.837848171534377,67.5765307983362
2025-12-21,8.46422103745001,4.01535883553271,17.5496861214175,1.93356790280855,34.2105549502026,1.30747102120596,50.4788829448417,0.912004974292534,73.5576376811208
2025-12-28,9.1852673195722,4.35741743099439,19.044700946086,2.09828382189694,37.1248684289077,1.41885127872191,54.7790554842895,0.989696446795559,79.8238328734478
2026-01-04,9.93194302276944,4.7116344190486,20.5928557222458,2.2688545297177,40.1427704970591,1.53419052138222,59.2320766486336,1.07014944447677,86.3127585050055
2026-01-11,10.6942533961238,5.07326836971264,22.1734273685057,2.44299682389627,43.2238645282006,1.6519448567092,63.7783397877856,1.15228705045114,92.9375559902865
2026-01-18,11.4590911407452,5.43610128511337,23.759239257459,2.61771647114001,46.3151736486249,1.77008959591112,68.3396756522101,1.23469697624763,99.5843173939384
2026-01-25,12.2101397308017,5.7923927357566,25.3164607618488,2.78928612188018,49.3507499818421,1.88610431984989,72.8187758193266,1.31562114481983,106.111245249894
2026-02-01,12.9280798025013,6.13297776981076,26.805035180755,2.95329245780127,52.2525088283041,1.99700476001521,77.1004235551769,1.39297792859673,112.350446168345
2026-02-08,13.5911990477454,6.44755624178379,28.1799442909514,3.10477551603731,54.9326937239477,2.09943700899885,81.0551310954275,1.4644278644545,118.113231067893
2026-02-15,14.1764689800217,6.72520362165951,29.3934409095186,3.23847466573121,57.2982284955762,2.18984384887799,84.5455612569026,1.52748967335317,123.199472723628
2026-02-22,14.6610774762264,6.95509802049434,30.398226460668,3.34917870211493,59.256911464203,2.26470148345705,87.4356672035405,1.57970538903069,127.410924199588
2026-03-01,15.0242999883136,7.12740787827344,31.1513307393913,3.43215330637466,60.7249784787494,2.32080858494961,89.6018519699188,1.61884197777676,130.567480464308
2026-03-08,15.2494779938822,7.23423052506245,31.6182140239478,3.4835930031949,61.6350993863909,2.35559190589448,90.9447675358709,1.64310451301435,132.524371957818
2026-03-15,15.3257889445269,7.2704318303643,31.776436880548,3.50102548802092,61.9435317818568,2.36737968366247,91.3998704364167,1.65132688413073,133.187546186585
2026-03-22,15.2494779938822,7.23423052506245,31.6182140239478,3.4835930031949,61.6350993863909,2.35559190589448,90.9447675358709,1.64310451301435,132.524371957818
2026-03-29,15.0242999883136,7.12740787827344,31.1513307393913,3.43215330637466,60.7249784787494,2.32080858494961,89.6018519699188,1.61884197777676,130.567480464308
2026-04-05,14.6610774762264,6.95509802049434,30.398226460668,3.34917870211493,59.256911464203,2.26470148345705,87.4356672035405,1.57970538903069,127.410924199588
2026-04-12,14.1764689800217,6.72520362165951,29.3934409095186,3.23847466573121,57.2982284955762,2.18984384887799,84.5455612569026,1.52748967335317,123.199472723628
2026-04-19,13.5911990477454,6.44755624178379,28.1799442909514,3.10477551603731,54.9326937239477,2.09943700899885,81.0551310954275,1.4644278644545,118.113231067893
2026-04-26,12.9280798025013,6.13297776981077,26.805035180755,2.95329245780127,52.2525088283042,1.99700476001521,77.1004235551769,1.39297792859673,112.350446168346
2026-05-03,12.2101397308017,5.7923927357566,25.3164607618488,2.78928612188018,49.3507499818421,1.88610431984989,72.8187758193266,1.31562114481983,106.111245249894
2026-05-10,11.4590911407452,5.43610128511337,23.759239257459,2.61771647114001,46.3151736486249,1.77008959591112,68.3396756522101,1.23469697624763,99.5843173939384
2026-05-17,10.6942533961238,5.07326836971264,22.1734273685057,2.44299682389627,43.2238645282006,1.6519448567092,63.7783397877856,1.15228705045114,92.9375559902865
2026-05-24,9.93194302276944,4.7116344190486,20.5928557222458,2.2688545297177,40.1427704970591,1.53419052138222,59.2320766486336,1.07014944447677,86.3127585050055
2026-05-31,9.1852673195722,4.35741743099439,19.044700946086,2.09828382189694,37.1248684289077,1.41885127872191,54.7790554842895,0.989696446795559,79.8238328734478
2026-06-07,8.46422103745001,4.01535883553271,17.5496861214175,1.93356790280855,34.2105549502026,1.30747102120596,50.4788829448417,0.912004974292534,73.5576376811208
2026-06-14,7.77597964878595,3.68886261943388,16.1226888474354,1.77634593842255,31.4288317719302,1.201158146425,46.3743520798686,0.837848171534377,67.5765307983362
2026-06-21,7.12529633132672,3.38018365224557,14.7735643461579,1.62770374536479,28.7989102128607,1.10064687931655,42.493809869208,0.767738185088328,61.9218193371105
2026-06-28,6.51493211267835,3.09063174340493,13.5080373225099,1.48827205318903,26.3319497507792,1.00636371672747,38.8537225167453,0.701972510837317,56.6174977875893
2026-07-05,5.94607185309375,2.82076898114954,12.3285644615713,1.35832153154629,24.0327393351485,0.918491684412658,35.4611562866703,0.640678815395876,51.6738630832765
2026-07-12,5.41869857613205,2.57058731199148,11.2351105644494,1.2378483023359,21.901210350858,0.837028160015664,32.3160099349621,0.58385526958227,47.0907676917671
2026-07-19,4.93191351137682,2.3396603664259,10.2258121237246,1.12664705031131,19.9337301618288,0.761834310173214,29.4129233786971,0.531405032460175,42.8604009204577
2026-07-26,4.4841991849349,2.12726826696169,9.29752281436545,1.02437112351245,18.1241654660386,0.69267573019148,26.7428467139697,0.483164598878578,38.9695752835385
2026-08-02,4.07362886009392,1.93249698509611,8.44624774725091,0.930580377920419,16.464728809464,0.62925479641369,24.2942892771336,0.438926366335365,35.4015466293186
2026-08-09,3.69802867552152,1.75431525838108,7.66747964594221,0.844778216331671,14.9466339136941,0.571235711761338,22.054286603857,0.398456105083961,32.1374231893118
2026-08-16,3.3550999365644,1.59163260443843,6.95645240503214,0.766439524600403,13.5605899509728,0.518263396111578,20.0091297494167,0.361506134806368,29.1572283410153
2026-08-23,3.0425089571454,1.44334194123807,6.3083273680184,0.695031195134785,12.2971646657593,0.469977364204754,18.1449010873946,0.327825004920021,26.4406813717485
2026-08-30,2.75795117067607,1.3083500008027,5.71832625464404,0.630026772403272,11.1470434972022,0.426021628878251,16.4478566540469,0.297164402416204,23.9677546294243
2026-09-06,2.49919528348125,1.18559827523967,5.18182270845285,0.57091653934946,10.1012080377547,0.386051521460595,14.9046894702973,0.269283909314118,21.7190572343634
2026-09-13,2.26411224666929,1.07407676076477,4.694402366963,0.517214135730367,9.15105313122133,0.349738167065808,13.5027023240444,0.243954124329097,19.6760868570207
