epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,4.24120735005592,5.34482993849881,7.05261501468797,11.3814426423518,19.1687975303233,32.1730976236167,51.7443852145066,68.0652525520708,85.1216783109635,25
202442,4.96380165458197,6.25545357781902,8.25420197354325,13.3205521816543,22.4346750922496,37.6545785282179,60.5603177924578,79.6618475239258,99.6242562003443,25
202443,5.80928635920435,7.32094545049272,9.66014080896242,15.5894428244375,26.25597496755,44.0682856865657,70.8755612215198,93.2306559313423,116.59326316077,25
202444,6.79842771145052,8.56747547756692,11.3049632797167,18.2438415926608,30.7265534479507,51.571748418458,82.9434718275762,109.104946055225,136.445480947023,25
202445,7.9554205243938,10.0255343072456,13.2289024345289,21.3486761954665,35.9557627614393,60.3485045749699,97.0592357745012,127.673009701743,159.66650314726,25
202446,9.30840547566248,11.7305852224723,15.4787528177785,24.9794632209173,42.0707890857481,70.6120246831951,113.566180313997,149.386464104305,186.821117453007,25
202447,10.8900344128082,13.7237765468109,18.1088105039776,29.2238251546413,49.2192075340578,82.6100002592903,132.862670731755,174.769324258282,218.564651424118,25
202448,12.7380680738686,16.0526949004158,21.1818670347957,34.1830943858937,57.5716836462247,96.6288780178232,155.409402771636,204.427595472761,255.654968831623,25
202449,14.8959741957463,18.7721189447341,24.7702040009761,39.9739182543393,67.3246766328027,112.998397023032,181.736699791365,239.058872146213,298.9644737841,25
202450,17.4134671026318,21.9446993795253,28.9564903126409,46.7297070562867,78.7028781290057,132.095681917373,212.451095951919,279.460997381366,349.490940349621,25
202451,20.3468869321503,25.641436849055,33.8344128065206,54.601651712603,91.9609261663728,154.348119668361,248.239962924546,326.53814901716,408.365123682342,25
202452,23.7592496802686,29.9417450094001,39.5087594645833,63.7588580661416,107.383631358524,180.233739200958,289.872120458164,381.30164277723,476.851764431422,25
202501,27.7196975699272,34.9327578751664,46.0945054435266,74.3868719248788,125.283492756543,210.277041984905,338.191130662127,444.861111480258,556.338557555651,25
202502,32.3019302604038,40.7073528071742,53.7142043656326,86.683469152053,145.993607455231,245.037101448371,394.096158148085,518.399328216002,648.304666456124,25
202503,37.5809899310475,47.3600990291683,62.492642301737,100.850028315022,169.853140278056,285.083175154784,458.502746796611,603.120611582418,754.256199116509,25
202504,43.6275069025262,54.9800058777157,72.5472689351305,117.076088589105,197.181315965672,330.951053037169,532.272614090206,700.15847621751,875.610716843922,25
202505,50.4982186637421,63.6385747448234,83.9724318496731,135.513907202566,228.234568440636,383.071136304122,616.097979540803,810.423476874334,1013.50694969324,25
202506,58.2213578273273,73.3713847712369,96.8150784665397,156.239247454579,263.140499395255,441.657592886475,710.323292043038,934.368706210335,1168.51153050555,25
202507,66.7756049016756,84.1515688298376,111.03975704895,179.194897671472,301.802752064977,506.548696646332,814.68844547731,1071.65201717617,1340.19657383303,25
202508,76.062172700006,95.8546339001555,126.482196449739,204.115758647443,343.774842365035,576.995064320404,927.988197603577,1220.68801809864,1526.57940577168,25
202509,85.8719037578127,108.216996764988,142.794593094866,230.440548301938,388.11145054137,651.410061969618,1047.67074571082,1378.12003375067,1723.4622041118,25
202510,95.8536669574541,120.796156986369,159.393058391292,257.226992809246,433.225584790674,727.130066999236,1169.45215310073,1538.31291681959,1923.7977137739,25
202511,105.496661368886,132.948395953491,175.428192153785,283.104338276163,476.808600710971,800.280228020928,1287.10044903699,1693.06905010876,2117.33408219349,25
202512,114.145059961428,143.847231096951,189.809433327,306.312647704353,515.896385838898,865.885549628733,1392.61428774502,1831.86335696211,2290.90876084947,25
202513,121.063020685084,152.56534377981,201.313165553164,324.877260721281,547.163187362466,918.364055711584,1477.01610898089,1942.88663522621,2429.75328758056,25
