epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,0.462168782884753,0.716550638122423,1.17873100330223,2.70515390947936,6.6958522006939,17.349969484928,39.0771519070605,64.4930663606415,99.7279617273926,50
202542,0.574763322653812,0.89111822535113,1.4658959520033,3.36418924618285,8.32710992475088,21.5768058735072,48.5972105899469,80.2050040641071,124.023899420792,50
202543,0.714785838803996,1.10821039387161,1.82301414574285,4.18376527772383,10.35574125519,26.8332975976883,60.4363510439096,99.7443623255882,154.238315990508,50
202544,0.888915423964934,1.37818246897426,2.26712016982396,5.20297588973002,12.8785121760821,33.3701800113125,75.1593018420472,124.043171130976,191.812443122472,50
202545,1.10545545312082,1.71390807792217,2.81939123458269,6.47042217369049,16.0157211015999,41.4991645668462,93.468127376449,154.260119975762,238.538004302339,50
202546,1.37472658798323,2.13138846746575,3.50614950712454,8.04651274959734,19.916892681597,51.6076923299594,116.235457042306,191.835399425169,296.642018303965,50
202547,1.70955301931815,2.65050637832023,4.3601022403145,10.0063098264772,24.767822428757,64.1771876778458,144.545597848671,238.558553508824,368.891721802038,50
202548,2.12586234880739,3.29595610739945,5.42187173190585,12.4430404147943,30.7992677432387,79.805578063378,179.745255443966,296.652189876296,458.724013414024,50
202549,2.6434223527392,4.09838579286882,6.74187439174747,15.4724087318998,38.2976220667112,99.234952368555,223.50582873155,368.874791045599,570.404434453215,50
202550,3.28673944992107,5.09579040687904,8.38261222494674,19.2378550902931,47.617931789974,123.385289688117,277.899376850645,458.646090570673,709.22104263233,50
202551,4.08614193282609,6.33519120687871,10.421435541475,23.9168962370796,59.1995899906631,153.395124186255,345.490208200997,570.198231883754,881.718154450057,50
202552,5.07906173788227,7.87462300380043,12.9538120267652,29.7286277774096,73.5849065849599,190.66966317865,429.443256287727,708.754632163718,1095.97292886156,50
202601,6.31150358904456,9.78541193546942,16.0970736955102,36.9423233261827,91.4403931235002,236.935939269707,533.648298293986,880.734993097055,1361.91238283502,50
202602,7.83963427023934,12.1546394888969,19.9944702262292,45.8867367948445,113.579788001621,294.302472167545,662.854330752866,1093.97707495052,1691.65632862344,50
202603,9.73130891517457,15.0875088737301,24.8190616627778,56.9590360299176,140.986169183893,365.316566109978,822.798619931094,1357.94968176973,2099.84672048256,50
202604,12.0671244216062,18.7089782452068,30.7764050779681,70.6309686290987,174.827215958043,453.00385538567,1020.2957697861,1683.89965944287,2603.87496309484,50
202605,14.940166351672,23.1633682961561,38.1039090595608,87.4473805050902,216.451542053893,560.858802888671,1263.21632196137,2084.81657705919,3223.82729707635,50
202606,18.4528648860654,28.6094877000686,47.0628150287169,108.007813240995,267.343145041621,692.726671594711,1560.2209213967,2574.99399291476,3981.80636872908,50
202607,22.7081441537957,35.2069109523474,57.9156241892043,132.914699584933,328.993178762103,852.471267463224,1920.01197719703,3168.79439302796,4900.02140978562,50
202608,27.7902899608263,43.0863155246961,70.877301930955,162.661378953066,402.622767013066,1043.25670762118,2349.71599674499,3877.97938977623,5996.6598269739,50
202609,33.729150908563,52.293978957218,86.0239751435068,197.422560377624,488.664353158952,1266.20351847092,2851.85672974964,4706.71418838879,7278.16242782759,50
202610,40.441413466012,62.7007312020675,103.143158160121,236.710595336192,585.910899618446,1518.18408241049,3419.38987632071,5643.3728520172,8726.55160559774,50
202611,47.6497218144378,73.8765573031041,121.527473255177,278.902072198314,690.344104770952,1788.7863699612,4028.86453310342,6649.25192883689,10281.9788125243,50
202612,54.8021096597748,84.9656837531552,139.769166794749,320.766236673374,793.967139618717,2057.28938326815,4633.6110168142,7647.32761250198,11825.3393503066,50
202613,61.0523905394137,94.6561754492732,155.710096007215,357.350212880862,884.520544635951,2291.92700170939,5162.08283152859,8519.51931923549,13174.0409403608,50
202614,65.3892732626474,101.380117432975,166.771029399673,382.734738379276,947.352840545813,2454.73501837844,5528.77359744553,9124.70702473566,14109.8645837043,50
202615,66.9497150311174,103.799440386747,170.750833227752,391.868274236336,969.960355021905,2513.31452021536,5660.71158695667,9342.45793793602,14446.5806985238,50
202616,65.3892732626474,101.380117432975,166.771029399673,382.734738379276,947.352840545813,2454.73501837844,5528.77359744553,9124.70702473566,14109.8645837043,50
202617,61.0523905394137,94.6561754492732,155.710096007215,357.350212880862,884.520544635951,2291.92700170939,5162.08283152859,8519.51931923549,13174.0409403608,50
202618,54.8021096597748,84.9656837531552,139.769166794749,320.766236673374,793.967139618717,2057.28938326816,4633.6110168142,7647.32761250198,11825.3393503066,50
202619,47.6497218144378,73.8765573031041,121.527473255177,278.902072198314,690.344104770952,1788.7863699612,4028.86453310342,6649.25192883689,10281.9788125243,50
202620,40.441413466012,62.7007312020675,103.143158160121,236.710595336192,585.910899618446,1518.18408241049,3419.38987632071,5643.3728520172,8726.55160559774,50
202621,33.729150908563,52.2939789572179,86.0239751435068,197.422560377624,488.664353158952,1266.20351847092,2851.85672974964,4706.71418838879,7278.16242782759,50
202622,27.7902899608263,43.0863155246961,70.877301930955,162.661378953066,402.622767013066,1043.25670762118,2349.71599674499,3877.97938977623,5996.6598269739,50
202623,22.7081441537957,35.2069109523474,57.9156241892043,132.914699584933,328.993178762103,852.471267463224,1920.01197719703,3168.79439302796,4900.02140978562,50
202624,18.4528648860654,28.6094877000686,47.0628150287169,108.007813240995,267.343145041621,692.726671594711,1560.2209213967,2574.99399291476,3981.80636872908,50
202625,14.940166351672,23.1633682961561,38.1039090595608,87.4473805050902,216.451542053893,560.858802888671,1263.21632196137,2084.81657705919,3223.82729707636,50
202626,12.0671244216062,18.7089782452068,30.7764050779681,70.6309686290987,174.827215958043,453.00385538567,1020.2957697861,1683.89965944287,2603.87496309484,50
202627,9.73130891517457,15.0875088737301,24.8190616627778,56.9590360299176,140.986169183893,365.316566109978,822.798619931094,1357.94968176973,2099.84672048256,50
202628,7.83963427023934,12.1546394888968,19.9944702262292,45.8867367948445,113.579788001621,294.302472167545,662.854330752866,1093.97707495052,1691.65632862344,50
202629,6.31150358904456,9.78541193546942,16.0970736955102,36.9423233261827,91.4403931235002,236.935939269707,533.648298293986,880.734993097055,1361.91238283502,50
202630,5.07906173788227,7.87462300380043,12.9538120267652,29.7286277774096,73.5849065849599,190.66966317865,429.443256287727,708.754632163718,1095.97292886156,50
202631,4.08614193282609,6.33519120687871,10.421435541475,23.9168962370796,59.1995899906631,153.395124186255,345.490208200997,570.198231883754,881.718154450057,50
202632,3.28673944992107,5.09579040687904,8.38261222494674,19.2378550902931,47.617931789974,123.385289688117,277.899376850645,458.646090570673,709.22104263233,50
202633,2.6434223527392,4.09838579286882,6.74187439174747,15.4724087318998,38.2976220667112,99.234952368555,223.50582873155,368.874791045599,570.404434453215,50
202634,2.12586234880739,3.29595610739945,5.42187173190585,12.4430404147943,30.7992677432387,79.805578063378,179.745255443966,296.652189876296,458.724013414024,50
202635,1.70955301931815,2.65050637832023,4.3601022403145,10.0063098264772,24.767822428757,64.1771876778458,144.545597848671,238.558553508824,368.891721802038,50
202636,1.37472658798323,2.13138846746575,3.50614950712454,8.04651274959734,19.916892681597,51.6076923299594,116.235457042306,191.835399425169,296.642018303965,50
202637,1.10545545312082,1.71390807792217,2.81939123458269,6.47042217369049,16.0157211015999,41.4991645668462,93.468127376449,154.260119975762,238.538004302339,50
