epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.398183707158519,0.56060148164169,0.842364703612895,1.62649037905345,3.39435546223753,7.17627386154375,13.7686379328902,20.2364124211512,28.4389001744839,11
202442,0.475279078906712,0.669143792270556,1.00546133163926,1.94140753453632,4.05156240341087,8.56572674767677,16.4344884958813,24.1545379255614,33.9451716307108,11
202443,0.567291186528242,0.798687324399734,1.20011457930354,2.3172561820634,4.83592849996939,10.2240168057556,19.616139006706,28.8307587856665,40.5168195822702,11
202444,0.67709897777542,0.953285338739037,1.43241491170135,2.76579617201719,5.77199562003293,12.2030299294826,23.4131394683318,34.4113883061228,48.3594629589763,11
202445,0.808131993059897,1.13776627352327,1.7096175824768,3.3010364012557,6.88899921201378,14.5645750798242,27.9440786109236,41.0707219011763,57.7180448754216,11
202446,0.964472124422097,1.35787701061783,2.04035790672942,3.93965047548586,8.22173575877799,17.3822182380819,33.3501025752583,49.0162086685767,68.88410041497,11
202447,1.15097168129952,1.62044909991073,2.43490103124368,4.7014589812219,9.81156924068828,20.743410248573,39.7989974625308,58.4944517043499,82.2041890707099,11
202448,1.37338855874178,1.93358906218099,2.9054278852482,5.60998161737016,11.7075833901055,24.751922890502,47.4898632629422,69.7980775946839,98.0895486697723,11
202449,1.63853783157049,2.30689181799871,3.46635588055317,6.69305642308346,13.9678739704434,29.5305809867523,56.6583557705832,83.2734407038882,117.026922464202,11
202450,1.95445624249622,2.75167226998325,4.13468688908276,7.98351167451338,16.6609509710054,35.2242268942784,67.5823743533893,99.3289827564477,139.59030712831,11
202451,2.33057083395242,3.28120271898644,4.93036398651446,9.51985470770933,19.8671761253369,42.0027596747214,80.5878930070586,118.443803010232,166.452996706745,11
202452,2.77785380526307,3.91093088697003,5.87659905536723,11.3469044751213,23.6800830061041,50.0639260108226,96.0543151001955,141.175528376375,198.398642754453,11
202501,3.30893006299369,4.6586313367777,7.00010030967898,13.5162308644572,28.2072938484477,59.6352585347862,114.418192315634,168.165779321625,236.32893575016,11
202502,3.93807812520834,5.54440674523538,8.33107420797835,16.086158392368,33.5705272584081,70.9740921252688,136.173255918386,200.14021582431,281.263669679817,11
202503,4.6810238343621,6.59039747223698,9.9027890492454,19.1209235682735,39.9038396985579,84.36384609384,161.863283634814,237.898053492376,334.326008690271,11
202504,5.55436353327616,7.81996945216941,11.7503546914434,22.6883186986917,47.3487082959003,100.103628362406,192.062153881355,282.282748328605,396.701289419534,11
202505,6.57436423888135,9.25602496262301,13.9081842977663,26.8547908683681,56.0438028070847,118.486611570397,227.332357443902,334.121019401495,469.551327537896,11
202506,7.7547768918101,10.9179239059593,16.4053682273172,31.6765095594778,66.1063444533904,139.76062232161,268.149382694782,394.111714255069,553.85823662992,11
202507,9.10319450006587,12.8163564522186,19.2579696233672,37.1844904922616,77.6010605647608,164.062505755326,314.775785273871,462.640723217615,650.164321146422,11
