date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,3.89102503749573,1.96262128289012,7.62761836831259,1.06715644444337,14.1563261725063,0.742847021886991,20.5634390319325,0.533709502685228,28.3618011402822
2025-09-28,4.76318304800683,2.40253515056697,9.33731912760839,1.30635537853423,17.3294111955483,0.909353270106876,25.1726532884666,0.653338395731981,34.7189876961775
2025-10-05,5.83079263701692,2.94103420441971,11.4301657253165,1.5991590593337,21.2135880952809,1.11317375342213,30.8147975774288,0.799776256532608,42.5008268175341
2025-10-12,7.13762199409705,3.60019498714286,13.9919574157472,1.95757139458133,25.9680942864155,1.36266438549636,37.721179713369,0.979026515664989,52.0263461839281
2025-10-19,8.73721317336955,4.40702394920578,17.1276532653587,2.39627688194927,31.7877264548631,1.66804703719064,46.1747608067862,1.19843322843666,63.6858154741782
2025-10-26,10.6950419007373,5.39454684909917,20.9656060461744,2.93323295994755,38.9106983677754,2.04182187170724,56.5215694965867,1.46697732320784,77.9564892676506
2025-11-02,13.0911355903131,6.60312927291898,25.6626943616402,3.59038802774598,47.6281657401647,2.49926715779801,69.1845377441777,1.79563569963241,95.4216898465118
2025-11-09,16.0232307024575,8.08206919622936,31.4105120496565,4.39454738536852,58.2957133340095,3.0590420502638,84.6801869608719,2.19781430528218,116.793821275549
2025-11-16,19.6105508667722,9.89150265789536,38.4427744778509,5.37840942550948,71.3471005242426,3.7439078825154,103.638594777848,2.68986635902618,142.94190825684
2025-11-23,23.9982728130825,12.1046563621889,47.0440731562743,6.5817904642612,87.3105092475668,4.58158077057848,126.826996770268,3.29170491707192,174.924148438002
2025-11-30,29.3627028592645,14.8104586836224,57.5600232623473,8.05304444987759,106.82737709898,5.60571987159339,155.177143359591,4.02751290199821,214.025643991135
2025-12-07,35.9170844568003,18.1164689753954,70.4086482350797,9.85065574606527,130.673526342345,6.85703611939991,189.815991754073,4.92653969034329,261.800732990942
2025-12-14,43.9177465807144,22.1519787987176,86.0924325302088,12.044925395598,159.781532980883,8.38446603172418,232.09819919679,6.02394445185439,320.117805218028
