epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.228357603287181,0.437780885001283,0.911657851941576,2.99076677643172,11.0424937462851,40.7445446145185,136.091989201882,279.422326669408,523.991180055445,41
202442,0.293120979011554,0.56193776671733,1.17020864748096,3.83896341914404,14.1742010384016,52.2999043380572,174.688368314665,358.667917214127,672.59773916139,41
202443,0.376250979149953,0.721305024504572,1.50208337495726,4.92770510744255,18.1940475135922,67.1323160935104,224.230520265524,460.387228155955,863.348501314681,41
202444,0.48295563566251,0.925866897152529,1.92807373633824,6.32520068890991,23.3538735289213,86.1710193171783,287.822223597753,590.952897789922,1108.19385823985,41
202445,0.619919024735171,1.18843732536638,2.47486415311974,8.1189905506421,29.9768952524541,110.608615597293,369.446920119413,758.543677743421,1422.47114452894,41
202446,0.795718774203379,1.52546034889325,3.17669855523728,10.4214146540923,38.4778937134506,141.975562142184,474.216532612818,973.655302305926,1825.86265350993,41
202447,1.02136074135188,1.95803512919289,4.0775149419804,13.3766151335253,49.389069760448,182.235571290328,608.690111397263,1249.75472946451,2343.62251319582,41
202448,1.3109627120334,2.51322665861015,5.23367487144652,17.1694906053098,63.3931051160864,233.907599044299,781.28129163166,1604.11672701144,3008.14550774202,41
202449,1.68262646945973,3.2257375901791,6.71744496651847,22.0371175277931,81.3653322634338,300.22144333094,1002.77801140054,2058.89095105231,3860.96813345836,41
202450,2.15954549822475,4.140031800143,8.62141913271777,28.2832576420101,104.427298744134,385.315385311894,1287.00265896455,2642.45735187342,4955.31034530582,41
202451,2.77140215679691,5.3130128860707,11.0640964030189,36.2966565394176,134.014329036308,494.485478902042,1651.64473162978,3391.13577845243,6359.28152005498,41
202452,3.55610902873636,6.81736248476665,14.1968328259724,46.57384988902,171.959729589322,634.496250134597,2119.29861135772,4351.31672602985,8159.8761746944,41
202501,4.5619344864135,8.74561515811845,18.2123272214925,59.7470016405162,220.597572894615,813.959949371298,2718.73031564405,5582.0622127655,10467.8513019129,41
202502,5.85000083893985,11.2149475544662,23.3545943814155,76.6166219094361,282.88349829332,1043.78228158841,3486.36629367134,7158.16255690365,13423.4586402909,41
202503,7.49700976368878,14.3724032918819,29.929845640192,98.1872615628527,362.526503342484,1337.64868957724,4467.9176743821,9173.47126208335,17202.6984712315,41
202504,9.59774273710924,18.3996864960186,38.3164711892562,125.700260003107,464.109855014105,1712.47049155192,5719.87042313834,11743.9645878785,22023.0571274732,41
202505,12.2662276762069,23.5153983507346,48.9696975872264,160.649024503955,593.147503981653,2188.5930383344,7310.1806133375,15009.1690725623,28146.1839779486,41
202506,15.6331446947518,29.9700637128106,62.4112309218184,204.745053771713,755.958636986876,2789.33283723202,9316.72836097349,19128.9871713777,35871.9386552624,41
202507,19.8346017459743,38.0246130674294,79.1844465065226,259.770934147584,959.124910172288,3538.97485398691,11820.6285570535,24269.962938135,45512.6355557887,41
202508,24.9834710406583,47.8954320116447,99.7399570459131,327.204936786702,1208.10438871186,4457.658233352,14889.1485203359,30570.2087689164,57327.2721557349,41
202509,31.1098816456656,59.6402805208859,124.19804493909,407.441657756278,1504.35399818026,5550.75873287275,18540.2439684451,38066.5911128424,71384.9828525181,41
