epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,3.92380508058719,5.50143368222183,7.82138912148952,14.2579773280039,27.6821394607285,53.6043051530999,98.8195592310558,142.139766196165,196.26743362391,27
202442,4.45971760412264,6.25281840882023,8.88963290413504,16.205329057621,31.4629606051466,60.9255705719884,112.316315128587,161.553187411657,223.073600974474,27
202443,5.06827923393787,7.10606197704362,10.1026894177579,18.4166667113508,35.756315540217,69.2393177228029,127.642711518866,183.598321153354,253.513652616373,27
202444,5.75908273995643,8.07461408341857,11.4796800980013,20.9268476516956,40.629880511162,78.6765963788336,145.040338714407,208.62266533364,288.067415731531,27
202445,6.54286754564183,9.17353210841028,13.0420120250142,23.7748958498044,46.1594213146864,89.3841210992093,164.77966506704,237.015255368097,327.272072733062,27
202446,7.43159955788341,10.4195930431912,14.8135370497551,27.004291964281,52.4293564926091,101.525361809463,187.162047453654,269.209556011635,371.726154329788,27
202447,8.4385269316271,11.8313716753336,16.820662950604,30.6631759737883,59.533150746993,115.281305619264,212.521135687503,305.685481431209,422.092328854635,27
202448,9.5781931720529,13.429258958927,19.0923795501608,34.8043947865869,67.5734073749879,130.85063581528,241.223202491631,346.969869831957,479.098057631231,27
202449,10.8663802366101,15.2353822398768,21.6601452995398,39.4852954897217,76.6614668581166,148.448954560631,273.665710544973,393.634422329474,543.5327489565,27
202450,12.3199422986465,17.2733721815408,24.5575559165117,44.7671212939384,86.9162340776173,168.306511888813,310.273125881702,446.289681040376,616.23944301233,27
202451,13.95647485085,19.5678988259167,27.8196848036204,50.7138091509115,98.4618438649768,190.663685224285,351.488584385522,505.573042360609,698.09826052905,27
202452,15.7937434372996,22.1438706382752,31.481944329815,57.3899139300846,111.423630751012,215.763175115743,397.759504620643,572.128062794606,789.997828151385,27
202501,17.8487719636447,25.0251562578631,35.578268543224,64.8572956004925,125.921697065139,243.837550361733,449.514627265594,646.571433008458,892.789676014868,27
202502,20.136464651187,28.2326523865786,40.1383662881855,73.1701118088697,142.061190928671,275.090422102543,507.129309543646,729.443058142109,1007.21930834434,27
202503,22.6676144151811,31.7814914039085,45.183751270969,82.3675809001248,159.918255518737,309.669235665075,570.875366977329,821.133911350282,1133.82658319464,27
