date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,25.7781340295798,12.8658050066983,52.5298967349953,6.96185338030764,95.2253863614109,4.77516874970697,139.106430699045,3.57471915215822,186.078054887547
2025-09-28,29.3078696817649,14.627487623993,59.7226845876131,7.91512261436313,108.264361209136,5.42902070662906,158.153927594018,4.06419653727241,211.557259226859
2025-10-05,33.3173725840373,16.628620927716,67.8931275364064,8.99796170975722,123.075614131786,6.17174525522597,179.790390379593,4.62020446239764,240.499637300644
2025-10-12,37.8701853257749,18.9009188721674,77.1707107355169,10.2275314970662,139.893873819071,7.01511309180664,204.358713649909,5.25155453938166,273.36386782554
2025-10-19,43.0374811533582,21.4799038542971,87.7004688596177,11.6230536044085,158.98205689162,7.97230842363529,232.242969279754,5.9681165426102,310.663710999678
2025-10-26,48.8986048476419,24.4051766643564,99.6440882875586,13.2059565312312,180.633265922489,9.05802916164507,263.871325159269,6.78089341385628,352.971912797223
2025-11-02,55.5414573763049,27.7206084649654,113.180690935216,14.9999795306652,205.172210357255,10.2885581738453,299.718120891733,7.70207460299611,400.922981560386
2025-11-09,63.0626017190119,31.4743936081982,128.507049902783,17.0312011895321,232.955597436102,11.6817828884859,340.304438857407,8.74505074305226,455.213951892587
2025-11-16,71.5669092835959,35.7188731627453,145.836868952432,19.3279439366114,264.370826042041,13.2571297958183,386.196196170745,9.92436461782995,516.60183233294
2025-11-23,81.1664865659826,40.5099992124508,165.398595288588,21.9204841676545,299.832021742729,15.0353656214467,437.998352620089,11.2555623191296,585.895857509452
2025-11-30,91.9785152202885,45.9062568404666,187.431018118525,24.8404689170778,339.772057929037,17.0381972186343,496.34325504749,12.7548937237953,663.941896802795
2025-12-07,104.121502475793,51.9667927213364,212.175627866231,28.1199032149506,384.628704715816,19.287576991586,561.870403490388,14.4387925295372,751.595388185676
2025-12-14,117.709275579247,58.7484177615238,239.864378229775,31.789528177044,434.822444188304,21.8045904196049,635.1940434172,16.3230434490321,849.677987432109
2025-12-21,132.841879217668,66.3010640249098,270.701137226593,35.8763626884988,490.722845143205,24.6077698860849,716.854045530175,18.4215199324815,958.91186166018
2025-12-28,149.592389044893,74.6612033954544,304.834816199362,40.4001421571265,552.59985176509,27.7106520022553,807.244747657058,20.7443555659331,1079.82450349253
2026-01-04,167.988620393174,83.8427184389215,342.32209638533,45.3683786186948,620.556214926359,31.118389309614,906.516249552302,23.2954075719772,1212.61669638832
2026-01-11,187.988936112224,93.824828153241,383.078130867246,50.7698272043882,694.438125444448,34.8232688985047,1014.44386484589,26.0689020215002,1356.98788484855
2026-01-18,209.452068659416,104.537026245943,426.815048947499,56.5663360480539,773.723735760046,38.7991222202605,1130.26527212209,29.045248986479,1511.91833681968
2026-01-25,232.102362526961,115.841733712739,472.971128224382,62.6834593722551,857.394764169685,42.9948865577361,1252.49295278288,32.1862226193034,1675.4182480494
2026-02-01,255.49438174884,127.516634528923,520.638672847214,69.0008991025782,943.805753639325,47.3280488825455,1378.72320269411,35.430053186099,1844.2722633053
2026-02-08,278.984424970253,139.240458888701,568.50596779205,75.3448119946795,1030.57884741091,51.6793692764672,1505.48241908066,38.6874769892438,2013.83385945688
2026-02-15,301.720504313579,150.587981681172,614.836858099824,81.4851032449943,1114.56677056034,55.8910246060006,1628.17302352516,41.8403467113235,2177.95300846589
2026-02-22,322.665038916543,161.041348780924,657.516993077545,87.1415552929705,1191.93666077189,59.7708122973234,1741.19592300763,44.7447783855613,2329.13998945422
2026-03-01,340.663018979636,170.024097560975,694.192728918934,92.0022367603403,1258.42186886594,63.1047771163639,1838.31834325328,47.2406038769593,2459.05742716333
2026-03-08,354.559757183134,176.959926343236,722.511078957201,95.7553033603609,1309.7569369152,65.6790235655466,1913.30925018353,49.1676997696089,2559.37027413748
2026-03-15,363.356029763633,181.350124938549,740.435855427688,98.1308965638249,1342.25069515453,67.3084543805197,1960.77653702147,50.3875011728071,2622.86568812524
2026-03-22,366.369122956719,182.85395254084,746.575845005836,98.9446371164729,1353.38117353304,67.8666029431374,1977.03607849848,50.8053344392569,2644.61553704451
2026-03-29,363.356029763633,181.350124938549,740.435855427689,98.1308965638249,1342.25069515453,67.3084543805197,1960.77653702147,50.3875011728071,2622.86568812524
2026-04-05,354.559757183134,176.959926343236,722.511078957201,95.7553033603609,1309.7569369152,65.6790235655466,1913.30925018353,49.1676997696089,2559.37027413748
2026-04-12,340.663018979636,170.024097560975,694.192728918934,92.0022367603403,1258.42186886594,63.1047771163639,1838.31834325328,47.2406038769593,2459.05742716333
2026-04-19,322.665038916543,161.041348780924,657.516993077545,87.1415552929705,1191.93666077189,59.7708122973234,1741.19592300763,44.7447783855613,2329.13998945422
2026-04-26,301.720504313579,150.587981681172,614.836858099824,81.4851032449943,1114.56677056034,55.8910246060006,1628.17302352516,41.8403467113235,2177.95300846589
2026-05-03,278.984424970253,139.240458888701,568.50596779205,75.3448119946795,1030.57884741091,51.6793692764672,1505.48241908066,38.6874769892438,2013.83385945688
2026-05-10,255.49438174884,127.516634528923,520.638672847214,69.0008991025781,943.805753639325,47.3280488825455,1378.72320269411,35.430053186099,1844.2722633053
2026-05-17,232.102362526961,115.841733712739,472.971128224382,62.6834593722551,857.394764169685,42.9948865577361,1252.49295278288,32.1862226193034,1675.4182480494
2026-05-24,209.452068659416,104.537026245943,426.815048947499,56.5663360480539,773.723735760046,38.7991222202605,1130.26527212209,29.045248986479,1511.91833681968
2026-05-31,187.988936112224,93.824828153241,383.078130867246,50.7698272043882,694.438125444448,34.8232688985047,1014.44386484589,26.0689020215002,1356.98788484855
2026-06-07,167.988620393174,83.8427184389215,342.32209638533,45.3683786186948,620.556214926359,31.118389309614,906.516249552302,23.2954075719772,1212.61669638832
2026-06-14,149.592389044893,74.6612033954544,304.834816199362,40.4001421571265,552.59985176509,27.7106520022553,807.244747657058,20.7443555659331,1079.82450349253
2026-06-21,132.841879217668,66.3010640249098,270.701137226593,35.8763626884988,490.722845143205,24.6077698860849,716.854045530175,18.4215199324815,958.91186166018
2026-06-28,117.709275579247,58.7484177615238,239.864378229775,31.789528177044,434.822444188304,21.8045904196049,635.1940434172,16.3230434490321,849.677987432109
2026-07-05,104.121502475793,51.9667927213364,212.175627866231,28.1199032149506,384.628704715816,19.287576991586,561.870403490388,14.4387925295372,751.595388185676
2026-07-12,91.9785152202885,45.9062568404666,187.431018118525,24.8404689170778,339.772057929037,17.0381972186343,496.34325504749,12.7548937237953,663.941896802795
2026-07-19,81.1664865659826,40.5099992124508,165.398595288588,21.9204841676545,299.832021742729,15.0353656214467,437.998352620089,11.2555623191296,585.895857509452
2026-07-26,71.5669092835959,35.7188731627453,145.836868952432,19.3279439366114,264.370826042041,13.2571297958183,386.196196170745,9.92436461782995,516.60183233294
2026-08-02,63.0626017190119,31.4743936081982,128.507049902783,17.0312011895321,232.955597436102,11.6817828884859,340.304438857407,8.74505074305226,455.213951892587
2026-08-09,55.5414573763049,27.7206084649654,113.180690935216,14.9999795306652,205.172210357255,10.2885581738453,299.718120891733,7.70207460299611,400.922981560387
2026-08-16,48.8986048476419,24.4051766643564,99.6440882875586,13.2059565312312,180.633265922489,9.05802916164506,263.871325159269,6.78089341385628,352.971912797223
2026-08-23,43.0374811533582,21.4799038542971,87.7004688596177,11.6230536044085,158.98205689162,7.97230842363529,232.242969279754,5.9681165426102,310.663710999678
2026-08-30,37.8701853257749,18.9009188721674,77.1707107355169,10.2275314970662,139.893873819071,7.01511309180664,204.358713649909,5.25155453938166,273.36386782554
2026-09-06,33.3173725840373,16.628620927716,67.8931275364064,8.99796170975722,123.075614131786,6.17174525522597,179.790390379593,4.62020446239764,240.499637300644
2026-09-13,29.3078696817649,14.627487623993,59.7226845876131,7.91512261436313,108.264361209136,5.42902070662906,158.153927594018,4.06419653727241,211.557259226859
