epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.411327539778579,0.644162301697329,1.07774426871764,2.47273060400823,6.38647424595866,16.3198921729979,39.4824850226702,64.9489906496711,100.145296555899,50
202442,0.512453021404629,0.802530552555401,1.34270928492457,3.08065506585296,7.95659834793976,20.3321617063436,49.189312131451,80.9167956843387,124.766165249132,50
202443,0.63843823886046,0.999830562420709,1.672810804821,3.83802595092271,9.91270696903109,25.3307697873334,61.2823741811143,100.809975496564,155.439596380355,50
202444,0.795392502637726,1.2456298586954,2.0840562038716,4.78156990054628,12.3496562769877,31.5581103206614,76.3480913275178,125.593195739933,193.653014572943,50
202445,0.990924651710925,1.55184431559906,2.59638186319197,5.95702809948203,15.3855848583445,39.3160727244114,95.1168203831724,156.467898972062,241.258932391353,50
202446,1.23450939219198,1.93331186131965,3.23461303570682,7.4213585519996,19.167601673042,48.9805768365804,118.498018911652,194.930149859573,300.564142261566,50
202447,1.53794152579717,2.40850382560503,4.02965399774356,9.24546671506833,23.8788386296267,61.0195949507704,147.623845684431,242.842358263957,374.440306791758,50
202448,1.91589764593664,3.00040458775844,5.01995978307059,11.5175821823287,29.747171755759,76.0154377531295,183.90307673389,302.52197156225,466.460714073164,50
202449,2.3866278022361,3.73759476258465,6.25334845511867,14.3474166843848,37.0559603227023,94.6921969059961,229.08749680899,376.85068910076,581.068676199384,50
202450,2.97280152240028,4.65557611870465,7.78921782024778,17.871250021427,46.1571825980246,117.949311936208,285.353107274858,469.408049812665,723.783508935155,50
202451,3.70253156491056,5.79837483345677,9.70122782436735,22.2580844399314,57.4873311348888,146.902188798223,355.398394029822,584.633083695145,901.449783243654,50
202452,4.61059106807176,7.22044761747052,12.0804896790766,27.7169616280135,71.5863108284411,182.930491659331,442.561159140456,728.016500744997,1122.5336627316,50
202501,5.73981790615983,8.98888101619889,15.0392455004998,34.5054051222442,89.1192436419769,227.733862341423,550.953322101414,906.322440064841,1397.46482012526,50
202502,7.14264976049489,11.1857954184518,18.7148904422366,42.9386485183932,110.900302877505,283.392826027441,685.608268152253,1127.8308589743,1739.01017871241,50
202503,8.88262794762817,13.9107001367944,23.2739129669284,53.3986758628966,137.916062353854,352.428457370456,852.625197653845,1402.57498884118,2162.64004712593,50
202504,11.0354992595078,17.282218951861,28.9147818445968,66.3408454590335,171.342604120505,437.846097266704,1059.27488946096,1742.51531664049,2686.79638270933,50
202505,13.6891508556238,21.437988149754,35.8677755595983,82.2934984655006,212.544507560925,543.132769626717,1313.99345135312,2161.52930436522,3332.87693980534,50
202506,16.9409070899071,26.5304231993548,44.3878995626061,101.841708540652,263.032878593811,672.149929880424,1626.12284800517,2674.98455554816,4124.57713227261,50
202507,20.8895437867701,32.7142126548021,54.7339623902571,125.579274981496,324.341359384419,828.816622214803,2005.14436775993,3298.4778622243,5085.94576130173,50
202508,25.6176665754294,40.1187216256575,67.1224040686673,154.002788576818,397.75252567238,1016.41031976579,2458.98715516258,4045.05272797834,6237.09469501495,50
202509,31.1582662459644,48.7956155639445,81.6396657706004,187.310576276287,483.778608735252,1236.23996998944,2990.81792833733,4919.91842840982,7586.05615138116,50
202510,37.4391471098126,58.6318319187287,98.09658318769,225.068627537643,581.298662706095,1485.44112609152,3593.70677154378,5911.67519898096,9115.2527548494,50
202511,44.2052929702361,69.2280008341785,115.8249728946,265.743890733633,686.353180342467,1753.89572781435,4243.17520426574,6980.05575151951,10762.596096113,50
202512,50.9398343778082,79.7746753804851,133.470553855115,306.229161064496,790.916991656814,2021.09638660158,4889.60999052428,8043.44593236099,12402.2447488445,50
202513,56.8416404583698,89.0172390830574,148.934234409624,341.708371919627,882.551343585787,2255.25731565718,5456.11222450529,8975.34645171087,13839.1485857998,50
202514,60.9457478671014,95.4445045081849,159.687655491867,366.380563811204,946.273739325741,2418.09248690041,5850.0570583083,9623.38872444185,14838.3694348729,50
202515,62.4242316069556,97.7598940622109,163.561520533527,375.268594972536,969.229407046726,2476.75302596118,5991.97367334088,9856.84264451531,15198.3336440782,50
202516,60.9457478671014,95.4445045081848,159.687655491867,366.380563811204,946.273739325741,2418.09248690041,5850.0570583083,9623.38872444185,14838.3694348729,50
202517,56.8416404583698,89.0172390830574,148.934234409624,341.708371919627,882.551343585787,2255.25731565718,5456.11222450529,8975.34645171087,13839.1485857998,50
202518,50.9398343778082,79.7746753804851,133.470553855115,306.229161064496,790.916991656814,2021.09638660158,4889.60999052428,8043.44593236099,12402.2447488445,50
202519,44.2052929702361,69.2280008341785,115.8249728946,265.743890733633,686.353180342467,1753.89572781435,4243.17520426574,6980.05575151951,10762.596096113,50
202520,37.4391471098126,58.6318319187287,98.09658318769,225.068627537643,581.298662706095,1485.44112609152,3593.70677154378,5911.67519898097,9115.2527548494,50
202521,31.1582662459644,48.7956155639445,81.6396657706004,187.310576276287,483.778608735252,1236.23996998944,2990.81792833733,4919.91842840982,7586.05615138116,50
