date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,27.3305591905426,14.4974073675888,51.7875030191958,8.01363722390838,91.4954784855092,5.68142825896368,131.431187304849,4.19243444512809,176.87018337626
2025-09-28,33.4996998763504,17.7698082360302,63.4771427980507,9.82250088800875,112.148128691354,6.96385830298559,161.098252633938,5.13876407298918,216.793883318351
2025-10-05,41.0609645667555,21.7806568127728,77.8046585745589,12.0395514708531,137.461241605765,8.53568062049005,197.459967330579,6.29864178773987,265.7267376747
2025-10-12,50.3281674164954,26.6964148085788,95.3646833151605,14.7568029255501,168.485383960402,10.4621303423926,242.025446764957,7.72020583867532,325.699600139427
2025-10-19,61.685583895776,32.7209199127581,116.885364107324,18.0869292808604,206.507008321844,12.8230899731246,296.642650978768,9.46240305181826,399.199316020324
2025-10-26,75.6035367072718,40.1036532927964,143.257895244403,22.1678346129912,253.100630616525,15.7163293634668,363.573336520713,11.5973796677659,489.269586768506
2025-11-02,92.6572309897114,49.1497306676201,175.572208244113,27.1681757459382,310.191885407145,19.2614211393243,445.583633926211,14.2133706113806,599.632862322031
2025-11-09,113.549346740013,60.2318863853762,215.159781259104,33.2939866119214,380.133159342366,23.6044371744436,546.052693458761,17.418165108724,734.836548353915
2025-11-16,139.136822896744,73.8046809545029,263.644391086584,40.7965316555808,465.793257179178,28.9235164182637,669.101488324888,21.3432152935915,900.426339928422
2025-11-23,170.462022091132,90.4210322858381,323.001165916776,49.9814437007525,570.661733120797,35.4353433691827,819.742684283439,26.1484167966949,1103.14790472269
2025-11-30,208.787883371027,110.750862342173,395.623194720074,61.2190311372068,698.966572832479,43.4024555605814,1004.04968720201,32.027501079194,1351.17437448383
2025-12-07,255.635454346592,135.601005944424,484.392645298261,74.9552827814611,855.79984113152,53.1410456768233,1229.33713312435,39.2137927631383,1654.34923495459
2025-12-14,312.819817102073,165.934267556175,592.748838752034,91.7224017711585,1047.2379524312,65.0284297681901,1504.33365404532,47.9857205699332,2024.41882102864
2025-12-21,382.475981721821,202.883156421418,724.737314011592,112.146397847487,1280.42835541259,79.508429951231,1839.30639848311,58.6707893177545,2475.19988714913
2025-12-28,467.058351389112,247.749602827938,885.008814275345,136.946930515942,1563.58774231694,97.0912632144504,2246.05845916823,71.645497869141,3022.57614568646
2026-01-04,569.283690056452,301.97470549115,1078.71121889739,166.920586505194,1905.81111980085,118.341685638582,2737.6546076414,87.3265905246525,3684.12918123684
2026-01-11,691.965498065526,367.050876633499,1311.17570886175,202.892316776198,2316.51734234831,143.844562693681,3327.62481552934,106.145650687381,4478.06660960108
2026-01-18,837.655740933247,444.331798169389,1587.23789404347,245.610387243231,2804.2497150714,174.130392453446,4028.24134757096,128.494143020061,5420.90351946799
2026-01-25,1007.97247278417,534.675761713817,1909.96375572292,295.54923015894,3374.42505492251,209.535533144713,4847.2853389136,154.620272683758,6523.11117590489
2026-02-01,1202.47173085251,637.847268643183,2278.51204791927,352.578670486614,4025.55709206712,249.967694573716,5782.62179652549,184.455936981463,7781.81646624517
2026-02-08,1416.98143458238,751.633252222649,2684.97727433884,415.475405775297,4743.67880504476,294.559592020678,6814.18740969392,217.361149950633,9170.0196994896
2026-02-15,1641.57278384679,870.767012304997,3110.54577796977,481.328196568391,5495.55119892405,341.247244092983,7894.23511330744,251.812860293235,10623.4664750266
2026-02-22,1858.92571938406,986.061179067434,3522.39852225107,545.058600428914,6223.19129946375,386.430187534457,8939.47367512006,285.154217392561,12030.069731763
2026-03-01,2044.63904652248,1084.57221714556,3874.29873120157,599.511903815672,6844.9103652612,425.035945196215,9832.5590640419,313.642143460458,13231.9167191366
2026-03-08,2171.28504809789,1151.75118203664,4114.27480132989,636.645981659021,7268.88765865037,451.362891791742,10441.5928653052,333.069300279344,14051.5084942754
2026-03-15,2216.42161786844,1175.6937305435,4199.80214919612,649.880547887653,7419.99294777229,460.745802006613,10658.6521985758,339.993128969481,14343.6105810507
2026-03-22,2171.28504809789,1151.75118203664,4114.27480132988,636.645981659021,7268.88765865037,451.362891791742,10441.5928653052,333.069300279344,14051.5084942754
2026-03-29,2044.63904652248,1084.57221714556,3874.29873120157,599.511903815671,6844.91036526119,425.035945196215,9832.55906404189,313.642143460458,13231.9167191366
2026-04-05,1858.92571938406,986.061179067434,3522.39852225106,545.058600428914,6223.19129946374,386.430187534457,8939.47367512006,285.154217392561,12030.069731763
2026-04-12,1641.57278384679,870.767012304997,3110.54577796977,481.32819656839,5495.55119892405,341.247244092983,7894.23511330744,251.812860293235,10623.4664750266
2026-04-19,1416.98143458238,751.633252222649,2684.97727433884,415.475405775297,4743.67880504476,294.559592020678,6814.18740969392,217.361149950633,9170.0196994896
