date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,14.762291110355,9.23600585570459,23.4455784928418,6.18166524118888,35.4396335759917,4.78957032499426,45.566852518746,3.83500905051581,57.1336729070648
2025-09-28,17.1428540637301,10.7254015879038,27.226405951349,7.17851885648023,41.1546190170398,5.56193510177801,52.9149504662213,4.45344154200843,66.3470330891713
2025-10-05,19.9062959109955,12.4543449404258,31.6153244638025,8.33570186320911,47.788776665303,6.45852350852103,61.4448829920843,5.17133989637723,77.0422281248937
2025-10-12,23.1136254672363,14.4610059892542,36.7092286756296,9.67876152018499,55.4885695620093,7.49912962787011,71.344966371806,6.00455323597479,89.4553770325782
2025-10-19,26.8352490981687,16.7894343741889,42.6199384907636,11.2371802824315,64.4230213217012,8.70659654274539,82.8325243567602,6.97137201773069,103.85896964726
2025-10-26,31.1522340041229,19.4903496706237,49.476205428486,13.044904797575,74.7867488810897,10.1072262041197,96.1577875604699,8.09285621429021,120.566755838288
2025-11-02,36.1576336694764,22.6219706550465,57.4258177118918,15.1409009338299,86.8031444876693,11.7312094681469,111.607984731325,9.39317964475113,139.938875322427
2025-11-09,41.9578074169139,26.2508408822337,66.6376959935954,17.5697063393973,100.727543535869,13.6130542206224,129.511415828629,10.8999727739277,162.386964661201
2025-11-16,48.6736132195623,30.4525749664184,77.3037877886711,20.3819299289786,116.85008813509,15.7919723804348,150.241133882974,12.6446325860213,188.37877373525
2025-11-23,56.441270597021,35.3123984509311,89.6404379324258,23.6346132189064,135.497798652591,18.312159862966,174.21760850259,14.6625467513208,218.441505362767
2025-11-30,65.4125647223374,40.92527550743,103.888712744588,27.3913157963301,157.03506371036,21.2228628018391,201.909355891573,16.9931466499567,253.162605243351
2025-12-07,75.7538755514811,47.3953015121764,120.312858085652,31.7217087700879,181.861309429306,24.5780625535948,233.829942058009,19.6796551551402,293.186004451902
2025-12-14,87.6432451563085,54.8338682271896,139.195641673685,36.7003467251581,210.403959014983,28.4355242048033,270.528930533044,22.768324772789,339.200769300763
2025-12-21,101.264321985579,63.3558750360037,160.828735315476,42.4041319000759,243.103894826515,32.8548318101233,312.573190085039,26.3068644566042,391.917664150481
2025-12-28,116.795535881803,73.0729563087816,185.495522589276,48.9077812576212,280.389470985248,37.8938762668685,360.513481179144,30.3416274491681,452.027256080564
2026-01-04,134.392297982703,84.0823447966804,213.442828598377,56.2763727468042,322.63378091776,43.603080139385,414.829512306367,34.9129870987139,520.131024159697
2026-01-11,154.159517909308,96.4496770507544,244.837271568641,64.5538369575944,370.088679739226,50.0164809631698,475.845108623215,40.0481972605628,596.634994249845
2026-01-18,176.111608116454,110.183970202306,279.701741466039,73.74620906234,422.788767235988,57.1387548054729,543.604757140484,45.751002061851,681.594946072074
2026-01-25,200.118031809883,125.203554096808,317.828918801128,83.7988271689447,480.420665483026,64.927549489967,617.705529152336,51.9874901141858,774.505670343505
2026-02-01,225.835367561852,141.293567619959,358.673379155699,94.5678845818834,542.159927281027,73.2714432145083,697.087383677819,58.668445978467,874.038042243656
2026-02-08,252.633071929391,158.059512188307,401.233688831234,105.789343120678,606.492815473238,81.9658585093472,779.80401848934,65.6300644707668,977.751704611501
2026-02-15,279.530359555591,174.887760876879,443.952157365043,117.052501851135,671.064771854179,90.6925832212666,862.8280375427,72.6175531139388,1081.85077851776
2026-02-22,305.174337229518,190.931878025729,484.680109884622,127.790840788344,732.627923901587,99.0126761908262,941.98345724867,79.2794517132526,1181.0992367351
2026-03-01,327.898451009516,205.149186597196,520.770713255496,137.306495454719,787.181397998664,106.385430203659,1012.12611555907,85.1828159918579,1269.04710838346
2026-03-08,345.893750124394,216.407919185364,549.350978659156,144.841973126285,830.382470376535,112.223937924832,1067.67231327788,89.8577092354878,1338.69331206611
2026-03-15,357.492039746774,223.66437213482,567.771466894447,149.698722209469,858.226328166134,115.986959760723,1103.47282342512,92.8707608912116,1383.58152627438
2026-03-22,361.502603042812,226.173575198896,574.1410727947,151.378133592118,867.85443349087,117.288172072932,1115.85225320749,93.9126416143999,1399.10338597867
2026-03-29,357.492039746774,223.66437213482,567.771466894447,149.698722209469,858.226328166134,115.986959760723,1103.47282342512,92.8707608912116,1383.58152627438
2026-04-05,345.893750124394,216.407919185364,549.350978659156,144.841973126285,830.382470376535,112.223937924832,1067.67231327788,89.8577092354878,1338.69331206611
2026-04-12,327.898451009516,205.149186597196,520.770713255496,137.306495454719,787.181397998664,106.385430203659,1012.12611555907,85.1828159918579,1269.04710838346
2026-04-19,305.174337229518,190.931878025729,484.680109884622,127.790840788344,732.627923901587,99.0126761908262,941.98345724867,79.2794517132526,1181.0992367351
2026-04-26,279.530359555591,174.887760876879,443.952157365043,117.052501851135,671.064771854178,90.6925832212666,862.8280375427,72.6175531139388,1081.85077851776
2026-05-03,252.633071929391,158.059512188307,401.233688831234,105.789343120678,606.492815473238,81.9658585093472,779.80401848934,65.6300644707668,977.751704611501
2026-05-10,225.835367561852,141.293567619959,358.6733791557,94.5678845818834,542.159927281027,73.2714432145083,697.087383677819,58.6684459784671,874.038042243656
2026-05-17,200.118031809883,125.203554096808,317.828918801128,83.7988271689446,480.420665483026,64.927549489967,617.705529152336,51.9874901141858,774.505670343505
2026-05-24,176.111608116454,110.183970202306,279.701741466039,73.74620906234,422.788767235988,57.1387548054729,543.604757140484,45.751002061851,681.594946072074
2026-05-31,154.159517909308,96.4496770507544,244.837271568641,64.5538369575944,370.088679739226,50.0164809631698,475.845108623215,40.0481972605628,596.634994249845
2026-06-07,134.392297982703,84.0823447966804,213.442828598377,56.2763727468042,322.63378091776,43.603080139385,414.829512306367,34.9129870987139,520.131024159697
2026-06-14,116.795535881803,73.0729563087816,185.495522589276,48.9077812576212,280.389470985249,37.8938762668685,360.513481179144,30.3416274491681,452.027256080564
2026-06-21,101.264321985579,63.3558750360037,160.828735315476,42.4041319000759,243.103894826515,32.8548318101233,312.573190085039,26.3068644566042,391.917664150481
2026-06-28,87.6432451563085,54.8338682271896,139.195641673685,36.7003467251581,210.403959014983,28.4355242048033,270.528930533044,22.768324772789,339.200769300763
2026-07-05,75.7538755514811,47.3953015121764,120.312858085652,31.7217087700879,181.861309429306,24.5780625535948,233.829942058009,19.6796551551402,293.186004451902
2026-07-12,65.4125647223374,40.92527550743,103.888712744588,27.3913157963301,157.03506371036,21.2228628018391,201.909355891573,16.9931466499567,253.162605243351
2026-07-19,56.441270597021,35.3123984509311,89.6404379324258,23.6346132189064,135.497798652591,18.312159862966,174.21760850259,14.6625467513208,218.441505362767
2026-07-26,48.6736132195623,30.4525749664184,77.3037877886711,20.3819299289786,116.85008813509,15.7919723804348,150.241133882974,12.6446325860213,188.37877373525
2026-08-02,41.9578074169139,26.2508408822337,66.6376959935954,17.5697063393973,100.727543535869,13.6130542206224,129.511415828629,10.8999727739277,162.386964661201
2026-08-09,36.1576336694764,22.6219706550465,57.4258177118918,15.1409009338299,86.8031444876693,11.7312094681469,111.607984731325,9.39317964475113,139.938875322427
2026-08-16,31.1522340041229,19.4903496706237,49.476205428486,13.044904797575,74.7867488810897,10.1072262041197,96.1577875604699,8.09285621429021,120.566755838288
2026-08-23,26.8352490981687,16.7894343741889,42.6199384907636,11.2371802824315,64.4230213217012,8.70659654274539,82.8325243567602,6.97137201773069,103.85896964726
2026-08-30,23.1136254672363,14.4610059892542,36.7092286756296,9.67876152018499,55.4885695620093,7.49912962787011,71.344966371806,6.00455323597479,89.4553770325782
2026-09-06,19.9062959109955,12.4543449404258,31.6153244638025,8.33570186320911,47.788776665303,6.45852350852103,61.4448829920843,5.17133989637723,77.0422281248938
2026-09-13,17.1428540637301,10.7254015879038,27.226405951349,7.17851885648023,41.1546190170398,5.56193510177801,52.9149504662213,4.45344154200843,66.3470330891713
