epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.0389344381810744,0.0607962131462528,0.100322882919883,0.237801328420671,0.627958216096818,1.71459741246288,4.09260976848111,6.75476872287901,10.7832927124464,16
202442,0.0470517782565306,0.0734714580056469,0.121238940684053,0.287379910862478,0.758879596534574,2.0720693817444,4.9458673686651,8.16305294158689,13.0314734534404,16
202443,0.0568608445922856,0.0887883372409604,0.146514091926217,0.347291113237113,0.917086163408068,2.5040417060847,5.97695148290575,9.86483618492674,15.748195165009,16
202444,0.068713720882078,0.107296630335085,0.177055555366743,0.419685370326678,1.10825653591834,3.02601947091602,7.22287153606276,11.9212017517313,19.0309710438549,16
202445,0.0830353941598179,0.129659955501228,0.213958400728922,0.507158391378485,1.33924516252148,3.65671828387817,8.72830021811741,14.4058810031914,22.9975056158359,16
202446,0.100338565117269,0.156678896027422,0.258543710680843,0.612841617637852,1.61832119070829,4.41871649258661,10.5471302769157,17.4078228174393,27.7897966056259,16
202447,0.121241248039348,0.189318482615241,0.312403930821955,0.740509718133077,1.95545232942771,5.33923025176936,12.7443245427353,21.0342470172612,33.5790094196379,16
202448,0.146487514785577,0.228740585153681,0.37745632097503,0.894707288468997,2.36263942059196,6.45102704812001,15.3980964405797,25.4142432610437,40.5712224048355,16
202449,0.176971639142666,0.276341614180251,0.456005168259489,1.08089631819489,2.85430585382835,7.79348897092411,18.6024479339079,30.7029598669947,49.014113875269,16
202450,0.213765650627236,0.333795546206139,0.550812785340084,1.30562448219879,3.44774197090908,9.41382612828007,22.4700658541417,37.0863841457618,59.2045934208579,16
202451,0.25814978542643,0.403101472928755,0.665177973769185,1.57671112705965,4.16359619697699,11.3684176476741,27.1355227640363,44.7866253599619,71.4972356082831,16
202452,0.311644310777148,0.486633295071776,0.803018026286588,1.90344164600208,5.02638832342181,13.7242131601379,32.7586221906266,54.0674359627444,86.3130940698182,16
202501,0.376039333318165,0.587186268194281,0.968945534395488,2.29674954048652,6.06499027504898,16.5600455024673,39.5275319426372,65.239383074096,104.147957232731,16
202502,0.453415885742746,0.708009929546448,1.16832272261979,2.76934521194842,7.31296620839326,19.967559332652,47.6610006428009,78.6635068221003,125.5781884844,16
202503,0.54614589077904,0.852808041824848,1.40726135569189,3.33571574179994,8.80857193077263,24.0512095436415,57.4083539416426,94.7513140938653,151.260716196307,16
202504,0.656849197108533,1.02567150466208,1.69251203243432,4.01186247809754,10.5940619495416,28.926369208226,69.0449783300604,113.957324660553,181.921134380196,16
202505,0.788271165487408,1.23088720507884,2.03114876029607,4.81455336370398,12.7137151068651,34.7139387084,82.859453553228,136.757833489683,218.319798906558,16
202506,0.943023139838895,1.4725327625085,2.42990022377632,5.75973780184474,15.209648740202,41.5289165838367,99.1262721208192,163.605884854691,261.179948306947,16
202507,1.12310228829227,1.75372675949518,2.89391255246537,6.85961397121224,18.114074387571,49.4592542592051,118.055367196815,194.847969149278,311.054718816021,16
202508,1.32908689262507,2.07537218434045,3.42467581268426,8.11771386510917,21.4363189279612,58.5304181463955,139.707525112347,230.584412969807,368.104271514016,16
202509,1.55891717045442,2.4342526822018,4.01688253586554,9.5214568734179,25.1431609427231,68.6516994100194,163.866230979955,270.457862922577,431.758128505369,16
202510,1.80628013353718,2.8205105076808,4.65426596152726,11.03228492106,29.1327807313395,79.5450862483845,189.867892397662,313.373073319586,500.267842829077,16
202511,2.05890528085023,3.21498524571908,5.30520852704305,12.5752530086979,33.2072722164897,90.6702095105084,216.422690513637,357.201224524611,570.23497314523,16
202512,2.29758269354442,3.58768056465157,5.92021177989543,14.0330319944566,37.0568061843615,101.181101495531,241.511366666229,398.609571413463,636.339135043268,16
202513,2.49722877826135,3.89942837680223,6.43464249260583,15.2524178743522,40.2768192387812,109.973129228716,262.497248438851,433.246340086464,691.633169604243,16
202514,2.63120056415747,4.10862562303047,6.77984936906096,16.0706823760465,42.4375973983984,115.87298776455,276.57974879777,456.489218920638,728.738032291829,16
202515,2.67853240441113,4.18253439847711,6.90180994920512,16.3597728320734,43.2009940045607,117.957390535398,281.555055000506,464.70086005579,741.847071793061,16
202516,2.63120056415747,4.10862562303047,6.77984936906096,16.0706823760465,42.4375973983984,115.87298776455,276.57974879777,456.489218920638,728.738032291829,16
202517,2.49722877826135,3.89942837680223,6.43464249260583,15.2524178743522,40.2768192387812,109.973129228716,262.497248438851,433.246340086464,691.633169604243,16
202518,2.29758269354442,3.58768056465157,5.92021177989543,14.0330319944566,37.0568061843615,101.181101495531,241.511366666229,398.609571413462,636.339135043268,16
202519,2.05890528085023,3.21498524571908,5.30520852704305,12.5752530086979,33.2072722164897,90.6702095105084,216.422690513637,357.201224524611,570.23497314523,16
202520,1.80628013353718,2.8205105076808,4.65426596152726,11.03228492106,29.1327807313395,79.5450862483845,189.867892397662,313.373073319586,500.267842829077,16
202521,1.55891717045442,2.4342526822018,4.01688253586554,9.5214568734179,25.1431609427231,68.6516994100194,163.866230979955,270.457862922577,431.758128505369,16
202522,1.32908689262507,2.07537218434045,3.42467581268426,8.11771386510917,21.4363189279612,58.5304181463955,139.707525112347,230.584412969807,368.104271514016,16
202523,1.12310228829227,1.75372675949518,2.89391255246537,6.85961397121224,18.114074387571,49.4592542592051,118.055367196815,194.847969149278,311.054718816021,16
202524,0.943023139838894,1.4725327625085,2.42990022377632,5.75973780184474,15.209648740202,41.5289165838367,99.1262721208192,163.605884854691,261.179948306947,16
202525,0.788271165487408,1.23088720507884,2.03114876029607,4.81455336370398,12.7137151068651,34.7139387084,82.859453553228,136.757833489683,218.319798906558,16
202526,0.656849197108533,1.02567150466208,1.69251203243432,4.01186247809754,10.5940619495416,28.926369208226,69.0449783300604,113.957324660553,181.921134380196,16
202527,0.54614589077904,0.852808041824848,1.40726135569189,3.33571574179994,8.80857193077263,24.0512095436415,57.4083539416426,94.7513140938653,151.260716196307,16
202528,0.453415885742746,0.708009929546448,1.16832272261979,2.76934521194842,7.31296620839326,19.967559332652,47.6610006428009,78.6635068221003,125.5781884844,16
202529,0.376039333318166,0.587186268194281,0.968945534395488,2.29674954048652,6.06499027504898,16.5600455024673,39.5275319426372,65.239383074096,104.147957232731,16
