epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.287852500166674,0.410509925143942,0.600359276166107,1.22226793542494,2.65275994653112,5.70347602722831,11.2984397268508,17.548468541195,25.7605944800492,14
202442,0.317552326308632,0.452865205710426,0.662302688554469,1.3483781660465,2.9264643929497,6.29194493514269,12.464181540344,19.3590710700225,28.4185014877283,14
202443,0.350178029008527,0.499393114154324,0.730348452429987,1.48691213833334,3.2271328161859,6.93838682156917,13.7447663373753,21.3480449963631,31.3382520418905,14
202444,0.385970140173283,0.550436675931554,0.804998232921343,1.63889118938384,3.55698188417967,7.64756755779303,15.1496351867256,23.5300539642686,34.5413719062873,14
202445,0.425172230965094,0.606343250816657,0.886760033976891,1.80534956146226,3.91825627371104,8.4243132345506,16.6883484503635,25.9199469011402,38.0496588347426,14
202446,0.468024220426075,0.667454990251647,0.976134242504438,1.98730598934459,4.3131670047467,9.27337757989493,18.3703231416384,28.532350088704,41.8845837443004,14
202447,0.514752998512145,0.73409546474144,1.07359407131133,2.18572388421477,4.74380502520958,10.1992561650774,20.2044648718965,31.3810955112279,46.0664515485628,14
202448,0.565559662322378,0.806551461286461,1.17955893835909,2.40145713664511,5.21202358400139,11.2059335046778,22.1986668623254,34.4784427326024,50.6132588979579,14
202449,0.62060259343319,0.885048849764655,1.29435917202256,2.63517826023999,5.7192822769288,12.2965477528679,24.3591457158514,37.8340472330113,55.5391797307383,14
202450,0.679975598186837,0.969721408533044,1.41819041940469,2.88728557179086,6.26644559433781,13.4729575776249,26.6895834060667,41.453627766487,60.8526089961958,14
202451,0.743680448446071,1.06057166446649,1.55105637598926,3.15778659491146,6.85352986516959,14.7351980864317,29.1900494799942,45.3372923518159,66.5537052624786,14
202452,0.811593478139578,1.15742325588792,1.69269911775955,3.44615622360627,7.47939542101573,16.0808189741054,31.8556899459121,49.4775018842108,72.6314013632003,14
202501,0.883426513673906,1.25986521495718,1.84251761575152,3.7511708265262,8.14138654283289,17.5041104025135,34.6751937609264,53.8566883201903,79.0599079684906,14
202502,0.958683457035182,1.36719005030831,1.99947718364371,4.07072389184722,8.83493134418622,18.9952427431914,37.6290886831594,58.4446078356267,85.7948281050721,14
202503,1.03661539080699,1.47832972177361,2.1620158425832,4.40163539596752,9.55312803292739,20.5393770333772,40.6879791079703,63.1956038747691,92.7691393991523,14
202504,1.11617914422154,1.59179655092904,2.32795790451198,4.73947586830785,10.286363068689,22.1158440085586,43.8109197524869,68.0460811956402,99.8894860552901,14
202505,1.19600668408226,1.70563956911951,2.49445013237575,5.07843642025413,11.022029079059,23.6975376177667,46.9442142249576,72.912639836457,107.033439578366,14
202506,1.27439502419975,1.81743012718366,2.65794069474902,5.41128589900219,11.7444318680511,25.2507150903108,50.0210189620803,77.6914599604854,114.048595745368,14
202507,1.34932776659413,1.92429261562248,2.81422409322213,5.72946235496165,12.4349889331884,26.7354237506606,52.9621887383382,82.2596150810829,120.754502378042,14
202508,1.41853875723156,2.02299524481367,2.95857392592383,6.02334333423451,13.0728160971574,28.1067622858226,55.6787752043227,86.4789527321458,126.948356043863,14
202509,1.47962447008585,2.11011031727841,3.08597728122579,6.28272307938573,13.6357632046911,29.3171075100915,58.0764380505939,90.2029457831676,132.415059568943,14
202510,1.53020396138275,2.18224234035999,3.19146834615063,6.497491720848,14.101888211598,30.3192836798808,60.0617233390733,93.2864437946128,136.941536718012,14
202511,1.56811417144477,2.23630654854209,3.27053573746722,6.65846455991383,14.4512570263863,31.070432181807,61.549729255888,95.5975792833723,140.334210213971,14
202512,1.5916164192636,2.26982338785124,3.31955317688713,6.75825887784657,14.6678465006175,31.5361029921806,62.4722111876858,97.0303563350127,142.437481420856,14
202513,1.59958113530598,2.28118196554105,3.33616477885446,6.79207834103596,14.7412468695234,31.6939149513786,62.7848326312868,97.5159125446278,143.150262515332,14
202514,1.5916164192636,2.26982338785124,3.31955317688713,6.75825887784657,14.6678465006175,31.5361029921806,62.4722111876858,97.0303563350127,142.437481420856,14
202515,1.56811417144477,2.23630654854209,3.27053573746722,6.65846455991383,14.4512570263863,31.070432181807,61.549729255888,95.5975792833723,140.334210213971,14
202516,1.53020396138276,2.18224234035999,3.19146834615064,6.497491720848,14.101888211598,30.3192836798808,60.0617233390733,93.2864437946128,136.941536718012,14
202517,1.47962447008585,2.11011031727841,3.08597728122579,6.28272307938573,13.6357632046911,29.3171075100915,58.0764380505939,90.2029457831676,132.415059568943,14
202518,1.41853875723156,2.02299524481367,2.95857392592383,6.02334333423451,13.0728160971574,28.1067622858226,55.6787752043227,86.4789527321458,126.948356043863,14
