epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,3.6975536383356,4.94886689389254,7.08905778925578,13.0466133323389,24.9744212249133,48.1807431941284,84.8754528963953,120.813719803878,158.867949873965,29
202442,4.55621841593102,6.09811802218893,8.73531497045314,16.0763644681274,30.7741087870706,59.3695212851991,104.585663758245,148.869698429943,195.761076029391,29
202443,5.61424267618755,7.5141951766168,10.7637899723112,19.8095445028096,37.9203319730899,73.1560407417563,128.872069595232,183.439540824947,241.21982026536,29
202444,6.9178741197624,9.25899704400742,13.2631502367787,24.4093358880823,46.7254620613542,90.142929356831,158.796262725586,226.034342511847,297.231247032708,29
202445,8.52405565271584,11.4087369508483,16.3425683658603,30.076658515867,57.5741090564287,111.072178133656,195.665338438201,278.514653727494,366.241947680879,29
202446,10.502869648551,14.0572143039904,20.1364083321625,37.0587941616132,70.9396309910844,136.856991090473,241.088001777802,343.170343142842,451.2630598673,29
202447,12.9405154085279,17.3197996727364,24.8099339527372,45.6598922881977,87.4042446144289,168.620582872355,297.042913623827,422.817883282254,555.998196199444,29
202448,15.942913733375,21.3382592071876,30.5662196792066,56.2536885776749,107.68337178443,207.743147899175,365.961431790744,520.918126155537,684.998317151902,29
202449,19.6400284593767,26.2865386535591,37.6544359729213,69.2987532321399,132.654828459649,255.918171873378,450.826809678967,641.717504955358,843.847408853821,29
202450,24.1909676227868,32.3775908369311,46.3796294063081,85.3564901499835,163.393279541894,315.218902186261,555.291290895321,790.414709299419,1039.3816581467,29
202451,29.7898525403987,39.8712309356739,57.1139750354927,105.111845651798,201.20988046217,388.174824608084,683.810830996169,973.352451334449,1279.94162169104,29
202452,36.6722767694331,49.0827812600997,70.309159706772,129.396098562798,247.695902994037,477.855826363996,841.793359608618,1198.22850553343,1575.64973964596,29
202501,45.1218372873252,60.3918126914221,86.508903825187,159.209905119167,304.766848862512,587.957300266902,1035.7487003226,1474.30910820293,1938.69095232673,29
202502,55.475563844796,74.2494114176296,106.359370668746,195.742456139819,374.699121274452,722.870891565683,1273.41319871412,1812.60635594842,2383.54597611522,29
202503,68.1258574036466,91.1807733706637,130.61288281796,240.378316696853,460.143117727133,887.709756638558,1563.79421819356,2225.94154211322,2927.07458978073,29
202504,83.5143970528687,111.777049142249,160.116240317514,294.675927006338,564.082075434572,1088.22916744164,1917.03027638088,2728.74607159906,3588.25384091571,29
202505,102.109880245413,136.665551148928,195.768043608302,360.289060085954,689.681721999928,1330.53645704569,2343.88008362396,3336.33414625186,4387.2216398102,29
202506,124.355985292816,166.440105774917,238.418925702845,438.783210297852,839.93879800481,1620.41294815212,2854.52804867392,4063.20249349088,5343.04093203627,29
202507,150.568969697057,201.523997287215,288.675224717392,531.274274731119,1016.98940446154,1961.97961451181,3456.23370075949,4919.68449829633,6469.29993993925,29
202508,180.759055962984,241.930907655244,346.556539536699,637.798322928241,1220.9025873305,2355.36965983972,4149.23169225184,5906.1141703831,7766.43788051149,29
202509,214.356219298429,286.897906277157,410.970001986765,756.344053964152,1447.82822281075,2793.15541146032,4920.43739554859,7003.86654247328,9209.96324423968,29
202510,249.860265988223,334.417109092948,479.039396877188,881.618117359093,1687.63353841911,3255.78868827827,5735.41463109384,8163.92434507364,10735.4191703844,29
202511,284.533376279914,380.824172901785,545.515696245134,1003.96026767036,1921.82645251903,3707.59449993315,6531.31814654863,9296.83216501129,12225.1733393799,29
202512,314.401000984585,420.799495387353,602.778778344607,1109.34652809866,2123.5616302399,4096.78272990082,7216.91419780419,10272.725740933,13508.4564959082,29
202513,334.896338083892,448.230793259095,642.073037013608,1181.66319052062,2261.99347786959,4363.84594792172,7687.37417992117,10942.3895662064,14389.052832141,29
202514,342.225795760404,458.040660537128,656.125287261988,1207.52477620522,2311.49890260922,4459.35199126967,7855.6181327145,11181.8719734023,14703.9680514047,29
202515,334.896338083892,448.230793259095,642.073037013608,1181.66319052062,2261.99347786959,4363.84594792172,7687.37417992117,10942.3895662064,14389.052832141,29
202516,314.401000984585,420.799495387353,602.778778344607,1109.34652809866,2123.5616302399,4096.78272990082,7216.91419780419,10272.725740933,13508.4564959082,29
202517,284.533376279914,380.824172901785,545.515696245134,1003.96026767036,1921.82645251903,3707.59449993315,6531.31814654863,9296.83216501129,12225.1733393799,29
202518,249.860265988223,334.417109092948,479.039396877188,881.618117359093,1687.63353841911,3255.78868827827,5735.41463109384,8163.92434507364,10735.4191703844,29
202519,214.356219298429,286.897906277157,410.970001986765,756.344053964152,1447.82822281075,2793.15541146032,4920.43739554859,7003.86654247328,9209.96324423968,29
202520,180.759055962984,241.930907655244,346.556539536699,637.798322928241,1220.9025873305,2355.36965983972,4149.23169225184,5906.1141703831,7766.43788051149,29
202521,150.568969697057,201.523997287215,288.675224717392,531.274274731119,1016.98940446154,1961.97961451181,3456.23370075949,4919.68449829633,6469.29993993925,29
202522,124.355985292816,166.440105774917,238.418925702845,438.783210297852,839.93879800481,1620.41294815212,2854.52804867392,4063.20249349088,5343.04093203627,29
202523,102.109880245413,136.665551148928,195.768043608302,360.289060085954,689.681721999928,1330.53645704569,2343.88008362396,3336.33414625186,4387.2216398102,29
202524,83.5143970528687,111.777049142249,160.116240317514,294.675927006338,564.082075434572,1088.22916744164,1917.03027638088,2728.74607159906,3588.25384091571,29
202525,68.1258574036466,91.1807733706637,130.61288281796,240.378316696853,460.143117727133,887.709756638558,1563.79421819356,2225.94154211322,2927.07458978073,29
202526,55.475563844796,74.2494114176296,106.359370668746,195.742456139819,374.699121274453,722.870891565683,1273.41319871412,1812.60635594842,2383.54597611522,29
202527,45.1218372873251,60.3918126914221,86.508903825187,159.209905119167,304.766848862512,587.957300266902,1035.7487003226,1474.30910820293,1938.69095232673,29
202528,36.6722767694331,49.0827812600997,70.309159706772,129.396098562798,247.695902994037,477.855826363996,841.793359608618,1198.22850553343,1575.64973964596,29
202529,29.7898525403987,39.8712309356739,57.1139750354927,105.111845651798,201.20988046217,388.174824608084,683.810830996169,973.352451334449,1279.94162169104,29
