epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,3.47260721817211,4.4299893875208,5.91508497336062,9.5269748236606,16.1483781039614,27.3772552458837,43.8805823754229,57.1036359752935,72.2095847595282,17
202542,3.94198488827768,5.02877236718685,6.7146020591812,10.8146958254726,18.3310862578685,31.0777233592807,49.8117356053275,64.8220935850051,81.9698497490017,17
202543,4.47441532774173,5.70799148073241,7.62152043317782,12.2753998652444,20.8070034896047,35.2752853425671,56.5396366578349,73.577392438909,93.0412374791895,17
202544,5.07818755303136,6.47822098913066,8.64995923802,13.9318275658663,23.6146755268066,40.035289939583,64.1690272578349,83.5058373216218,105.596110212666,17
202545,5.76259631950058,7.35131816992289,9.81575074734863,15.8094787592187,26.7973250014651,45.4310149136303,72.8173578546141,94.7602714120196,119.827743601522,17
202546,6.53802471081528,8.34052867617606,11.1365810449361,17.9368390673319,30.403235508697,51.5443181639477,82.6158312388964,107.511434385715,135.9520440564,17
202547,7.41601373155166,9.46057531544708,12.6321085656291,20.3455708272137,34.486075227449,58.4661863781237,93.7102819292971,121.949106797403,154.20899585879,17
202548,8.40930655510208,10.727714496637,14.3240394652667,23.0706344834105,39.1051026828739,66.2970838726461,106.261735298004,138.282837694487,174.863581254413,17
202549,9.53184904413873,12.1597368939444,16.2361285072156,26.1502900158812,44.3251691666,75.1469566961215,120.446414147463,156.74195317559,198.205791275773,17
202550,10.7987197515233,13.7758781493406,18.3940598290268,29.6259048999737,50.2163932257516,85.1346807721709,136.454854187411,177.574405323844,224.549170177232,17
202551,12.2259511657863,15.5965908362333,20.8251424599207,33.5414636997328,56.853329415587,96.3866526389426,154.489645255812,201.043832763286,254.227098403717,17
202552,13.8301888801398,17.6431096629112,23.5577297644146,37.9426330101675,64.3133833613517,109.034102414172,174.76112450808,227.423956025975,287.585705332496,17
202601,15.6281163668562,19.9367176598092,26.620239628535,42.8751833461453,72.674136834151,123.208558845594,197.480107747256,256.989118528133,324.971908000089,17
202602,17.6355507620032,22.4975926761684,30.0396142596779,48.3825084598629,82.0091429534997,139.034720680918,222.846463573088,289.999417632763,366.714608800516,17
202603,19.8660920654436,25.343084170559,33.8390192938544,54.5019194689196,92.381644673812,156.619807264053,251.032044394095,326.678492062195,413.096606876069,17
202604,22.3291905836454,28.4852478563776,38.0345519635674,61.2593429541635,103.835587973557,176.03832268834,282.156266235581,367.181742881536,464.314412417226,17
202605,25.0274974112285,31.9274657230905,42.6307280257005,68.6620520997223,116.383301018757,197.311167588242,316.252628876978,411.55276475399,520.423152430771,17
202606,27.9534011117977,35.6600278955702,47.6145824973982,76.6891651996168,129.989388976335,220.378335108996,353.224952635194,459.666395037812,581.264554291266,17
202607,31.084761764878,39.6546905769857,52.948403220998,85.2799421667284,144.550896405449,245.065279090937,392.793472900201,511.158564352309,646.378239279309,17
202608,34.3800699198023,43.8585003480802,58.5614848409934,94.3205032943678,159.874795341188,271.044748349396,434.433667676007,565.346690300011,714.901057603409,17
202609,37.7736151779072,48.1876307492401,64.3418991814327,103.630574432772,175.655518151995,297.798696862035,477.315206786952,621.150229517011,785.466623633479,17
202610,41.1717409861892,52.5226045376302,70.1301158276961,112.953212148239,191.457541516403,324.588757403328,520.254626676444,677.029091410447,856.127437874902,17
202611,44.4517913567168,56.7069500218912,75.7172080151005,121.951914085167,206.710488439435,350.447937717005,561.702020935801,730.966317987377,924.33298499428,17
202612,47.4656792997154,60.5517532961552,80.8509309394016,130.220408835747,220.725722241815,374.208753240909,599.786131762092,780.526763253603,987.003936012528,17
202613,50.0497427617896,63.848231416043,85.2525099244188,137.309695357152,232.742178814225,394.580929109968,632.438891630095,823.019164497016,1040.73709322426,17
202614,52.0413282692112,66.3888880777146,88.6448882638018,142.773539609126,242.003484161953,410.282141874648,657.604977635673,855.768844113628,1082.15023138496,17
202615,53.3003222239138,67.9949809951915,90.7894026747732,146.227544901411,247.858079609646,420.207767401931,673.513885401109,876.471770752788,1108.32982065958,17
202616,53.7312917287507,68.5447668514156,91.5234969969579,147.409894463106,249.862181449603,423.605434168092,678.95970511816,883.558643576146,1117.29142415607,17
202617,53.3003222239138,67.9949809951914,90.7894026747731,146.227544901411,247.858079609646,420.207767401931,673.513885401109,876.471770752787,1108.32982065958,17
202618,52.0413282692112,66.3888880777146,88.6448882638018,142.773539609126,242.003484161953,410.282141874648,657.604977635673,855.768844113628,1082.15023138496,17
202619,50.0497427617896,63.848231416043,85.2525099244188,137.309695357152,232.742178814225,394.580929109968,632.438891630095,823.019164497016,1040.73709322426,17
202620,47.4656792997154,60.5517532961551,80.8509309394016,130.220408835747,220.725722241815,374.208753240909,599.786131762092,780.526763253603,987.003936012528,17
202621,44.4517913567168,56.7069500218912,75.7172080151005,121.951914085167,206.710488439435,350.447937717005,561.702020935801,730.966317987377,924.33298499428,17
202622,41.1717409861893,52.5226045376302,70.1301158276961,112.953212148239,191.457541516403,324.588757403328,520.254626676444,677.029091410448,856.127437874902,17
202623,37.7736151779072,48.1876307492401,64.3418991814327,103.630574432772,175.655518151995,297.798696862035,477.315206786952,621.150229517011,785.466623633479,17
202624,34.3800699198023,43.8585003480803,58.5614848409934,94.3205032943679,159.874795341188,271.044748349396,434.433667676007,565.346690300011,714.901057603409,17
