epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.445514717430857,0.610881599515422,0.917355540135868,1.70275816817909,3.39599057165597,6.79032789209226,12.5384073658231,18.8707557922024,25.8946070303597,12
202442,0.547010462591952,0.750050701505058,1.1263445599839,2.09067511535671,4.16965433661065,8.33727878356989,15.3948674308603,23.1698313242692,31.7938339994619,12
202443,0.671624637903024,0.920919370390586,1.38293654141225,2.56695075021216,5.11954117063373,10.2365900234868,18.901964351511,28.448138815664,39.0367711547162,12
202444,0.824619687494624,1.1307033729291,1.69796733807274,3.15169814505775,6.28576469949784,12.5684693350948,23.2078024791403,34.9285806625869,47.929287006069,12
202445,1.01245304276187,1.3882570204712,2.08473339166212,3.86959761599371,7.71754748595334,15.4313378811478,28.4941174606329,42.8846755752727,58.8467061878365,12
202446,1.24304600802193,1.70444186003698,2.55954539207713,4.75092440444518,9.47527064362857,18.9459284939004,34.9838436604692,52.651947821442,72.24943787268,12
202447,1.52611104250346,2.09257543737003,3.14240218095679,5.83279954960045,11.6329685841325,23.2602739548094,42.9503250683499,64.6417899748413,88.7019983497015,12
202448,1.87354831205168,2.56897504135354,3.85780728790301,7.16070550984492,14.2813517810596,28.5557510509881,52.7284757089984,79.3582597349487,108.896059759241,12
202449,2.29992280376567,3.15361191483964,4.73575135314514,8.7903096958882,17.5314436348266,35.0543525343645,64.7282073864048,97.4182891668786,133.678181378863,12
202450,2.82303208185797,3.87088975105832,5.81288118876931,10.7896344348294,21.5189082613413,43.0273405921467,79.4504084023137,119.575733249626,164.082809239979,12
202451,3.46457010489161,4.75055490762315,7.13386663910755,13.2415940810055,26.4091105203029,52.8053644400773,97.5056257918692,146.749487315245,201.370859110224,12
202452,4.25088104565947,5.82873003050737,8.75295276479719,16.2468761171233,32.4028620996815,64.7899496940582,119.635280561537,180.055416747913,247.073530690352,12
