epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,0.61421231331888,1.02330340200247,1.77507417247397,4.67930712523414,13.8222000012712,40.2112417974941,108.449258647491,197.217142643829,327.78538151424,33
202542,0.771796843921426,1.28584582059581,2.23049361651365,5.87984707027483,17.3684735810455,50.5279832990826,136.273392334772,247.815885417923,411.883183470029,33
202543,0.969808261499502,1.61574112365167,2.80274680254726,7.38837468696194,21.8245115942047,63.4913915835447,171.235556027073,311.395278306661,517.555516387439,33
202544,1.21861420584154,2.03026223266022,3.52179621947137,9.28387466785516,27.4236268343698,79.7802151249207,215.166326586168,391.284261890847,650.335256585883,33
202545,1.53123768362381,2.55110602140131,4.42527836902604,11.6655613181886,34.4588883250589,100.24704391373,270.365129453028,491.664387255715,817.172364395487,33
202546,1.92403376100399,3.20552071410657,5.56045940803699,14.6580338619536,43.2983495724679,125.962611156749,339.71971982479,617.787094897373,1026.79501325716,33
202547,2.41753535364036,4.02771500700453,6.98667948237926,18.4177199976154,54.4040821773829,158.271165444307,426.855520755867,776.245289042032,1290.16096068683,33
202548,3.03750705604152,5.06061379209125,8.7783982948051,23.1409043779702,68.3558911527079,198.859462833119,536.32169401528,975.311711216005,1621.01994314767,33
202549,3.81625158553084,6.35803474741408,11.0289707292496,29.0736816059067,85.8807150663385,249.842297098627,673.82181419776,1225.35842572344,2036.61088322747,33
202550,4.79421623808976,7.98736475969299,13.8552895097534,36.5241948367775,107.888777634803,313.867671160174,846.497514853086,1539.37263579708,2558.51920351873,33
202551,6.0219419213861,10.0328070948594,17.4034179077767,45.8774842663545,135.517448654964,394.244396343787,1063.27262223659,1933.58249769616,3213.71696293778,33
202552,7.56237484747309,12.5992327747742,21.8552705363089,57.613098500519,170.18326620894,495.093434242424,1335.26132257316,2428.19938102723,4035.79653286066,33
202601,9.49350081335085,15.8165693988156,27.4362264232089,72.3251635241406,213.641218368476,621.520357753178,1676.23328749962,3048.26370865002,5066.3764280388,33
202602,11.9111251499455,19.8444326551435,34.4231630664111,90.7435614283415,268.047303013352,779.797348732099,2103.10451965563,3824.53756918698,6356.58487606999,33
202603,14.931334193422,24.876227234852,43.1515700883722,113.752682851635,336.013920645954,977.524345558294,2636.3719658187,4794.29506968869,7968.37342556906,33
