date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,0.389270978784352,0.0457025020525585,2.85008352788859,0.00730989444243439,18.6135486688893,0.00248544553866173,55.7402808377414,0.00102996252521837,151.630056334914
2025-09-28,0.518011620219299,0.0608173442835482,3.79267005892003,0.0097274404467105,24.769466591404,0.00330743811025849,74.1748415934003,0.00137059422749595,201.777516015406
2025-10-05,0.689329422740165,0.0809309737295468,5.04698921860566,0.0129445183199395,32.9612723741717,0.00440128042364785,98.7060883224503,0.00182387979491813,268.50976543337
2025-10-12,0.917305176605282,0.107696550735805,6.71613481707295,0.0172255430739364,43.8622591447418,0.00585687652828579,131.350269977916,0.00242707524471187,357.311598309568
2025-10-19,1.22067589167344,0.143313900817711,8.93729160754234,0.0229223661738741,58.3683638311769,0.00779385984176437,174.790366408052,0.00322975637122348,475.481513672384
2025-10-26,1.62437387223854,0.190710210306304,11.8930037652881,0.030503176933953,77.6717602267856,0.0103714199462851,232.596470733116,0.00429789094623565,632.731221129482
2025-11-02,2.16157365410975,0.253780347746998,15.8261617270704,0.0405909407642813,103.358736214574,0.0138013720207795,309.518893259925,0.00571925465953044,841.982970239089
2025-11-09,2.87641321237519,0.337706348295257,21.0599257658331,0.0540144991567285,137.539812208919,0.0183655314053249,411.877815201846,0.00761063109569918,1120.42952391927
2025-11-16,3.82760877715502,0.449381812486018,28.0241921990663,0.0718764502180847,183.022588741483,0.024438793738571,548.080899433855,0.0101273760863908,1490.94221285256
2025-11-23,5.09325017378479,0.597974904906912,37.2907029161334,0.0956431975883377,243.541042511395,0.0325197525930498,729.309942267526,0.013476105583166,1983.93883148075
2025-11-30,6.77714681440091,0.795673407668116,49.61950814347,0.12726411814428,324.058969050303,0.043271217821865,970.42956526842,0.0179314863608235,2639.85554861224
2025-12-07,9.01718939943934,1.05866642903396,66.0201874166192,0.169328581553097,431.169809440221,0.0575736039560246,1291.18453952432,0.0238583600380954,3512.40398369645
2025-12-14,11.9962816258513,1.40842784463587,87.8318870944965,0.225271230494856,573.619365578716,0.0765947277667962,1717.7651129344,0.0317406670160155,4672.82936020002
2025-12-21,15.9564281322453,1.87337029783931,116.826466554661,0.299636530031743,762.979435427466,0.101879757998183,2284.82428368056,0.0422187214260768,6215.39808632044
2025-12-28,21.2164052392587,2.49091983949899,155.337876155722,0.398410596215572,1014.49276473958,0.135464040789867,3038.00809938813,0.0561359657083216,8264.28091736919
2026-01-04,28.1927621789007,3.30998158499325,206.415919683236,0.529415566020368,1348.07725088107,0.180007189847353,4036.96285387394,0.0745945372484285,10981.7334206969
2026-01-11,37.4219393328105,4.39353651409999,273.988195079845,0.702724942938963,1789.38355803136,0.238934308571535,5358.50223003479,0.0990137904812635,14576.7115414458
2026-01-18,49.5763555591344,5.82053020950965,362.97787929912,0.930965691584803,2370.56435572948,0.316538705588477,7098.91086771392,0.131172861954081,19311.1379887265
2026-01-25,65.455944195433,7.68487913814188,479.241758366853,1.2291592971886,3129.86960074603,0.417927853207766,9372.73239157696,0.173188275644429,25496.6053128424
2026-02-01,85.912756690758,10.0866187129133,629.018205889621,1.61330594083639,4108.041351903,0.548541991231941,12301.973294907,0.227314453561422,33465.0072748527
2026-02-08,111.623388894369,13.1051849176882,817.260981048328,2.09611102444053,5337.43200754428,0.712701097842447,15983.5163270143,0.295341584050544,43479.8936185876
2026-02-15,142.571390571032,16.7386464065649,1043.84964192199,2.67726563855323,6817.2549761416,0.910300140385946,20415.0059546543,0.377226141838287,55534.8565966653
2026-02-22,177.120412535635,20.7948870032365,1296.80350638289,3.32604172877008,8469.26588075343,1.13089123807119,25362.130944527,0.468638550792104,68992.5003264104
2026-03-01,210.891189108939,24.7597574142746,1544.05937512541,3.9602035991484,10084.0638687678,1.3465133382169,30197.8178384821,0.557991819372894,82146.9994629118
2026-03-08,236.550115585176,27.772253089161,1731.92358201185,4.44203773081991,11310.9821410942,1.51034231035444,33871.9570518569,0.62588214294746,92141.7452290496
2026-03-15,246.271641776943,28.9136124376558,1803.10063649358,4.62459264540178,11775.8308217522,1.57241301487437,35263.9966069062,0.651604090411198,95928.5046959955
2026-03-22,236.550115585176,27.772253089161,1731.92358201185,4.44203773081991,11310.9821410942,1.51034231035444,33871.9570518569,0.62588214294746,92141.7452290496
2026-03-29,210.891189108939,24.7597574142746,1544.05937512541,3.9602035991484,10084.0638687678,1.3465133382169,30197.8178384821,0.557991819372894,82146.9994629118
2026-04-05,177.120412535635,20.7948870032365,1296.80350638289,3.32604172877008,8469.26588075343,1.13089123807119,25362.130944527,0.468638550792104,68992.5003264104
2026-04-12,142.571390571032,16.7386464065649,1043.84964192199,2.67726563855323,6817.2549761416,0.910300140385946,20415.0059546543,0.377226141838287,55534.8565966653
