date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,3.31786195155135,1.60739268341114,6.79376565387846,0.848422551878674,12.732018034111,0.582255004920772,19.0423623332988,0.418531521242491,25.2223531808036
2025-09-28,3.96213417258751,1.91952093628627,8.11299910932011,1.01317174574446,15.204358853859,0.695318999356804,22.7400644238011,0.499803206653772,30.1201041242859
2025-10-05,4.73142884667769,2.2922183687221,9.68823274196168,1.20989088598267,18.1564628916662,0.830323312612955,27.1553138039788,0.596845842824986,35.9682744982646
2025-10-12,5.64994764898246,2.7372098795081,11.5690227153426,1.44476867100793,21.6812020539289,0.991515121544522,32.4270122950075,0.712712348795403,42.9508451938618
2025-10-19,6.74653555728854,3.26846989160841,13.8144329755328,1.72518115504432,25.8892665329265,1.18395646095838,38.7207112448733,0.851041372769672,51.2870954420561
2025-10-26,8.0555424127155,3.90263974938821,16.4947994117955,2.05991206094856,30.9124709740511,1.41367541978714,46.2335563245661,1.01616597364782,61.2381523895081
2025-11-02,9.61782358852719,4.65951250904492,19.6937788596798,2.45940866487279,36.9075944587657,1.68784174948767,55.2000307140108,1.21323985033977,73.1145981727991
2025-11-09,11.4818871004684,5.56258867503999,23.5106979627042,2.93607512802252,44.0607824446812,2.01496817161336,65.8985387667849,1.44838204393845,87.2851902396708
2025-11-16,13.7051823138973,6.63970053542278,28.0631919723973,3.50460203664664,52.5924920715072,2.40513653435374,78.6588023480372,1.72883950161311,104.186658087685
2025-11-23,16.3555016352063,7.92369123424714,33.490074898765,4.18232483365056,62.762871034767,2.87024379680293,93.8699056284825,2.06316389289983,124.334358908301
2025-11-30,19.5124229605247,9.45311358952286,39.95429311674,4.9895926724027,74.8772928621819,3.42425516576548,111.988573798604,2.46139356731729,148.333243067409
2025-12-07,23.2686437788053,11.2728764213543,47.6456571205034,5.95010956508877,89.2914764228001,4.08343821887861,133.546829949718,2.93522184473029,176.887995943568
2025-12-14,27.7309265317183,13.4347025470587,56.7827772741794,7.09117612413005,106.415113666606,4.86652880679183,159.157420822816,3.49811626772386,210.810224544416
2025-12-21,33.0201572285592,15.9971571781202,67.6131838336915,8.44370455081474,126.712094554332,5.79474133955746,189.514153219882,4.16532599557773,251.018903096605
2025-12-28,39.2696708665064,19.0248366425468,80.4098980209947,10.0417904224191,150.694080997608,6.89147491291001,225.382283009018,4.95367056449288,298.52764290745
2026-01-04,46.6204643957312,22.5860492272408,95.4616299305303,11.9214885820975,178.902137012523,8.18147322659184,267.571040668244,5.88093602732728,354.40830137384
2026-01-11,55.2111586565425,26.7479520736789,113.052224254318,14.118246269306,211.868208492092,9.68906299438272,316.876019355639,6.96460870268537,419.714672729397
2026-01-18,65.1596149400472,31.5676450189698,133.42301773365,16.6622022236391,250.044578293711,11.4349278154304,373.973665964746,8.21955619693021,495.342737323529
2026-01-25,76.5322045841172,37.0772827471965,156.709914550864,19.5703285014004,293.685940881187,13.4307152640534,439.244908660375,9.65415091898417,581.7970493991
2026-02-01,89.2966043429552,43.2612057313634,182.846728541398,22.8343596077969,342.668258499356,15.6707529006156,512.504233106111,11.2643154547075,678.831887966702
2026-02-08,103.256250609931,50.0241855057488,211.430969457308,26.4040315477682,396.237234730523,18.1205455757056,592.623492479197,13.025254298288,784.952978465998
2026-02-15,117.971884792898,57.1534160351853,241.5631966407,30.1670199084466,452.707251427061,20.7030073473924,677.081629125088,14.8815571977396,896.821081498055
2026-02-22,132.690616413289,64.2841471690249,271.701766241075,33.9308003261191,509.189154280926,23.2860126915573,761.557543040379,16.7382508232721,1008.71273121826
2026-03-01,146.324271354374,70.889195094604,299.618496360683,37.4171118380071,561.507166035326,25.67859681372,839.805824947925,18.4580675082066,1112.35563893733
2026-03-08,157.533947325519,76.3199066198388,322.571805665267,40.2835788676932,604.523361014272,27.6457943743923,904.142049479993,19.8721114935644,1197.5714829101
2026-03-15,164.960116300619,79.917636076536,337.77787887134,42.1825515568946,633.02066400517,28.9490204025631,946.763413007803,20.8088851880514,1254.02514475782
2026-03-22,167.565701418517,81.1799545562289,343.113162539171,42.8488352079761,643.019379200349,29.4062772136651,961.717771154638,21.1375665856034,1273.83277661409
2026-03-29,164.960116300619,79.9176360765359,337.77787887134,42.1825515568946,633.02066400517,28.9490204025631,946.763413007803,20.8088851880514,1254.02514475782
2026-04-05,157.533947325519,76.3199066198388,322.571805665267,40.2835788676932,604.523361014272,27.6457943743923,904.142049479993,19.8721114935644,1197.5714829101
2026-04-12,146.324271354374,70.889195094604,299.618496360683,37.4171118380071,561.507166035326,25.67859681372,839.805824947925,18.4580675082066,1112.35563893733
2026-04-19,132.690616413289,64.2841471690249,271.701766241075,33.9308003261191,509.189154280926,23.2860126915573,761.557543040379,16.7382508232721,1008.71273121826
2026-04-26,117.971884792898,57.1534160351853,241.5631966407,30.1670199084466,452.707251427061,20.7030073473924,677.081629125088,14.8815571977396,896.821081498056
2026-05-03,103.256250609931,50.0241855057488,211.430969457308,26.4040315477682,396.237234730523,18.1205455757056,592.623492479197,13.025254298288,784.952978465998
2026-05-10,89.2966043429552,43.2612057313634,182.846728541398,22.8343596077969,342.668258499356,15.6707529006156,512.504233106111,11.2643154547075,678.831887966702
2026-05-17,76.5322045841172,37.0772827471965,156.709914550864,19.5703285014004,293.685940881187,13.4307152640534,439.244908660375,9.65415091898417,581.7970493991
2026-05-24,65.1596149400472,31.5676450189698,133.42301773365,16.6622022236391,250.044578293711,11.4349278154304,373.973665964746,8.21955619693022,495.342737323529
2026-05-31,55.2111586565425,26.7479520736789,113.052224254318,14.118246269306,211.868208492092,9.68906299438272,316.876019355639,6.96460870268537,419.714672729397
2026-06-07,46.6204643957312,22.5860492272408,95.4616299305303,11.9214885820975,178.902137012523,8.18147322659184,267.571040668244,5.88093602732728,354.40830137384
2026-06-14,39.2696708665064,19.0248366425468,80.4098980209947,10.0417904224191,150.694080997608,6.89147491291001,225.382283009018,4.95367056449288,298.52764290745
2026-06-21,33.0201572285592,15.9971571781202,67.6131838336915,8.44370455081474,126.712094554332,5.79474133955746,189.514153219882,4.16532599557773,251.018903096605
2026-06-28,27.7309265317183,13.4347025470587,56.7827772741794,7.09117612413004,106.415113666606,4.86652880679183,159.157420822816,3.49811626772386,210.810224544416
2026-07-05,23.2686437788053,11.2728764213543,47.6456571205034,5.95010956508877,89.2914764228,4.08343821887861,133.546829949718,2.93522184473029,176.887995943568
2026-07-12,19.5124229605247,9.45311358952286,39.95429311674,4.9895926724027,74.8772928621819,3.42425516576548,111.988573798604,2.46139356731729,148.333243067409
2026-07-19,16.3555016352063,7.92369123424714,33.490074898765,4.18232483365056,62.762871034767,2.87024379680293,93.8699056284825,2.06316389289983,124.334358908301
2026-07-26,13.7051823138973,6.63970053542278,28.0631919723973,3.50460203664663,52.5924920715072,2.40513653435374,78.6588023480372,1.72883950161311,104.186658087685
2026-08-02,11.4818871004684,5.56258867503999,23.5106979627042,2.93607512802252,44.0607824446812,2.01496817161336,65.8985387667849,1.44838204393845,87.2851902396708
2026-08-09,9.61782358852719,4.65951250904492,19.6937788596798,2.45940866487279,36.9075944587657,1.68784174948767,55.2000307140107,1.21323985033977,73.1145981727991
2026-08-16,8.0555424127155,3.90263974938821,16.4947994117955,2.05991206094856,30.9124709740511,1.41367541978714,46.233556324566,1.01616597364782,61.2381523895081
2026-08-23,6.74653555728854,3.26846989160841,13.8144329755328,1.72518115504432,25.8892665329265,1.18395646095838,38.7207112448733,0.851041372769672,51.2870954420561
2026-08-30,5.64994764898246,2.7372098795081,11.5690227153426,1.44476867100793,21.6812020539289,0.991515121544522,32.4270122950075,0.712712348795403,42.9508451938618
2026-09-06,4.73142884667769,2.2922183687221,9.68823274196168,1.20989088598267,18.1564628916662,0.830323312612955,27.1553138039788,0.596845842824986,35.9682744982646
2026-09-13,3.96213417258751,1.91952093628627,8.11299910932011,1.01317174574446,15.204358853859,0.695318999356804,22.7400644238011,0.499803206653772,30.1201041242859
