epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,38.4889138776163,49.3533937102752,66.538423839594,107.475545125736,183.623747026436,315.486880457934,508.507227970112,672.812007596913,863.682993437477,52
202542,44.8651232512974,57.5294511744854,77.5614140737435,125.280323417252,214.043505316922,367.751551028936,592.748330846575,784.272420410992,1006.7637677133,52
202543,52.2945021475155,67.0559621811028,90.4050906563914,146.025947711967,249.487747660068,428.648867569504,690.903682282787,914.142942251557,1173.47744076913,52
202544,60.949173449722,78.1536356974039,105.367014215203,170.193049933827,290.777641649971,499.589691184427,805.247332687454,1065.43239646802,1367.68641328717,52
202545,71.0283210269624,91.0778803312024,122.791527558674,198.337826471588,338.863458019075,582.206697133976,938.410856373813,1241.62265057265,1593.86032867717,52
202546,82.7618157543943,106.12345388835,143.076024226364,231.102163393917,394.841869735676,678.384096688498,1093.43125776057,1446.73200150922,1857.15744020114,52
202547,96.4139469891611,123.629248153062,166.677399347031,269.224056135555,459.973754210141,790.288223382075,1273.80027082624,1685.38040435183,2163.50834449366,52
202548,112.286996378744,143.982871495038,194.118227926118,313.547588916388,535.701243297485,920.396826893139,1483.51157549425,1962.85194486992,2519.69617705677,52
202549,130.724193779292,167.624439171295,225.991874944393,365.031188778817,623.661825456796,1071.52330218889,1727.09985058826,2285.14651096152,2933.42294243488,52
202550,152.111287439033,195.048586733993,262.965209841654,424.752010131291,725.695836816386,1246.82956004351,2009.66151875674,2659.00724051155,3413.34474879469,52
202551,176.875491681987,226.80312067097,305.776787305423,493.902996284848,843.841440760374,1449.81740138595,2336.84084349714,3091.90212619787,3969.04819417276,52
202552,205.479880795528,263.481829824764,355.227155600079,573.777225075553,980.3078821656,1684.28256497905,2714.75586240767,3591.92601688908,4610.92456651178,52
202601,238.410308346488,305.707712351301,412.156243091923,665.731382667964,1137.41308179054,1954.20750734642,3149.82556801316,4167.57195852402,5349.87631591227,52
202602,276.150600543351,354.101166774442,477.400473313899,771.116494078482,1317.46528822837,2263.55806711069,3648.44216781723,4827.29755745895,6196.76039898712,52
202603,319.140146500703,409.225611018452,551.719448348566,891.159499219277,1522.56074861872,2615.93583982502,4216.41077602418,5578.78362986972,7161.43661346863,52
202604,367.706368863875,471.5008911402,635.679206167765,1026.77468544606,1754.26153803567,3014.02465152033,4858.057229998,6427.75374301615,8251.25225347213,52
202605,421.963678941758,541.073713965204,729.477537444086,1178.28153222845,2013.11349243884,3458.76231164082,5574.8931072729,7376.20788324947,9468.77468429303,52
202606,481.672042219809,617.636289101197,832.699478057845,1345.00977278828,2297.97144994819,3948.18129934564,6363.74712361893,8419.95008639836,10808.6175827758,52
202607,546.055062195595,700.19306228594,944.002818153219,1524.79141564631,2605.13136125208,4475.9176285964,7214.36169591714,9545.40842130483,12253.3587775012,52
202608,613.593422099053,786.79585075278,1060.76101068047,1713.38395610102,2927.34483687591,5029.51772614497,8106.66393872291,10726.0242126711,13768.9051251782,52
202609,681.83766335259,874.303773625179,1178.73950868584,1903.94758316875,3252.92594658965,5588.9038093885,9008.29213366508,11918.979283077,15300.291299341,52
202610,747.321859316688,958.272557870256,1291.94652719795,2086.80412416496,3565.33937223671,6125.66628519388,9873.45520559371,13063.6869122028,16769.7426476684,52
202611,805.690320603762,1033.11700942645,1392.85208738947,2249.79085366649,3843.80489619978,6604.10233114574,10644.6067258561,14084.0067306256,18079.5184321204,52
202612,852.138740459522,1092.67668314576,1473.15065483851,2379.4923375821,4065.40202737609,6984.83188691053,11258.2732299187,14895.9562367153,19121.8110369214,52
202613,882.181429086981,1131.19968861848,1525.08751009847,2463.38284037846,4208.73033936909,7231.08653950436,11655.1907517613,15421.1225667739,19795.9625426557,52
202614,892.589168603178,1144.54527866579,1543.08008285183,2492.44516938017,4258.38380930373,7316.39695597972,11792.6955612669,15603.0568281745,20029.5099908599,52
202615,882.181429086981,1131.19968861848,1525.08751009847,2463.38284037846,4208.73033936909,7231.08653950436,11655.1907517613,15421.1225667739,19795.9625426557,52
202616,852.138740459522,1092.67668314576,1473.15065483851,2379.4923375821,4065.40202737609,6984.83188691053,11258.2732299187,14895.9562367153,19121.8110369214,52
202617,805.690320603762,1033.11700942645,1392.85208738947,2249.79085366649,3843.80489619978,6604.10233114574,10644.6067258561,14084.0067306256,18079.5184321204,52
202618,747.321859316688,958.272557870256,1291.94652719795,2086.80412416496,3565.33937223671,6125.66628519388,9873.45520559371,13063.6869122028,16769.7426476684,52
202619,681.83766335259,874.303773625179,1178.73950868584,1903.94758316875,3252.92594658965,5588.9038093885,9008.29213366508,11918.979283077,15300.291299341,52
202620,613.593422099053,786.79585075278,1060.76101068047,1713.38395610102,2927.34483687591,5029.51772614497,8106.66393872291,10726.0242126711,13768.9051251782,52
202621,546.055062195595,700.19306228594,944.002818153219,1524.79141564631,2605.13136125208,4475.9176285964,7214.36169591714,9545.40842130484,12253.3587775012,52
202622,481.672042219809,617.636289101197,832.699478057845,1345.00977278828,2297.97144994819,3948.18129934564,6363.74712361893,8419.95008639836,10808.6175827758,52
202623,421.963678941758,541.073713965204,729.477537444086,1178.28153222845,2013.11349243884,3458.76231164082,5574.89310727291,7376.20788324948,9468.77468429303,52
202624,367.706368863875,471.5008911402,635.679206167765,1026.77468544606,1754.26153803567,3014.02465152033,4858.057229998,6427.75374301615,8251.25225347213,52
202625,319.140146500704,409.225611018452,551.719448348566,891.159499219277,1522.56074861872,2615.93583982502,4216.41077602418,5578.78362986972,7161.43661346863,52
