epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,3.75469991454796,4.85080092190535,6.47225922832619,10.0912601937238,16.7851435179946,28.2747639042172,45.2415328697979,59.2328959968939,75.9734788239012,17
202442,4.2648805525551,5.50991743334599,7.35169604554321,11.4624391643739,19.0658731166163,32.1166786820835,51.38885612578,67.2813359144537,86.2965935281736,17
202443,4.84396946956293,6.25805846096921,8.34991525677851,13.0188183877003,21.6546527269375,36.4775071851828,58.3664764069202,76.4168499035146,98.0140145137989,17
202444,5.50108106685264,7.10699915249485,9.4826280424581,14.7848940410091,24.5922276913469,41.4258854031333,66.2842159345775,86.78322372471,111.310164714298,17
202445,6.2464453676845,8.06995595860909,10.7674686646959,16.7881606854788,27.9243306682525,47.0388505157367,75.2653394021019,98.5418428196494,126.39204082001,17
202446,7.09150209286952,9.16170817180383,12.2241566324469,19.0593641068912,31.7021021908496,53.4025493289757,85.4476875203015,111.873176415822,143.491116825281,17
202447,8.04898130039247,10.3987021069414,13.8746357061033,21.6327180454464,35.9824511613488,60.6128455316132,96.9846486690363,126.978049670446,162.864975709508,17
202448,9.13295718321089,11.7991206041229,15.743166632815,24.5460487845712,40.8282953505621,68.7757248194633,110.045807123427,144.078492366638,184.798397994426,17
202449,10.3588549792884,13.3828919559516,17.856339057835,27.8408137225624,46.3085922887615,78.0073469313907,124.81702631497,163.417847923799,209.603501563342,17
202450,11.7433816598574,15.1716003617778,20.2429520466536,31.5619150879844,52.4980294120319,88.4335236973416,141.499613673117,185.259679958714,237.618339191185,17
202451,13.3043383688539,17.1882436130044,22.9336907727167,35.7571958454663,59.4761855848765,100.1883066137,160.308060650403,209.88481339252,269.20310340003,17
202452,15.0602557718494,19.4567619902622,25.9604979408962,40.4764596469915,67.3259009511638,113.411240838786,181.465648929688,237.585581836832,304.732748023857,17
202501,17.0297721668074,22.001234827453,29.3555017901295,45.7697994210486,76.130496818419,128.242682056539,205.19695708959,268.65601687605,344.584404755705,17
202502,19.2306490095868,24.8446086418527,33.1493190805329,51.6849514652306,85.9693746281603,144.816382892319,231.71599836881,303.376317325419,389.117463059792,17
202503,21.6782921128911,28.0067866300324,37.3685059725745,58.2633209698388,96.9114050712879,163.248356803088,261.208402137916,341.9895201579,438.643647764155,17
202504,24.3836258559139,31.5018823003601,42.0318936420227,65.534268670859,109.005424879573,183.620869815301,293.805799598233,384.667964743171,493.384005319965,17
202505,27.3501656464132,35.3344373055863,47.1455418621809,73.507242698683,122.267149456401,205.960394703519,329.550548977918,431.467108983823,553.409667312422,17
202506,30.5701738493321,39.4944551804482,52.6961126883283,82.1614471201012,136.661988203886,230.208663214782,368.349417134845,482.264886524882,618.564068618738,17
202507,34.019901686236,43.9512542196306,58.6426685611703,91.4330539041336,152.083773741552,256.186835197137,409.916247741049,536.686644543197,688.366670885234,17
202508,37.6541586034868,48.6464514939416,64.9073111174629,101.200607369784,168.330484617424,283.554603232178,453.706525931334,594.019471907492,761.903077849095,17
202509,41.4008498045143,53.4869057368013,71.36576512269,111.270343070527,185.079825698766,311.769057527339,498.851559351315,653.126025105807,837.714506484991,17
202510,45.1566784724753,58.3391649265367,77.8399700683466,121.364636940615,201.870015236008,340.052321507991,544.106692917786,712.376727940809,913.710824770228,17
202511,48.7858157042293,63.0277479372066,84.095787436886,131.118430564032,218.093838888456,367.381535756583,587.835282444541,769.628788850934,987.143638816804,17
202512,52.1237266736493,67.3400876650674,89.8495961477908,140.089514502163,233.01575434032,392.517670931585,628.054797259656,822.286561189139,1054.68371235736,17
202513,54.9880691161597,71.0406110829167,94.7870790967726,147.787819434417,245.820612272091,414.087598794265,662.568139394161,867.473474087112,1112.64148923782,17
202514,57.197214723707,73.8946675437789,98.59514988021,153.725194894225,255.696455060793,430.723567554756,689.186813560577,902.324219816975,1157.34185966786,17
202515,58.594431160952,75.6997701980892,101.003637159017,157.480401684669,261.942620921875,441.245304520505,706.022303695733,924.366241229078,1185.61346480897,17
202516,59.072838541409,76.3178379571597,101.828304017496,158.766185759205,264.081310224294,444.847950814566,711.786781209431,931.913436812127,1195.2936719668,17
202517,58.5944311609521,75.6997701980892,101.003637159017,157.480401684669,261.942620921875,441.245304520505,706.022303695733,924.366241229078,1185.61346480897,17
202518,57.197214723707,73.8946675437789,98.59514988021,153.725194894225,255.696455060793,430.723567554756,689.186813560577,902.324219816975,1157.34185966786,17
202519,54.9880691161597,71.0406110829168,94.7870790967726,147.787819434417,245.820612272091,414.087598794265,662.568139394161,867.473474087113,1112.64148923783,17
202520,52.1237266736493,67.3400876650674,89.8495961477908,140.089514502163,233.01575434032,392.517670931585,628.054797259656,822.286561189139,1054.68371235736,17
202521,48.7858157042293,63.0277479372066,84.095787436886,131.118430564032,218.093838888456,367.381535756583,587.835282444541,769.628788850934,987.143638816804,17
202522,45.1566784724753,58.3391649265367,77.8399700683466,121.364636940615,201.870015236008,340.052321507991,544.106692917786,712.376727940809,913.710824770228,17
202523,41.4008498045143,53.4869057368013,71.36576512269,111.270343070527,185.079825698766,311.769057527339,498.851559351315,653.126025105807,837.714506484991,17
202524,37.6541586034868,48.6464514939416,64.9073111174629,101.200607369784,168.330484617424,283.554603232178,453.706525931334,594.019471907492,761.903077849095,17
202525,34.019901686236,43.9512542196306,58.6426685611703,91.4330539041336,152.083773741552,256.186835197137,409.916247741049,536.686644543197,688.366670885234,17
202526,30.5701738493321,39.4944551804482,52.6961126883283,82.1614471201012,136.661988203886,230.208663214782,368.349417134845,482.264886524882,618.564068618738,17
202527,27.3501656464132,35.3344373055863,47.1455418621809,73.507242698683,122.267149456401,205.960394703519,329.550548977918,431.467108983823,553.409667312422,17
202528,24.3836258559139,31.5018823003601,42.0318936420227,65.534268670859,109.005424879573,183.620869815301,293.805799598233,384.667964743171,493.384005319965,17
202529,21.6782921128911,28.0067866300324,37.3685059725745,58.2633209698388,96.9114050712879,163.248356803089,261.208402137916,341.9895201579,438.643647764155,17
202530,19.2306490095868,24.8446086418527,33.1493190805329,51.6849514652306,85.9693746281602,144.816382892319,231.71599836881,303.376317325419,389.117463059792,17
202531,17.0297721668074,22.001234827453,29.3555017901295,45.7697994210486,76.130496818419,128.242682056539,205.19695708959,268.65601687605,344.584404755705,17
202532,15.0602557718494,19.4567619902622,25.9604979408962,40.4764596469915,67.3259009511638,113.411240838786,181.465648929688,237.585581836832,304.732748023857,17
202533,13.3043383688539,17.1882436130044,22.9336907727167,35.7571958454663,59.4761855848765,100.1883066137,160.308060650403,209.88481339252,269.20310340003,17
202534,11.7433816598574,15.1716003617778,20.2429520466536,31.5619150879844,52.4980294120319,88.4335236973416,141.499613673117,185.259679958714,237.618339191185,17
202535,10.3588549792884,13.3828919559516,17.856339057835,27.8408137225624,46.3085922887615,78.0073469313907,124.81702631497,163.417847923799,209.603501563342,17
202536,9.13295718321088,11.7991206041229,15.743166632815,24.5460487845712,40.8282953505621,68.7757248194633,110.045807123427,144.078492366638,184.798397994425,17
202537,8.04898130039247,10.3987021069414,13.8746357061033,21.6327180454464,35.9824511613488,60.6128455316132,96.9846486690364,126.978049670446,162.864975709508,17
202538,7.09150209286952,9.16170817180383,12.2241566324469,19.0593641068912,31.7021021908496,53.4025493289757,85.4476875203015,111.873176415822,143.491116825281,17
202539,6.2464453676845,8.06995595860909,10.7674686646959,16.7881606854788,27.9243306682525,47.0388505157367,75.2653394021019,98.5418428196494,126.39204082001,17
202540,5.50108106685264,7.10699915249485,9.4826280424581,14.7848940410091,24.5922276913469,41.4258854031333,66.2842159345775,86.78322372471,111.310164714298,17
