epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,31.6182539258047,42.2763309799336,56.1849079968202,93.1978359613717,162.203106610672,286.864041142698,482.942714679564,643.622253526109,839.13806776542,52
202442,37.0340434387773,49.5177083977177,65.8086410540138,109.161394980657,189.986357571178,336.000064571291,565.664426500389,753.866249261676,982.87134152571,52
202443,43.3752861222418,57.996496478151,77.0768830509315,127.852815980425,222.517226146141,393.532479432461,662.521671153451,882.948801247775,1151.16583827815,52
202444,50.7987887211762,67.9223593559495,90.2682759568784,149.734301880874,260.600138197677,460.883951780074,775.909542159011,1034.0618729245,1348.18315749948,52
202445,59.4871163291817,79.5394022982973,105.707233732583,175.343980805259,305.171661108991,539.710846340814,908.616570538307,1210.92176555361,1578.76851677336,52
202446,69.6523292631011,93.1311682283303,123.770582670212,205.306920876237,357.31967412419,631.937130187573,1063.881802487,1417.84518616547,1848.54992721462,52
202447,81.5399533850798,109.02594638797,144.894616564097,240.34683312093,418.303736284283,739.790394419634,1245.45544276551,1659.83006757016,2164.04356451182,52
202448,95.4329830479984,127.60212462102,169.582209852451,281.297870536517,489.575621722602,865.838171826077,1457.65999638439,1942.63705245098,2532.76000578357,52
202449,111.655542887404,149.293085504624,198.409324537175,329.115421573151,572.798104826944,1013.02115935383,1705.44619945173,2272.86403292566,2963.30141233283,52
202450,130.575557107997,174.590775415389,232.029753444383,384.883978111898,669.858653802854,1184.6774358368,1994.43379031968,2658.00048663305,3465.43237163307,52
202451,152.605339865477,204.046493920805,271.176169319321,449.818875671836,782.872459359813,1384.54781837392,2330.92052717947,3106.43949456599,4050.09556586836,52
202452,178.198356649242,238.266563468744,316.654369878124,525.256747274965,914.16582045455,1616.74647921243,2721.83272085705,3627.41181566735,4729.32582009468,52
202501,207.839428663309,277.899231800377,369.32587121863,612.626649919452,1066.2258923116,1885.67207269112,3174.57561482196,4230.7864868744,5515.99012972882,52
202502,242.024281174767,323.607326329123,430.071565707268,713.389781375182,1241.59576850393,2195.82218282419,3696.72100310129,4926.65450860362,6423.24488043783,52
202503,281.2225603954,376.018804523461,499.726003830668,828.930468895283,1442.6847558433,2551.45778526629,4295.44234369151,5724.57601513373,7463.554328332,52
202504,325.816453391641,435.644683435586,578.968323191291,960.375245513729,1671.45349167634,2956.0463620171,4976.57722837781,6632.33081940263,8647.06159254763,52
202505,376.005505803752,502.751772787284,668.153111789648,1108.31229114366,1928.92565437683,3411.39833780443,5743.17355200712,7653.98087925807,9979.06254879602,52
202506,431.668716589673,577.178283755078,767.065353564712,1272.38494360837,2214.48050299649,3916.41590223089,6593.38312359874,8787.06309336776,11456.3458691882,52
202507,492.180497307849,658.08775066713,874.593392284134,1450.74922097602,2524.90873986448,4465.42325710539,7517.65059639172,10018.8429621139,13062.3086420868,52
202508,556.192150693553,743.676849023325,988.34062401425,1639.42970870492,2853.2914855661,5046.18402945983,8495.37573357868,11321.8663580521,14761.1568853388,52
202509,621.419655120417,830.891645027433,1104.24839500266,1831.69403399023,3187.91160340454,5637.97589619135,9491.67199122791,12649.6396591843,16492.2734156304,52
202510,684.520959488975,915.263528275973,1216.37795752519,2017.69118067928,3511.62421649771,6210.47731309491,10455.4922990502,13934.1319595318,18166.9612951561,52
202511,741.185975486838,991.029539167352,1317.07038405669,2184.71675008959,3802.31837223968,6724.58399079783,11321.0036178468,15087.6069546476,19670.8321966272,52
202512,786.561592978166,1051.70065111375,1397.70180981573,2318.46573463271,4035.09739092749,7136.26494678776,12014.0786985564,16011.2745693565,20875.0861720265,52
