date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,1.42162590448945,0.545499783639352,3.7368329889785,0.231523058761971,8.62837044281834,0.138847918629925,15.1121161202288,0.0847355355790107,23.1647660896992
2025-09-28,1.66845596549677,0.640212284621484,4.38564130889651,0.271721292726582,10.126472859262,0.162955414222074,17.7359600809545,0.099447758640229,27.1867528930377
2025-10-05,1.95807462435503,0.751343430477917,5.14692214601936,0.318887989367134,11.8842750123388,0.191242003437893,20.814653842393,0.116710381735749,31.9059609958707
2025-10-12,2.29785788621158,0.881723508135259,6.04006379319854,0.374224389648473,13.9465445899464,0.224428088852545,24.426605546896,0.136963049180311,37.4425791436167
2025-10-19,2.69642765589286,1.03466087544104,7.0877294688528,0.439134639184058,16.3656111033369,0.263355758061646,28.6634674543888,0.160719666721459,43.9370974665701
2025-10-26,3.16384635536321,1.21401663888405,8.31636888118365,0.515257483233374,19.2025470920483,0.309007791655865,33.632204757821,0.188580001647959,51.5534786854187
2025-11-02,3.7118320003116,1.4242871817975,9.75678357049338,0.604501293630644,22.5284735028079,0.362528669405689,39.4573818824969,0.221242502357658,60.48266268921
2025-11-09,4.35398919855139,1.67069280200745,11.4447341029889,0.709081688707144,26.4259617037739,0.425247131504084,46.283618036885,0.259518066939683,70.9463305522288
2025-11-16,5.10604593015818,1.95926856802331,13.4215624622477,0.831560094815441,30.9904705902724,0.498699304502245,54.2781042242502,0.304344156375206,83.2007627617427
2025-11-23,5.98607663765247,2.29694992218133,15.7347784557757,0.974880078335798,36.3317006011614,0.584650490169396,63.6329747278213,0.356798091753012,97.5404743739752
2025-11-30,7.01467700285972,2.69163974522125,18.4385191269632,1.14239580947464,42.5746545038716,0.685112235667976,74.5671650174279,0.418107471785661,114.301062925829
2025-12-07,8.21503177083643,3.15223438137268,21.5937270345343,1.33788310792907,49.8600490427576,0.802348957807566,87.3271327289399,0.489654215431877,133.860313595802
2025-12-14,9.61277991263024,3.68857189922669,25.2677958243924,1.56551748357249,58.3434965622998,0.938864773708243,102.185424322331,0.572966524968048,156.636002090725
2025-12-21,11.2355260880403,4.31124463246284,29.5332860787984,1.82979457428866,68.1925398949289,1.09735578615309,119.435481850834,0.6696897668898,183.077934147265
2025-12-28,13.1117685770791,5.03118781061784,34.4651073168766,2.13535555110375,79.5801455827951,1.28060537637607,139.38024669686,0.781522571626073,213.650476648696
2026-01-04,15.2689095938168,5.85891608582299,40.1352879795729,2.48666308200822,92.6726277407474,1.4912898746111,162.311008882399,0.91009823896267,248.800136567963
2026-01-11,17.7298930017676,6.80323337234523,46.6041374533465,2.88745375722869,107.609241114471,1.73165017115442,188.471665433087,1.05678433019471,288.900774025245
2026-01-18,20.5079120036664,7.8692021055374,53.9063349003131,3.33987619451501,124.470060103402,2.0029748249258,218.00246225405,1.2223672217495,334.167366430816
2026-01-25,23.598632938303,9.05515939276014,62.0304890197643,3.84322462275268,143.228782123873,2.30484057419572,250.857331817098,1.40658860720305,384.529298689715
2026-02-01,26.9696640897211,10.3486760330612,70.8914561516326,4.39222379397875,163.68880993911,2.63408377209534,286.691944878286,1.60751778918185,439.458762099946
