epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,0.916791624258033,1.17091522506212,1.60462647875592,2.7127032510119,4.81088813357451,8.50227289250595,14.0212359196129,19.0258403141813,24.3237592762674,21
202542,1.09848900238289,1.40297692891161,1.92264468086988,3.25032931051975,5.76434989870564,10.1873239464144,16.8000809016725,22.7965393588053,29.1444439004478,21
202543,1.31617608916167,1.6810042553665,2.3036543392109,3.89444565319034,6.90666860549356,12.2061414922942,20.1293456109228,27.3141196266925,34.9199856443465,21
202544,1.57696672046385,2.01408290995436,2.76010653764544,4.66610147404211,8.27517429455288,14.6246988356104,24.1178276938301,32.7262119444047,41.8391244862112,21
202545,1.88937019732254,2.41308086950947,3.30689479111422,5.59047502292552,9.91451974660499,17.5219107456448,28.8956667744259,39.2094067152107,50.1276240395633,21
202546,2.26355732586027,2.89098816516316,3.96182068547678,6.69766079253005,11.8780765339779,20.9921006944959,34.618413218097,46.9747749480876,60.0553299631374,21
202547,2.71167159717597,3.463314317549,4.74613852416069,8.02359027144159,14.2295679452381,25.1478867214853,41.4717872573153,56.2743260597791,71.9444259968891,21
202548,3.24818902284662,4.14854791437349,5.68518513493424,9.61109666475008,17.0449572314391,30.1235185269442,49.6771822470433,67.4084754089799,86.1789808992608,21
202549,3.89032698448704,4.96867878815152,6.80909546417233,11.5111246428088,20.4145930549271,36.0786691195589,59.4979175317776,80.7345290012911,103.215795795705,21
202550,4.65849598286641,5.94977498473933,8.15359325663037,13.7840670258903,24.4455800546982,43.2026243117435,71.2461474102155,96.6760584729402,123.596389712227,21
202551,5.57677591398463,7.12259105740526,9.76082466384897,16.5011740418924,29.2642781176213,51.7186996766306,85.2901452105604,115.732785073505,147.959635843346,21
202552,6.67337637245103,8.52315596076329,11.6801638961365,19.7459153222792,35.0187178325106,61.8885093751803,102.06134308244,138.490132173098,177.053974042136,21
202601,7.98100191310184,10.1932395585135,13.9688525264716,23.6150606780741,41.8805172100596,74.0153535714517,122.059918238288,165.626805402744,211.747101719901,21
202602,9.5369780283974,12.1805135202571,16.692219984083,28.2190528555497,50.0455427525421,88.445386739753,145.856719627587,197.917407017099,253.029316202064,21
202603,11.3828871219769,14.538086391303,19.9230464124235,33.6809304149986,59.7319992154773,105.564241704286,174.087700585975,236.224881387148,302.003856599331,21
202604,13.5632972046571,17.322879898503,23.7393375527865,40.1325660575171,71.1737584064838,125.785239638818,207.434475754763,281.474132094555,359.85317434106,21
202605,16.1229218009697,20.592001617074,28.2193538337404,47.7062630460849,84.6054557202235,149.523051202959,246.580885234221,334.593082513749,427.763581538233,21
202606,19.1012287849818,24.3958594406127,33.4321744158189,56.5188032398064,100.234199862735,177.143699195049,292.130543148757,396.400794959077,506.782215885559,21
202607,22.5231826721717,28.766337747735,39.4214937673243,66.644054375369,118.190992784839,208.878703098478,344.46525202784,467.415348863687,597.571420764975,21
202608,26.3846762888573,33.6981909056612,46.1801232540359,78.0698636984223,138.454281984739,244.689973220302,403.522197541981,547.551509558598,700.022227135635,21
202609,30.6317918426815,39.1225557591203,53.6136925577672,90.6366933524414,160.741132430552,284.077479049497,468.476771277557,635.690340875181,812.704120835654,21
202610,35.1352249216551,44.8742862698414,61.4958849476405,103.961943311976,184.373015823373,325.842058892337,537.351416265265,729.148435778149,932.186475638344,21
202611,39.6660185668501,50.6609613663412,69.4259655248304,117.368150704994,208.148474506238,367.860379055608,606.644508524671,823.174334476506,1052.39474438792,21
202612,43.8860245996336,56.050702265904,76.8120860363418,129.854765745447,230.293067028188,406.996472742965,671.184474425574,910.750571846256,1164.35738471951,21
202613,47.372331075704,60.5033709247906,82.9140393445302,140.170430353873,248.587551851067,439.328278861341,724.503379502415,983.100611424435,1256.85395345274,21
202614,49.6901426456764,63.4636519573559,86.9708192272594,147.02862453315,260.750328956351,460.823530301123,759.951546762988,1031.20130480102,1318.34872411165,21
202615,50.5049297126047,64.5042881898501,88.3969109012525,149.439505552191,265.025945495548,468.379818784797,772.41274447397,1048.11028195053,1339.96616034577,21
202616,49.6901426456764,63.4636519573559,86.9708192272594,147.02862453315,260.750328956351,460.823530301123,759.951546762988,1031.20130480102,1318.34872411165,21
202617,47.372331075704,60.5033709247906,82.9140393445302,140.170430353873,248.587551851067,439.328278861341,724.503379502415,983.100611424435,1256.85395345274,21
202618,43.8860245996336,56.050702265904,76.8120860363418,129.854765745447,230.293067028188,406.996472742966,671.184474425574,910.750571846256,1164.35738471951,21
202619,39.6660185668501,50.6609613663412,69.4259655248304,117.368150704994,208.148474506238,367.860379055608,606.644508524671,823.174334476506,1052.39474438792,21
202620,35.1352249216551,44.8742862698414,61.4958849476405,103.961943311976,184.373015823373,325.842058892337,537.351416265265,729.148435778149,932.186475638344,21
202621,30.6317918426815,39.1225557591203,53.6136925577672,90.6366933524414,160.741132430552,284.077479049497,468.476771277557,635.690340875181,812.704120835654,21
202622,26.3846762888573,33.6981909056612,46.1801232540359,78.0698636984223,138.454281984739,244.689973220302,403.522197541981,547.551509558598,700.022227135635,21
202623,22.5231826721717,28.766337747735,39.4214937673243,66.644054375369,118.190992784839,208.878703098478,344.46525202784,467.415348863687,597.571420764975,21
202624,19.1012287849818,24.3958594406127,33.4321744158189,56.5188032398064,100.234199862735,177.143699195049,292.130543148757,396.400794959077,506.782215885559,21
202625,16.1229218009697,20.592001617074,28.2193538337403,47.7062630460849,84.6054557202235,149.523051202959,246.580885234221,334.593082513749,427.763581538233,21
202626,13.5632972046571,17.322879898503,23.7393375527865,40.1325660575171,71.1737584064838,125.785239638818,207.434475754763,281.474132094555,359.85317434106,21
202627,11.3828871219769,14.538086391303,19.9230464124235,33.6809304149986,59.7319992154773,105.564241704286,174.087700585975,236.224881387148,302.003856599332,21
202628,9.53697802839741,12.1805135202571,16.692219984083,28.2190528555497,50.0455427525421,88.445386739753,145.856719627587,197.917407017099,253.029316202064,21
202629,7.98100191310184,10.1932395585135,13.9688525264716,23.6150606780741,41.8805172100596,74.0153535714517,122.059918238288,165.626805402744,211.747101719901,21
202630,6.67337637245103,8.52315596076329,11.6801638961365,19.7459153222792,35.0187178325106,61.8885093751803,102.06134308244,138.490132173098,177.053974042136,21
202631,5.57677591398463,7.12259105740526,9.76082466384897,16.5011740418924,29.2642781176213,51.7186996766306,85.2901452105604,115.732785073505,147.959635843346,21
202632,4.65849598286641,5.94977498473933,8.15359325663037,13.7840670258903,24.4455800546982,43.2026243117435,71.2461474102155,96.6760584729402,123.596389712227,21
202633,3.89032698448704,4.96867878815152,6.80909546417233,11.5111246428088,20.4145930549271,36.0786691195589,59.4979175317776,80.7345290012911,103.215795795705,21
202634,3.24818902284662,4.14854791437349,5.68518513493424,9.61109666475008,17.0449572314391,30.1235185269442,49.6771822470433,67.4084754089799,86.1789808992608,21
202635,2.71167159717597,3.463314317549,4.74613852416069,8.02359027144159,14.2295679452381,25.1478867214853,41.4717872573153,56.2743260597791,71.9444259968891,21
202636,2.26355732586027,2.89098816516316,3.96182068547678,6.69766079253005,11.8780765339779,20.9921006944959,34.618413218097,46.9747749480876,60.0553299631374,21
202637,1.88937019732254,2.41308086950947,3.30689479111422,5.59047502292552,9.91451974660499,17.5219107456448,28.8956667744259,39.2094067152107,50.1276240395633,21
202638,1.57696672046385,2.01408290995436,2.76010653764544,4.66610147404211,8.27517429455289,14.6246988356104,24.1178276938301,32.7262119444047,41.8391244862112,21
202639,1.31617608916167,1.6810042553665,2.3036543392109,3.89444565319034,6.90666860549356,12.2061414922942,20.1293456109228,27.3141196266925,34.9199856443465,21
202640,1.09848900238289,1.40297692891162,1.92264468086988,3.25032931051976,5.76434989870564,10.1873239464144,16.8000809016725,22.7965393588053,29.1444439004478,21
