date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,0.181406310759617,0.0305652599248242,1.16206070960187,0.00600442908587416,5.88088701304999,0.00217708446900416,16.4835688593677,0.00094458643771965,36.2042017466801
2025-09-28,0.248090378900491,0.0418008992310628,1.58922851439564,0.00821162770334701,8.04267217181804,0.00297737001845169,22.5428477478481,0.00129181176915428,49.5126883486743
2025-10-05,0.339287141777429,0.0571666974216774,2.17342084231636,0.0112301803284619,10.9991176019104,0.00407183611090163,30.8294840524991,0.00176667521253052,67.7133010396845
2025-10-12,0.464007266676479,0.078180867322566,2.9723586313874,0.0153583340977652,15.0423339581303,0.00556862112214516,42.1622362501149,0.0024160955000444,92.6043455949079
2025-10-19,0.634573569586451,0.106919687714365,4.06497993085463,0.0210039660825299,20.5718061768581,0.00761561302361666,57.6608227509445,0.00330423779115926,126.645150547503
2025-10-26,0.86783834287965,0.146222611615726,5.55923791362904,0.028724876031068,28.133857188853,0.0104150587153122,78.8565349449835,0.00451885232318884,173.199015610617
2025-11-02,1.18684785139432,0.199972718243284,7.60276338020188,0.0392838800898305,38.4756080783762,0.0142435398940748,107.843482413215,0.00617994147705994,236.865403825075
2025-11-09,1.6231178824386,0.273480121819499,10.3974415792703,0.05372413000577,52.6187475811191,0.019479282272062,147.485361837829,0.00845160861356888,323.934084919015
2025-11-16,2.21974371324885,0.374005971886228,14.2193341772455,0.0734720509953986,71.9603519904143,0.0266394787648119,201.698045642805,0.011558251738699,443.005807702452
2025-11-23,3.03564800910418,0.51147818424848,19.4458906351696,0.100477944367075,98.4105948584559,0.0364312691565706,275.835569233186,0.0158066823975607,605.840075206364
2025-11-30,4.15137672967321,0.699467996769244,26.5930758864351,0.137407828193483,134.580640516768,0.0498212976456646,377.216778722883,0.0216163050794327,828.51186388285
2025-12-07,5.67699106902065,0.956519687153843,36.3659248812537,0.187904655314029,184.03848747712,0.0681304252056453,515.842435736522,0.0295602107137179,1132.98665915363
2025-12-14,7.76277222194544,1.30795422555821,49.7271156606296,0.256942634031237,251.655998923863,0.0931621990990649,705.367910985098,0.0404209166111811,1549.25686135171
2025-12-21,10.6136358609448,1.7882979786028,67.9893062616155,0.351304337778975,344.076195775692,0.127375843187438,964.412962424263,0.0552654229456674,2118.21855792343
2025-12-28,14.5082705501152,2.44450735240165,92.937732430397,0.480214173983607,470.333691825353,0.174115940920163,1318.30075614104,0.0755448668738206,2895.4910763155
2026-01-04,19.8238486180269,3.34013234260228,126.988501643861,0.656156297637162,642.655778612391,0.237908994243232,1801.30323131884,0.103223192564721,3956.34866150676
2026-01-11,27.0661144230854,4.56038612456475,173.381333873957,0.895870513010564,877.437836302007,0.324824517405411,2459.37508447347,0.140933821424177,5401.72534775041
2026-01-18,36.9012198509825,6.21750903574102,236.383494850021,1.22140600759519,1196.27538688502,0.442857099559987,3353.04651674633,0.192145420192893,7364.56853451963
2026-01-25,50.1762241295117,8.45422260197448,321.421114695105,1.66079988243523,1626.62866364194,0.602172426131213,4559.28595911885,0.261268643909101,10013.9302412619
2026-02-01,67.8918175439841,11.4391337396767,434.904460274628,2.24717432512115,2200.93835994407,0.814779932013119,6169.02160011852,0.353514107726732,13549.523437298
2026-02-08,91.0397393092702,15.3393411939422,583.186459284141,3.01335524872308,2951.35499053723,1.09258162895467,8272.36828509112,0.474045818389535,18169.2746802263
2026-02-15,120.128539040108,20.2405307994813,769.524801732861,3.976175309644,3894.36487727145,1.44168069750856,10915.5356114748,0.625511804331461,23974.6778639092
2026-02-22,154.151630910459,25.9731022966298,987.471454835245,5.10231718178873,4997.33620327613,1.84999694950817,14007.0596896899,0.802670752195238,30764.8434152734
2026-03-01,189.007815945204,31.8460421690827,1210.75477362321,6.25603388750226,6127.31500631195,2.2683112781008,17174.2831660353,0.984167633514294,37721.273706112
2026-03-08,216.580822142348,36.4918347977706,1387.38317763595,7.16868218348412,7021.18542006179,2.59921908006312,19679.717207482,1.12774085096148,43224.1620838304
2026-03-15,227.2805381223,38.2946364681182,1455.92389979792,7.52283571635515,7368.05218829239,2.72762798372897,20651.9518799843,1.18345449487935,45359.5600991932
2026-03-22,216.580822142348,36.4918347977706,1387.38317763595,7.16868218348412,7021.18542006179,2.59921908006312,19679.717207482,1.12774085096148,43224.1620838304
2026-03-29,189.007815945204,31.8460421690827,1210.75477362321,6.25603388750226,6127.31500631195,2.2683112781008,17174.2831660353,0.984167633514294,37721.273706112
2026-04-05,154.151630910459,25.9731022966298,987.471454835245,5.10231718178873,4997.33620327613,1.84999694950817,14007.0596896899,0.802670752195238,30764.8434152734
2026-04-12,120.128539040108,20.2405307994813,769.524801732861,3.976175309644,3894.36487727145,1.44168069750856,10915.5356114748,0.625511804331461,23974.6778639092
2026-04-19,91.0397393092701,15.3393411939422,583.186459284141,3.01335524872308,2951.35499053723,1.09258162895467,8272.36828509112,0.474045818389535,18169.2746802263
2026-04-26,67.8918175439841,11.4391337396767,434.904460274628,2.24717432512115,2200.93835994407,0.814779932013119,6169.02160011852,0.353514107726732,13549.523437298
2026-05-03,50.1762241295117,8.45422260197448,321.421114695105,1.66079988243523,1626.62866364194,0.602172426131213,4559.28595911885,0.261268643909101,10013.9302412619
2026-05-10,36.9012198509825,6.21750903574102,236.383494850021,1.22140600759519,1196.27538688502,0.442857099559987,3353.04651674633,0.192145420192893,7364.56853451963
2026-05-17,27.0661144230854,4.56038612456475,173.381333873957,0.895870513010565,877.437836302007,0.324824517405411,2459.37508447347,0.140933821424177,5401.72534775041
2026-05-24,19.8238486180269,3.34013234260228,126.988501643861,0.656156297637162,642.655778612391,0.237908994243232,1801.30323131884,0.103223192564721,3956.34866150676
2026-05-31,14.5082705501152,2.44450735240165,92.937732430397,0.480214173983607,470.333691825353,0.174115940920163,1318.30075614104,0.0755448668738206,2895.4910763155
2026-06-07,10.6136358609448,1.7882979786028,67.9893062616155,0.351304337778975,344.076195775692,0.127375843187438,964.412962424263,0.0552654229456674,2118.21855792343
2026-06-14,7.76277222194544,1.30795422555821,49.7271156606296,0.256942634031237,251.655998923863,0.0931621990990649,705.367910985098,0.0404209166111811,1549.25686135171
2026-06-21,5.67699106902065,0.956519687153843,36.3659248812537,0.187904655314029,184.03848747712,0.0681304252056454,515.842435736523,0.0295602107137179,1132.98665915363
2026-06-28,4.15137672967321,0.699467996769244,26.5930758864351,0.137407828193483,134.580640516768,0.0498212976456646,377.216778722883,0.0216163050794327,828.51186388285
2026-07-05,3.03564800910418,0.51147818424848,19.4458906351696,0.100477944367075,98.4105948584559,0.0364312691565706,275.835569233186,0.0158066823975607,605.840075206364
2026-07-12,2.21974371324885,0.374005971886228,14.2193341772455,0.0734720509953986,71.9603519904143,0.0266394787648119,201.698045642805,0.011558251738699,443.005807702452
2026-07-19,1.6231178824386,0.273480121819499,10.3974415792703,0.05372413000577,52.6187475811191,0.019479282272062,147.485361837829,0.00845160861356888,323.934084919015
2026-07-26,1.18684785139432,0.199972718243284,7.60276338020188,0.0392838800898304,38.4756080783762,0.0142435398940748,107.843482413215,0.00617994147705994,236.865403825075
2026-08-02,0.86783834287965,0.146222611615726,5.55923791362904,0.028724876031068,28.133857188853,0.0104150587153122,78.8565349449835,0.00451885232318884,173.199015610617
2026-08-09,0.634573569586451,0.106919687714365,4.06497993085463,0.0210039660825299,20.5718061768581,0.00761561302361666,57.6608227509445,0.00330423779115926,126.645150547503
2026-08-16,0.464007266676479,0.078180867322566,2.9723586313874,0.0153583340977652,15.0423339581303,0.00556862112214515,42.1622362501149,0.0024160955000444,92.6043455949079
2026-08-23,0.339287141777429,0.0571666974216774,2.17342084231636,0.0112301803284619,10.9991176019104,0.00407183611090163,30.8294840524991,0.00176667521253052,67.7133010396845
