epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,4.46606176838201,5.68998943000161,7.43674970642342,11.7936267389872,19.9768831293928,33.2753857324526,52.3106513582862,69.3478371473973,86.3756511715329,25
202542,5.20595925554553,6.63265639243603,8.66880441274249,13.7474901742174,23.2864758747148,38.7881563936515,60.9770159316326,80.8367714941726,100.68560266087,25
202543,6.06816822556849,7.73115439365391,10.1045284661106,16.0243442104618,27.143173054589,45.2122359401126,71.0760058623515,94.2249265043617,117.361113456291,25
202544,7.0727512440897,9.01104416083365,11.7773294383131,18.677168502468,31.6367153734273,52.6971049757855,82.8426124987294,109.823828441333,136.790202636145,25
202545,8.24297024240967,10.501962575435,13.7259423871572,21.7673913396809,36.8711544335262,61.4160816895017,96.5493011225493,127.994682480301,159.422766455299,25
202546,9.60574306336852,12.2382043358257,15.9951900827302,25.3660952569014,42.9668948840822,71.5697234515002,112.51135843721,149.155461833111,185.779408148553,25
202547,11.1921330001351,14.2593456545525,18.6367981724446,29.5553097700471,50.0628841488954,83.3894742309692,131.092626499374,173.788509178316,216.460905831874,25
202548,13.0378524277296,16.6108859104693,21.7102338128738,34.4293413268996,58.3188651914647,97.1414170146311,152.711401717768,202.448356919513,252.157952963442,25
202549,15.1837449230195,19.3448618940891,25.28350848125,40.0960464518963,67.9175330581154,113.129865948917,177.846081889049,235.769213418346,293.660482762065,25
202550,17.6761836249577,22.5203553387517,29.4338413127712,46.6778837047014,79.0663167601899,131.700334411456,207.039832161837,274.471148627921,341.865372674064,25
202551,20.5672820113603,26.2037614609392,34.2480100796556,54.3124702830401,91.9983220874842,153.241105450293,240.903053849522,319.36336697939,397.780520891319,25
202552,23.9147499074533,30.4686055078543,39.8221114209701,63.1522017813275,106.971687528391,178.18215894357,280.111697869019,371.341971520388,462.522061491548,25
202601,27.7811337177071,35.3945747742049,46.2602956998772,73.3622458542997,124.266185794768,206.989510777962,325.398365632412,431.378166434001,537.29967017893,25
202602,32.2320462414002,41.0652632973621,53.6718193465558,85.1158676523556,144.175305712108,240.152023696126,377.5315750075,500.490770078575,623.382328117804,25
202603,37.3328117939084,47.5638975715592,62.1654584165979,98.5855705201599,166.99124570521,278.156411027296,437.276464871458,579.69412131,722.033437063582,25
202604,43.1427329815426,54.9660321279644,71.8399617995044,113.927956143884,192.979268839605,321.444520019061,505.327642268307,669.909055463325,834.39993619935,25
202605,49.7059644792719,63.3279222641734,82.7688545119782,131.259624736956,222.336880843433,370.345334890112,582.202287642015,771.821194764098,961.335796876277,25
202606,57.0378611338087,72.6691308344463,94.9777049759759,150.621124178054,255.13276459529,424.973260338303,668.08025117708,885.668965249495,1103.13798876299,25
202607,65.1058743116558,82.9481892272494,108.412314200718,171.926502580652,291.221328681282,485.085785536233,762.580293135371,1010.94696026547,1259.17700659088,25
202608,73.8049875865649,94.0313011839726,122.897812039402,194.898440777023,330.132830186368,549.900462261532,864.472363879137,1146.02451225681,1427.42178525802,25
202609,82.9298351189078,105.65682019873,138.092229565762,218.9946247144,370.948659026367,617.887166686028,971.351028509617,1287.71275426628,1603.90045669669,25
202610,92.1494449088768,117.40307114068,153.444442310399,243.341049412731,412.18836345158,686.579918370709,1079.33963645877,1430.87243978692,1782.21187298606,25
202611,100.995618880899,128.673545891636,168.174821132104,266.701334000099,451.75767367305,752.490303502273,1182.95421827698,1568.23351175695,1953.30087193801,25
202612,108.880081579506,138.718751655231,181.303787702672,287.522006648014,487.025208704301,811.2352450628,1275.30434704013,1690.66138301674,2105.78994061845,25
202613,115.154071044758,146.712132757561,191.751043413316,304.089867496102,515.089028866777,857.980997890406,1348.79112186843,1788.0822478111,2227.13172978515,25
202614,119.211925035202,151.882044754206,198.508057990629,314.805531050827,533.239981345117,888.214940854186,1396.32046569876,1851.09154152249,2305.61245821237,25
202615,120.617668325643,153.67303307428,200.848858800082,318.51770802421,539.527930522594,898.688743648716,1412.78583294605,1872.91955506827,2332.80016818796,25
202616,119.211925035202,151.882044754206,198.508057990629,314.805531050827,533.239981345117,888.214940854186,1396.32046569876,1851.09154152249,2305.61245821237,25
202617,115.154071044758,146.712132757561,191.751043413316,304.089867496102,515.089028866777,857.980997890406,1348.79112186843,1788.0822478111,2227.13172978515,25
202618,108.880081579506,138.718751655231,181.303787702672,287.522006648014,487.025208704301,811.2352450628,1275.30434704013,1690.66138301674,2105.78994061845,25
202619,100.995618880899,128.673545891636,168.174821132104,266.701334000099,451.75767367305,752.490303502273,1182.95421827698,1568.23351175695,1953.30087193801,25
202620,92.1494449088768,117.40307114068,153.444442310399,243.341049412731,412.18836345158,686.579918370709,1079.33963645877,1430.87243978692,1782.21187298606,25
202621,82.9298351189078,105.65682019873,138.092229565762,218.9946247144,370.948659026367,617.887166686028,971.351028509617,1287.71275426628,1603.90045669669,25
202622,73.8049875865649,94.0313011839726,122.897812039402,194.898440777023,330.132830186368,549.900462261532,864.472363879137,1146.02451225681,1427.42178525802,25
202623,65.1058743116558,82.9481892272494,108.412314200718,171.926502580652,291.221328681282,485.085785536233,762.580293135371,1010.94696026547,1259.17700659088,25
202624,57.0378611338087,72.6691308344463,94.9777049759759,150.621124178054,255.13276459529,424.973260338303,668.08025117708,885.668965249495,1103.13798876299,25
202625,49.7059644792719,63.3279222641734,82.7688545119782,131.259624736956,222.336880843433,370.345334890112,582.202287642015,771.821194764098,961.335796876277,25
202626,43.1427329815426,54.9660321279644,71.8399617995044,113.927956143884,192.979268839605,321.444520019061,505.327642268307,669.909055463325,834.39993619935,25
202627,37.3328117939084,47.5638975715592,62.1654584165979,98.5855705201599,166.99124570521,278.156411027296,437.276464871458,579.69412131,722.033437063582,25
202628,32.2320462414002,41.0652632973621,53.6718193465558,85.1158676523556,144.175305712108,240.152023696126,377.5315750075,500.490770078575,623.382328117805,25
202629,27.7811337177071,35.3945747742049,46.2602956998772,73.3622458542997,124.266185794768,206.989510777962,325.398365632412,431.378166434001,537.29967017893,25
202630,23.9147499074533,30.4686055078543,39.8221114209701,63.1522017813275,106.971687528391,178.18215894357,280.111697869019,371.341971520388,462.522061491548,25
202631,20.5672820113603,26.2037614609392,34.2480100796556,54.3124702830401,91.9983220874842,153.241105450293,240.903053849522,319.363366979391,397.780520891319,25
202632,17.6761836249577,22.5203553387517,29.4338413127712,46.6778837047014,79.0663167601899,131.700334411456,207.039832161837,274.471148627921,341.865372674064,25
202633,15.1837449230195,19.3448618940891,25.28350848125,40.0960464518963,67.9175330581154,113.129865948917,177.846081889049,235.769213418346,293.660482762065,25
202634,13.0378524277296,16.6108859104693,21.7102338128738,34.4293413268996,58.3188651914647,97.1414170146311,152.711401717768,202.448356919513,252.157952963442,25
202635,11.1921330001351,14.2593456545525,18.6367981724446,29.5553097700471,50.0628841488954,83.3894742309692,131.092626499374,173.788509178316,216.460905831874,25
202636,9.60574306336852,12.2382043358257,15.9951900827302,25.3660952569014,42.9668948840822,71.5697234515002,112.51135843721,149.155461833111,185.779408148553,25
202637,8.24297024240967,10.501962575435,13.7259423871572,21.7673913396809,36.8711544335262,61.4160816895017,96.5493011225493,127.994682480301,159.422766455299,25
202638,7.0727512440897,9.01104416083365,11.7773294383131,18.677168502468,31.6367153734273,52.6971049757855,82.8426124987294,109.823828441333,136.790202636145,25
202639,6.06816822556849,7.73115439365391,10.1045284661106,16.0243442104618,27.143173054589,45.2122359401126,71.0760058623515,94.2249265043617,117.361113456291,25
202640,5.20595925554553,6.63265639243603,8.66880441274249,13.7474901742174,23.2864758747148,38.7881563936515,60.9770159316326,80.8367714941726,100.68560266087,25
