epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.338007221427934,0.571546288097306,1.00347338726861,2.49110923661703,6.98019708277944,19.7817718258336,52.4436270775198,94.5246856890861,151.129463299627,53
202442,0.422460018434775,0.714349990470234,1.25419623845133,3.11352535480857,8.72423428059238,24.7243465832163,65.5469299394218,118.142151786146,188.889916558219,53
202443,0.528011375342906,0.892829864330972,1.5675563412324,3.89143761070801,10.903978460202,30.9017082663274,81.9237871433334,147.659890471279,236.083937599199,53
202444,0.659929994364553,1.11589491221434,1.95919538052338,4.86367627749831,13.6282337461368,38.6222061007847,102.391665999075,184.55130937908,295.067263481247,53
202445,0.82479809854419,1.39467520741463,2.44865461235511,6.07875226140891,17.0329298203106,48.2710627271651,127.971833594453,230.657145999669,368.782931432465,53
202446,1.03083683188064,1.7430721225611,3.06034090939993,7.59725529677894,21.2878417695256,60.3294181461023,159.939844363492,288.276466753021,460.906771439569,53
202447,1.28831029828565,2.17844153089992,3.82472626890122,9.49483170841803,26.6049339059033,75.3979759778356,199.888228890476,360.279657638698,576.028059757901,53
202448,1.61002535287366,2.72243891799126,4.77983158942932,11.8658678675192,33.2486809715271,94.2262535983852,249.804039199976,450.248192298728,719.872985111554,53
202449,2.01194613018009,3.40205850543149,5.97305107779844,14.8280192573818,41.5487587787727,117.748547220246,312.164196094609,562.646486590505,899.579415958443,53
202450,2.51394236264956,4.25089860445266,7.46337385156681,18.5277255718466,51.9154977574449,147.127727008736,390.051594768314,703.031167991162,1124.03148793206,53
202451,3.14068623925004,5.31067814036148,9.32404652638491,23.1468205527079,64.8584040084267,183.807725464901,487.294257214101,878.301884672733,1404.26060640122,53
202452,3.92269873401794,6.63300592005242,11.6456795485907,28.9102434187533,81.0077670652741,229.574773491559,608.627675690523,1096.99391427079,1753.91327988137,53
202501,4.89751296990705,8.2813477979363,14.5397009813661,36.0946128436145,101.138684555319,286.625485915596,759.875314841114,1369.60350191035,2189.7712821583,53
202502,6.11085023953128,10.3330152437802,18.1418478665878,45.0368942147746,126.195348238655,357.635687751191,948.131077598526,1708.91673776835,2732.27747354996,53
202503,7.61755884901921,12.8807528612165,22.6149534576527,56.141318901707,157.310432100224,445.815359756406,1181.90497182676,2130.27210744128,3405.95557586644,53
202504,9.4817861023651,16.0330292011079,28.1494578053722,69.8806517785145,195.808644003716,554.918703766029,1471.14979461249,2651.60858786059,4239.48706988741,53
202505,11.7753426612462,19.9112710097647,34.9585518812609,86.7841365750678,243.172948037986,689.148417337707,1827.00735394812,3293.00823584001,5264.97986949892,53
202506,14.5723496998148,24.6408119465602,43.2622860895106,107.398045470936,300.93402275305,852.842420082591,2260.97794618638,4075.19924961168,6515.57496269955,53
202507,17.9369524540271,30.330117065451,53.251094341356,132.195128098806,370.416533305481,1049.75479280416,2783.01404754679,5016.12002777427,8019.95290560973,53
202508,21.8993849747998,37.030310006644,65.0147352678586,161.398209057457,452.244843971042,1281.65497431522,3397.80663263228,6124.22560909278,9791.63191795606,53
202509,26.4152730351289,44.6663570929761,78.4214709857534,194.680250817067,545.502581281214,1545.94597621466,4098.4708029397,7387.10661413873,11810.7714380986,53
202510,31.3073347293848,52.9384871696145,92.9449882595068,230.734687823407,646.528691382541,1832.25242784858,4857.50032322608,8755.1856512304,13998.1053511381,53
202511,36.2037794617749,61.2180286535171,107.481517865081,266.821427769117,747.645315733443,2118.8153954821,5617.20989530664,10124.4904174655,16187.3990039667,53
202512,40.5166941191949,68.5108620814987,120.28566761667,298.607557942465,836.711443323318,2371.22743951165,6286.38165724524,11330.6093301746,18115.7852516905,53
202513,43.5278371293444,73.6024917902091,129.225127144132,320.799646424094,898.894646293018,2547.45368612879,6753.57659004649,12172.6840805212,19462.1246142634,53
202514,44.614976241115,75.4407670831242,132.452617853685,328.811848859824,921.345188102445,2611.07817841369,6922.25203407465,12476.7056407893,19948.2052068609,53
202515,43.5278371293444,73.6024917902091,129.225127144132,320.799646424094,898.894646293018,2547.45368612879,6753.57659004649,12172.6840805212,19462.1246142634,53
202516,40.5166941191949,68.5108620814987,120.28566761667,298.607557942465,836.711443323318,2371.22743951165,6286.38165724524,11330.6093301746,18115.7852516905,53
202517,36.2037794617749,61.2180286535171,107.481517865081,266.821427769117,747.645315733443,2118.8153954821,5617.20989530664,10124.4904174655,16187.3990039667,53
202518,31.3073347293848,52.9384871696145,92.9449882595068,230.734687823407,646.528691382541,1832.25242784858,4857.50032322608,8755.1856512304,13998.1053511381,53
202519,26.4152730351289,44.6663570929761,78.4214709857534,194.680250817067,545.502581281214,1545.94597621466,4098.4708029397,7387.10661413873,11810.7714380986,53
202520,21.8993849747998,37.030310006644,65.0147352678586,161.398209057457,452.244843971042,1281.65497431522,3397.80663263228,6124.22560909278,9791.63191795606,53
202521,17.9369524540271,30.330117065451,53.251094341356,132.195128098806,370.416533305481,1049.75479280416,2783.01404754679,5016.12002777427,8019.95290560973,53
202522,14.5723496998148,24.6408119465602,43.2622860895106,107.398045470936,300.93402275305,852.842420082591,2260.97794618638,4075.19924961168,6515.57496269955,53
202523,11.7753426612462,19.9112710097647,34.9585518812609,86.7841365750678,243.172948037986,689.148417337707,1827.00735394812,3293.00823584001,5264.97986949892,53
202524,9.4817861023651,16.0330292011079,28.1494578053722,69.8806517785145,195.808644003716,554.918703766029,1471.14979461249,2651.60858786059,4239.48706988741,53
202525,7.61755884901921,12.8807528612165,22.6149534576527,56.141318901707,157.310432100224,445.815359756406,1181.90497182676,2130.27210744128,3405.95557586644,53
202526,6.11085023953128,10.3330152437802,18.1418478665878,45.0368942147746,126.195348238655,357.635687751191,948.131077598526,1708.91673776835,2732.27747354996,53
202527,4.89751296990705,8.2813477979363,14.5397009813661,36.0946128436145,101.138684555319,286.625485915596,759.875314841114,1369.60350191035,2189.7712821583,53
202528,3.92269873401794,6.63300592005242,11.6456795485907,28.9102434187533,81.0077670652741,229.574773491559,608.627675690523,1096.99391427079,1753.91327988137,53
202529,3.14068623925004,5.31067814036148,9.32404652638491,23.1468205527079,64.8584040084267,183.807725464901,487.294257214101,878.301884672733,1404.26060640122,53
202530,2.51394236264956,4.25089860445266,7.46337385156681,18.5277255718466,51.9154977574449,147.127727008736,390.051594768314,703.031167991162,1124.03148793206,53
202531,2.01194613018009,3.40205850543149,5.97305107779844,14.8280192573818,41.5487587787727,117.748547220246,312.164196094609,562.646486590505,899.579415958443,53
202532,1.61002535287367,2.72243891799126,4.77983158942932,11.8658678675192,33.2486809715271,94.2262535983852,249.804039199976,450.248192298728,719.872985111554,53
202533,1.28831029828565,2.17844153089992,3.82472626890122,9.49483170841803,26.6049339059033,75.3979759778356,199.888228890476,360.279657638698,576.028059757901,53
202534,1.03083683188064,1.7430721225611,3.06034090939993,7.59725529677894,21.2878417695256,60.3294181461023,159.939844363492,288.276466753021,460.906771439569,53
202535,0.82479809854419,1.39467520741463,2.44865461235511,6.07875226140891,17.0329298203106,48.2710627271651,127.971833594453,230.657145999669,368.782931432465,53
202536,0.659929994364553,1.11589491221434,1.95919538052338,4.86367627749831,13.6282337461368,38.6222061007847,102.391665999075,184.55130937908,295.067263481247,53
202537,0.528011375342906,0.892829864330972,1.5675563412324,3.89143761070801,10.903978460202,30.9017082663274,81.9237871433334,147.659890471279,236.083937599199,53
202538,0.422460018434775,0.714349990470234,1.25419623845133,3.11352535480857,8.72423428059238,24.7243465832163,65.5469299394218,118.142151786146,188.889916558219,53
202539,0.338007221427934,0.571546288097306,1.00347338726861,2.49110923661703,6.98019708277945,19.7817718258336,52.4436270775198,94.5246856890861,151.129463299627,53
202540,0.270436361081829,0.457288745754851,0.802869507192582,1.993112792567,5.58478925605838,15.8272073766036,41.9596469236998,75.6283014373713,120.917245301266,53
