epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,1.02761639183416,1.32826005091524,1.79115166527128,3.03794134072503,5.30459611046658,9.39922064168137,15.8091439682079,21.7091854626534,28.3988063939906,22
202442,1.25450175056328,1.62152391915654,2.18661644312285,3.70868230628921,6.47578722905914,11.4744556846488,19.2996131052611,26.5023129084114,34.6689218061036,22
202443,1.53146354709153,1.97951479287312,2.66936524609072,4.5274641962636,7.90547488321314,14.0077210700316,23.5604724588118,32.3533435601993,42.322930150695,22
202444,1.86954024688785,2.41650059618754,3.25863829451765,5.52692001538884,9.65064006452952,17.0999814898225,28.7615409332423,39.4954734783299,51.6658861604745,22
202445,2.28219205385963,2.94987950537396,3.97789693724468,6.74684215139807,11.7807648733918,20.8743523666761,35.1098941485057,48.2130598074656,63.0697707884777,22
202446,2.78582279314596,3.60085451581822,4.85573330159503,8.23572521661174,14.3805264984096,25.480873319535,42.857893234022,58.852645951421,76.987913757691,22
202447,3.40040650792582,4.39524335855372,5.92696246154619,10.0526184554726,17.5530317337128,31.102239408966,52.312824572874,71.836198911946,93.9723099464094,22
202448,4.15023331007619,5.36444256004193,7.23392246725367,12.2693307021218,21.4236670892963,37.9606231526103,63.848374181282,87.6768659566751,114.694231426551,22
202449,5.0647852755616,6.54655959310334,8.82800104460343,14.9730197890879,26.1446201973666,46.3256860108795,77.9181027333539,106.997478581898,139.968433367517,22
202450,6.179743021089,7.9877139417599,10.7713900742821,18.2691682888735,31.9000758005055,56.5237851650384,95.0709310237339,130.551817217421,170.780971396613,22
202451,7.53810126686193,9.74347903759602,13.1390300353463,22.2848814510417,38.9119743303511,68.9481771501434,115.968302103517,159.248178346475,208.320030856859,22
202452,9.19132692254634,11.8803791600963,16.020628567424,27.1723108506318,47.4459899927661,84.0696104318089,141.401997605396,194.173839961127,254.007931219718,22
202501,11.2004082570165,14.4772455557881,19.522489190218,33.1117560476591,57.8169466232062,102.445921767271,172.310278470581,236.617226078898,309.530120531589,22
202502,13.6364888396005,17.6260358479333,23.7686162731485,40.3135387070036,70.3920901162887,124.72783462753,209.787637681917,288.081299238428,376.852694767178,22
