epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,1.75101051628058,2.82869227045923,4.83343171338114,12.2419025173424,35.1850036157599,101.376005858174,255.212980247481,437.230992167314,738.446389421076,31
202442,2.23694170639517,3.61369600897017,6.17478015360066,15.6392106455398,44.9493599815403,129.509339563311,326.03833855988,558.569027777834,943.376131139265,31
202443,2.85772046905065,4.61654097835322,7.88835738829712,19.9792834358548,57.4233587414198,165.449769900228,416.517976813669,713.5787845946,1205.17457932104,31
202444,3.65076151758726,5.89766925445144,10.0774417589336,25.5236997132957,73.358815382467,211.363448450253,532.105157800756,911.602794877305,1539.6204855618,31
202445,4.66385416941154,7.53428269956177,12.8739493220762,32.6065706437416,93.7160138607799,270.017171915243,679.765261800649,1164.57415124326,1966.8678401224,31
202446,5.95803208125954,9.6249789128659,16.4463553720243,41.6546030168392,119.721371386864,344.944527492586,868.394055735468,1487.73308557124,2512.65611345766,31
202447,7.61122918315111,12.2956572555635,21.0097861603932,53.2126591079579,152.94090117654,440.657555785571,1109.35055221983,1900.53986336466,3209.85205805221,31
202448,9.72292893132461,15.707029545821,26.8388525406691,67.9762611666986,195.373635065945,562.915922626376,1417.13464666604,2427.83571194391,4100.41041854251,31
202449,12.4200594972162,20.064143516994,34.2839228535542,86.8328066626816,249.57008210651,719.068225257249,1810.24635184296,3101.31486147782,5237.86008527011,31
202450,15.8644326834915,25.6284001094043,43.7916570655827,110.913576245549,318.781706986153,918.482673693165,2312.2700334717,3961.38205789226,6690.44127743023,31
202451,20.2620551954694,32.7325954825154,55.9307092958475,141.65883197026,407.148031771775,1173.08617343872,2953.23154503892,5059.47760684058,8545.03234688019,31
202452,25.8746246864627,41.7994924479955,71.4234611206319,180.898190010495,519.927638746256,1498.0298972531,3771.27379739794,6460.9479602955,10911.9979575738,31
202501,33.0333877917436,53.3642076074285,91.1842748335879,230.947506827706,663.77663531237,1912.49160593534,4814.67659252523,8248.50609664604,13931.033376644,31
