date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,34.6402868403645,12.0347127686975,99.2070734247479,4.51877137650766,257.419762531827,2.56091504636369,456.453396350817,1.6538713910342,710.745107646092
2022-10-02,44.47425584269,15.4512258265904,127.370791853707,5.80159729102611,330.498197967131,3.28792863316182,586.035133690522,2.12338597872265,912.517263556814
2022-10-09,57.0998827726543,19.8376154176199,163.529600342986,7.44859062697928,424.32207134048,4.2213261573718,752.40241349391,2.72618592866438,1171.56831047194
2022-10-16,73.3095604906959,25.4691743105582,209.952850097702,9.56311779681058,544.779832216568,5.41968827706613,965.996558434148,3.50010337222651,1504.15646679151
2022-10-23,94.1204850515058,32.6992962981319,269.553711096792,12.2778704389414,699.430493257546,6.95821508205829,1240.22111208055,4.49370348041003,1931.15243496439
2022-10-30,120.838307655364,41.9815901291335,346.071466305497,15.7631687155203,897.976642189499,8.93343180666598,1592.28057760492,5.76932347278717,2479.34540432862
2022-11-06,155.138669654153,53.8982063632913,444.305021558397,20.2375974267563,1152.87034677035,11.4692166153548,2044.25480064068,7.40696543785921,3183.115976249
2022-11-13,199.171488637962,69.1960683962552,570.411572758636,25.9816099682208,1480.08812815463,14.7245103486055,2624.47314203848,9.50927538464207,4086.57589310339
2022-11-20,255.694012855965,88.8330981662507,732.287663337468,33.3548850724747,1900.11971822055,18.9031530773855,3369.26772958116,12.2078958142011,5246.29803238263
2022-11-27,328.239877734957,114.036949693198,940.053348906953,42.8183799681691,2439.22435658213,24.2663822497141,4325.20110761073,15.6715371810904,6734.78508736324
2022-12-04,421.332414204388,146.379116560408,1206.66309562699,54.9621561182668,3131.01593272816,31.1486023204478,5551.87699058495,20.1161621201136,8644.84620085595
2022-12-11,540.750615049475,187.86733382455,1548.66748704805,70.5400741158749,4018.43944181123,39.9770473262064,7125.44488894102,25.8176837863928,11095.0540298408
2022-12-18,693.853963289476,241.058429743746,1987.14350719236,90.512167039431,5156.18485738453,51.2957950595422,9142.88035703875,33.1274745133746,14236.4095338322
