date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,18.1545298363647,10.6850078829928,31.2894746029431,6.54398100332184,50.0004914841007,4.91307048847437,66.9649071617648,3.75340490603615,86.5232887109637
2022-10-02,20.5980495565251,12.1231628618049,35.5009000110857,7.42477201108135,56.7303373165376,5.57434812735202,75.9780885926999,4.25859666744849,98.1689421166982
2022-10-09,23.3683772740162,13.7536635559388,40.2755815665749,8.42336421477062,64.3602648715396,6.32406819583571,86.1967359540797,4.83135518776727,111.372140827157
2022-10-16,26.508263923362,15.6016714031462,45.6872008404618,9.55516761431364,73.0080170902274,7.1738001675861,97.7785405982704,5.4805191187684,126.336632969325
2022-10-23,30.0656107165765,17.6953790822015,51.8183159474578,10.8374486784255,82.805521605262,8.13650731035124,110.900191221943,6.21599191957749,143.290712552141
2022-10-30,34.0938827834946,20.0662539645487,58.76107445829,12.2894794453871,93.900029972762,9.22665862740037,125.758899622265,7.04882737580246,162.489190848952
2022-11-06,38.6524525673025,22.7492402227548,66.6178052445918,13.9326613033827,106.455063438757,10.4603217889556,142.573667347709,7.99130059572468,184.215032997914
2022-11-13,43.8068086550605,25.7828817395475,75.5013783999473,15.7906002655409,120.650988091994,11.8552196469616,161.586055991563,9.0569511855018,208.780353274449
2022-11-20,49.6285346204469,29.2093096555256,85.5351687751945,17.8890993435904,136.684956593453,13.4307245094027,183.060109151146,10.2605788749565,236.52631425716
2022-11-27,56.1949192491903,33.0740129639168,96.8523841988996,20.2560180497378,154.769834674578,15.2077526575418,207.280914703018,11.6181629326321,267.821269188021
2022-12-04,63.5880009213049,37.4252760733541,109.594418462643,22.9209279347305,175.131569212444,17.2085057318181,234.551079905579,13.1466645941435,303.056207561296
2022-12-11,71.8927719918495,42.3131219804111,123.90775655717,25.9144653390274,198.004242805919,19.4559847923058,265.184108067221,14.8636558222639,342.63619732098
2022-12-18,81.194172616921,47.787542959504,139.938793507904,29.2672477874514,223.621794289545,21.9731767727326,299.493309954931,16.7866977877584,386.966057634265
2022-12-25,91.5723912333861,53.8957346189889,157.825734714899,33.0081800003271,252.205075499796,24.7817826725866,337.774469115771,18.9323692549935,436.427961288704
