date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,19.350703035822,11.3279739594894,33.504445047625,6.99728709447853,54.9992852264748,5.29885398298819,76.2800399883994,4.1080549758309,96.503466076312
2022-10-02,22.7895729194365,13.3411012561847,39.4586177114401,8.24079539552898,64.7733686401638,6.24052878136819,89.835988408021,4.83810940901949,113.653378538919
2022-10-09,26.8384518274876,15.7113301181864,46.4689801064479,9.70488525717205,76.2812423075509,7.34924395770299,105.796578803243,5.69766562844808,133.845453608589
2022-10-16,31.6048359918469,18.5015892418385,54.7216547516541,11.4284277216942,89.8284360022327,8.65443548831623,124.585558923724,6.70954453263415,157.615783382159
2022-10-23,37.2147141151422,21.7856328850569,64.4347826394563,13.4569807784522,105.773039483445,10.1906031915089,146.6995734266,7.90049287676128,185.592683351193
2022-10-30,43.8154621131645,25.6497354603653,75.8635352880582,15.8438361136286,124.5339300402,11.9981034024973,172.719574886516,9.3017978116406,218.511128708254
2022-11-06,51.5790055264643,30.1945428224763,89.3055902451435,18.6511626501758,146.599760814707,14.1240149449105,203.323289951643,10.9499582474679,257.228525540319
2022-11-13,60.7051438491865,35.5370183428291,105.106886940392,21.9512086376417,172.53840933298,16.6230494405119,239.298323773837,12.88739059178,302.741289516088
2022-11-20,71.4248191606461,41.8123563787444,123.667286101927,25.8274836016583,203.006267730618,19.5584463671929,281.555044881441,15.1631226631685,356.201146806724
2022-11-27,84.0029258748201,49.1756271112897,145.445434649195,30.375774359939,238.756228726932,23.0027424600775,331.13766114915,17.8333901866812,418.929146525829
2022-12-04,98.7399582675957,57.8027410138943,170.961618275949,35.7047407743368,280.64236828794,27.0382228582483,389.230714313691,20.9619865554049,492.423877076394
2022-12-11,115.971319535957,67.8900443730127,200.796565132548,41.9356659040438,329.617981808783,31.7567319026038,457.156356300543,24.620116147275,578.358020375044
2022-12-18,136.062394277906,79.6514346994335,235.582914155282,49.2006741957735,386.721578933567,37.2583238200558,536.354925049636,28.8853482378438,678.553777924895
2022-12-25,159.396430873978,93.3112670290783,275.984234222316,57.6383497072798,453.042442411065,43.6479445241408,628.337177133406,33.8390444920452,794.922439306546
2023-01-01,186.350834851437,109.090475969703,322.65397770308,67.3851636985692,529.653248215979,51.0289399644941,734.590836726954,39.5613261670404,929.346155335397
2023-01-08,217.255705860385,127.182303091573,376.163690012054,78.5604814463073,617.49221780597,59.4917021978013,856.417149292176,46.1222717249714,1083.4711587259
2023-01-15,252.326755599577,147.713026830244,436.886861494458,91.2423051131569,717.17245496464,69.0953001267281,994.666445536782,53.5676756527767,1258.37322055288
2023-01-22,291.564221470973,170.682786161712,504.823903195868,105.43072054456,828.694634444631,79.8397987596779,1149.339661294,61.8975883496739,1454.05352475842
2023-01-29,334.612370838508,195.883333869819,579.358887905031,120.997093479591,951.047679765727,91.6277868919007,1319.03450644269,71.0364896021113,1668.73800492679
2023-02-05,380.584599322786,222.795648433561,658.956719576418,137.620824435617,1081.71165110686,104.216483310827,1500.25600628406,80.7961578490614,1898.00509583156
2023-02-12,427.88165776706,250.48352341285,740.848405507774,154.723618894622,1216.14110325309,117.167961407365,1686.69995629374,90.8370806994859,2133.87921713024
