date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,3.60898786412606,1.66400211255909,7.8044954704443,0.879784740707523,15.0289029375605,0.588208467360253,22.4579881520074,0.411650501326985,32.4490630038603
2022-10-02,4.41577876355979,2.0359905513111,9.54919402784746,1.076461024748,18.3886211120169,0.719702741185149,27.4784817482134,0.503675160517234,39.7030659853877
2022-10-09,5.40289108425517,2.49112009145101,11.6838406173428,1.31709534933099,22.4992515199674,0.880586580956458,33.6210784089661,0.616267747962439,48.5783714981946
2022-10-16,6.61059666033706,3.04795893536225,14.2955237409833,1.61150502237697,27.5284981019535,1.07742366455845,41.1363814634218,0.754021773347585,59.43707089088
2022-10-23,8.08813574582312,3.72921036989231,17.490726255989,1.97169363762031,33.6814119764919,1.31823938177868,50.3308028705465,0.922553707554529,72.7218921983115
2022-10-30,9.89569292780451,4.56262380397066,21.3995983194197,2.4123327548839,41.2086197324723,1.61284287719297,61.5788589198688,1.12872836043606,88.9739659346131
2022-11-06,12.1067905914889,5.58209832756713,26.1811332956017,2.95134536948982,50.4162905321709,1.97321714746074,75.3380642714726,1.38093188563661,108.854345170512
2022-11-13,14.8111732213933,6.82901258130032,32.0294051047804,3.61060903575888,61.678147202531,2.41398913722106,92.1668803682519,1.68940077145529,133.169938807334
2022-11-20,18.1182556221932,8.3538146334321,39.1810250572845,4.41679646060652,75.4498256562552,2.95299174505601,112.746173004045,2.06661515384519,162.904515154684
2022-11-27,22.1611942876174,10.2178991727803,47.9239462555601,5.40236800569621,92.2858292873963,3.6119273928201,137.904547613702,2.52776320729234,199.255308344968
2022-12-04,27.1015995854097,12.4957801637754,58.6076537714668,6.60672040519114,112.859151916374,4.41713603794716,168.647672229557,3.09127862883483,243.675386441155
2022-12-11,33.1348113758792,15.2775232847899,71.6545732579507,8.07747283511019,137.983247040664,5.40045501660247,206.19110656907,3.77944238877588,297.921085477881
2022-12-18,40.4954658015909,18.6713126172369,87.5721092230885,9.87182396322921,168.635209609049,6.60012634316836,251.994943020508,4.61901769313137,364.102061474983
2022-12-25,49.462705035984,22.8058527131389,106.963911196953,12.0578219609264,205.977470970245,8.06164581762977,307.796225835567,5.6418442210479,444.728132230135
2023-01-01,60.363687173311,27.8319869059934,130.537463926193,14.7152201302239,251.372415102494,9.83833508263269,375.63079245155,6.88523847193818,542.740835374466
2023-01-08,73.5728195670758,33.9223438248356,159.102429455829,17.9352900100748,306.379186005934,11.9912166696636,457.828502714371,8.39190631807807,661.506535179722
2023-01-15,89.5020450305256,41.2668586363392,193.549640878438,21.8184533848639,372.713236541368,14.5874308019493,556.952791904919,10.2088350234805,804.729084028981
2023-01-22,108.574180405883,50.0604802140314,234.793446552671,26.4677828666108,452.135302272718,17.6958899990387,675.63476214673,12.384252172062,976.210104667714
2023-01-29,131.166560249067,60.4771868370942,283.649838646797,31.9752635760574,546.216716944898,21.378093880541,816.222488663438,14.9611975203856,1179.34228037431
2023-02-05,157.506864237269,72.6219551577355,340.611178198386,38.3963983614551,655.905606708009,25.6711506659939,980.132775192086,17.9656408020131,1416.17272032952
2023-02-12,187.500581751659,86.4512090057617,405.47308444354,45.7081477991723,780.808401128884,30.5596566055527,1166.7775016176,21.3868018910234,1685.85166245589
2023-02-19,220.479537010482,101.656871448177,476.790616291154,53.7476266485184,918.142616766935,35.9347095174116,1371.99874767119,25.1484669274954,1982.37141738008
2023-02-26,254.900693930535,117.527492239407,551.226932894027,62.1386796960453,1061.48259069486,41.5448187000909,1586.19451761905,29.0746332200568,2291.85826843522
2023-03-05,288.111219522646,132.839925205388,623.045239386855,70.2346098423471,1199.78113433656,46.9576139474626,1792.85677816122,32.8627117683994,2590.46011413321
2023-03-12,316.410463866963,145.887905455157,684.242819599751,77.1332873344958,1317.62763658853,51.56994731347,1968.95714705214,36.0905968597599,2844.90374133914
2023-03-19,335.66901549543,154.767478288621,725.889753479947,81.8280606307081,1397.82599525281,54.7087894385881,2088.79914724176,38.2872771288995,3018.06086424528
2023-03-26,342.525004475918,157.928580674311,740.715942139518,83.4993864191513,1426.37638023829,55.8262082059211,2131.46255457116,39.0692889857317,3079.70430189521
2023-04-02,335.66901549543,154.767478288621,725.889753479947,81.8280606307081,1397.82599525281,54.7087894385881,2088.79914724176,38.2872771288995,3018.06086424528
2023-04-09,316.410463866963,145.887905455157,684.242819599751,77.1332873344958,1317.62763658853,51.56994731347,1968.95714705214,36.0905968597599,2844.90374133914
2023-04-16,288.111219522646,132.839925205388,623.045239386854,70.2346098423471,1199.78113433656,46.9576139474626,1792.85677816122,32.8627117683994,2590.46011413321
2023-04-23,254.900693930535,117.527492239407,551.226932894027,62.1386796960453,1061.48259069486,41.5448187000909,1586.19451761905,29.0746332200568,2291.85826843522
2023-04-30,220.479537010482,101.656871448177,476.790616291154,53.7476266485184,918.142616766935,35.9347095174116,1371.99874767119,25.1484669274954,1982.37141738008
2023-05-07,187.500581751659,86.4512090057617,405.473084443539,45.7081477991723,780.808401128884,30.5596566055526,1166.7775016176,21.3868018910234,1685.85166245589
2023-05-14,157.506864237269,72.6219551577355,340.611178198386,38.3963983614551,655.905606708009,25.6711506659939,980.132775192086,17.9656408020131,1416.17272032952
2023-05-21,131.166560249067,60.4771868370942,283.649838646797,31.9752635760574,546.216716944898,21.378093880541,816.222488663438,14.9611975203856,1179.34228037431
2023-05-28,108.574180405883,50.0604802140314,234.793446552671,26.4677828666108,452.135302272718,17.6958899990387,675.63476214673,12.384252172062,976.210104667714
2023-06-04,89.5020450305256,41.2668586363392,193.549640878438,21.8184533848639,372.713236541368,14.5874308019493,556.952791904919,10.2088350234805,804.729084028981
