date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,19.0043104555375,9.69019242573957,38.3148140670642,5.15787554110776,70.5284231009841,3.68979791499323,101.231602962509,2.6875690909782,139.728507888449
2022-10-02,21.9835388117102,11.2092844295813,44.3212714335202,5.96645468454099,81.5848767676505,4.26823250764069,117.101269099164,3.10888835240304,161.633177033951
2022-10-09,25.4283249190078,12.9657617468365,51.2663452635184,6.90138879060854,94.3690992016239,4.93705785787068,135.450854595601,3.5960462889493,186.960842770295
2022-10-16,29.4106075406073,14.996305553583,59.2950721445101,7.98220243969001,109.148068125594,5.71024129688412,156.663560743368,4.15921640292899,216.240432261744
2022-10-23,34.0129958133177,17.3430377901917,68.5740013298599,9.23131621090696,126.228360942961,6.60382187126839,181.179427466992,4.81008118938658,250.079326210234
2022-10-30,39.3301060129168,20.0542027705536,79.2938898071799,10.6744094876691,145.961115715056,7.636169883798,209.502453966324,5.56202118001136,289.173187374344
2022-11-06,45.4699257256533,23.1848627655564,91.6724526205572,12.3407907014062,168.747093847583,8.82825175530248,242.207865345247,6.43030786280026,334.315990591115
2022-11-13,52.5551129262378,26.797560395743,105.956981956987,14.2637499085589,195.041501203305,10.2038822482487,279.949032502177,7.43228739626641,386.409574200171
2022-11-20,60.7240732988244,30.9628679513002,122.426519145886,16.4808511814844,225.357986234472,11.7899336349039,323.463210771833,8.58753296301058,446.471561007422
2022-11-27,70.131561279756,35.759693860419,141.393066428453,19.0340957347996,260.27087056084,13.616452393297,373.574741542093,9.91792976853812,515.63977743019
2022-12-04,80.9484041976289,41.2751420298444,163.2010307932,21.9698470554608,300.4141252037,15.7166056473998,431.193582811384,11.4476360294444,595.170225246975
2022-12-11,93.3597362754356,47.6036113723696,188.22366352688,25.3383516011247,346.474816649378,18.1263382883248,497.305902123148,13.202833227902,686.424097161841
2022-12-18,107.560830201028,54.8446703477503,216.854656194622,29.1926074651907,399.177637055531,20.8835636493746,572.95187229777,15.2111366168513,790.837128576433
2022-12-25,123.749213422114,63.0990371052786,249.492246209447,33.5862246954222,459.255646400245,24.0266328386527,659.18367674424,17.5004803149397,909.861632933004
2023-01-01,142.11125993997,72.4617427138137,286.512184389705,38.5697862321963,527.400512210618,27.591731457469,756.994087020561,20.097221132448,1044.86791836077
2023-01-08,162.800915055127,83.0112830276873,328.224841668357,44.1850736861713,604.183553257502,31.6087488854069,867.203134433727,23.0231298477676,1196.98786213517
2023-01-15,185.907811075033,94.7933610629998,374.810926795783,50.456413764036,689.937411197007,36.0950877586688,990.288269727418,26.290882165161,1366.8804825672
2023-01-22,211.412139275225,107.797876461087,426.230503169363,57.3784302678142,784.588572280589,41.04690209766,1126.14397636975,29.8976767561759,1554.40013672396
2023-01-29,239.124936007752,121.928477706624,482.102598953596,64.8998374126201,887.435758335355,46.4275035060374,1273.76368834885,33.8167905854912,1758.15747619236
2023-02-05,268.615938397468,136.96577614757,541.559756099967,72.9038594614361,996.882186243397,52.1533539326141,1430.85549401404,37.987376341286,1974.9890086855
2023-02-12,299.13798899519,152.528800347372,603.09562167811,81.1877137275914,1110.15501997773,58.079388393074,1593.43945700176,42.3037718228073,2199.40128597877
2023-02-19,329.567483422962,168.044630669811,664.444883672255,89.4464477345149,1223.08436107496,63.9874525323427,1755.53039450086,46.6070781105839,2423.13304736733
2023-02-26,358.392427607682,182.742309728709,722.559193029332,97.2696978825276,1330.05892687562,69.5839838667161,1909.07426087533,50.683470633284,2635.06741090669
2023-03-05,383.786609630345,195.690662202195,773.75670239753,104.161820101199,1424.30131563201,74.5144126817684,2044.34324409313,54.2746884706509,2821.7772192618
2023-03-12,403.799010489286,205.894874329642,814.103939396199,109.593296983808,1498.57094400648,78.3999372387413,2150.94471341866,57.1048206193857,2968.91767551921
2023-03-19,416.652363630079,212.44872775893,840.017735999343,113.081768504057,1546.27205532547,80.8954908517244,2219.41157755087,58.9225279599094,3063.42149137342
2023-03-26,421.088773356285,214.710828455871,848.962033882847,114.285834774741,1562.73637182625,81.7568457215109,2243.04331462616,59.5499202393064,3096.04003403904
2023-04-02,416.652363630079,212.44872775893,840.017735999343,113.081768504057,1546.27205532547,80.8954908517244,2219.41157755087,58.9225279599094,3063.42149137342
2023-04-09,403.799010489286,205.894874329642,814.103939396199,109.593296983808,1498.57094400648,78.3999372387413,2150.94471341866,57.1048206193857,2968.91767551921
2023-04-16,383.786609630345,195.690662202195,773.75670239753,104.161820101199,1424.30131563201,74.5144126817684,2044.34324409313,54.2746884706509,2821.7772192618
2023-04-23,358.392427607682,182.742309728709,722.559193029332,97.2696978825276,1330.05892687562,69.5839838667161,1909.07426087533,50.683470633284,2635.06741090669
2023-04-30,329.567483422962,168.044630669811,664.444883672255,89.4464477345149,1223.08436107496,63.9874525323427,1755.53039450086,46.6070781105839,2423.13304736733
2023-05-07,299.13798899519,152.528800347372,603.09562167811,81.1877137275914,1110.15501997773,58.079388393074,1593.43945700176,42.3037718228073,2199.40128597877
2023-05-14,268.615938397468,136.96577614757,541.559756099967,72.9038594614361,996.882186243397,52.1533539326141,1430.85549401404,37.987376341286,1974.9890086855
2023-05-21,239.124936007752,121.928477706624,482.102598953596,64.8998374126201,887.435758335355,46.4275035060374,1273.76368834885,33.8167905854912,1758.15747619236
2023-05-28,211.412139275225,107.797876461087,426.230503169363,57.3784302678142,784.588572280589,41.04690209766,1126.14397636975,29.8976767561759,1554.40013672396
2023-06-04,185.907811075033,94.7933610629998,374.810926795783,50.456413764036,689.937411197007,36.0950877586688,990.288269727418,26.290882165161,1366.8804825672
2023-06-11,162.800915055127,83.0112830276873,328.224841668357,44.1850736861713,604.183553257502,31.6087488854069,867.203134433727,23.0231298477675,1196.98786213517
2023-06-18,142.11125993997,72.4617427138137,286.512184389705,38.5697862321963,527.400512210618,27.591731457469,756.994087020561,20.097221132448,1044.86791836077
2023-06-25,123.749213422114,63.0990371052786,249.492246209447,33.5862246954222,459.255646400245,24.0266328386527,659.18367674424,17.5004803149397,909.861632933004
2023-07-02,107.560830201028,54.8446703477503,216.854656194622,29.1926074651907,399.177637055531,20.8835636493746,572.95187229777,15.2111366168513,790.837128576433
2023-07-09,93.3597362754356,47.6036113723696,188.22366352688,25.3383516011247,346.474816649377,18.1263382883248,497.305902123148,13.202833227902,686.424097161841
2023-07-16,80.9484041976289,41.2751420298444,163.2010307932,21.9698470554608,300.4141252037,15.7166056473998,431.193582811384,11.4476360294444,595.170225246975
2023-07-23,70.131561279756,35.759693860419,141.393066428453,19.0340957347996,260.27087056084,13.616452393297,373.574741542093,9.91792976853812,515.63977743019
2023-07-30,60.7240732988244,30.9628679513002,122.426519145886,16.4808511814844,225.357986234472,11.7899336349039,323.463210771833,8.58753296301058,446.471561007422
2023-08-06,52.5551129262378,26.797560395743,105.956981956987,14.2637499085589,195.041501203305,10.2038822482487,279.949032502177,7.43228739626641,386.409574200171
2023-08-13,45.4699257256533,23.1848627655564,91.6724526205572,12.3407907014062,168.747093847583,8.82825175530248,242.207865345247,6.43030786280026,334.315990591115
2023-08-20,39.3301060129168,20.0542027705536,79.2938898071799,10.6744094876691,145.961115715056,7.636169883798,209.502453966324,5.56202118001136,289.173187374344
2023-08-27,34.0129958133177,17.3430377901917,68.5740013298599,9.23131621090695,126.228360942961,6.60382187126839,181.179427466992,4.81008118938658,250.079326210234
2023-09-03,29.4106075406073,14.996305553583,59.2950721445101,7.98220243969001,109.148068125594,5.71024129688412,156.663560743369,4.15921640292899,216.240432261744
2023-09-10,25.4283249190078,12.9657617468365,51.2663452635184,6.90138879060854,94.3690992016239,4.93705785787068,135.450854595601,3.5960462889493,186.960842770294
2023-09-17,21.9835388117102,11.2092844295813,44.3212714335202,5.96645468454099,81.5848767676505,4.26823250764069,117.101269099164,3.10888835240304,161.633177033951
