date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,0.0287935368594855,0.00684076311335451,0.11990112438026,0.00184724759207727,0.471682041121397,0.000850176832223649,1.00081563798082,0.000431356193630136,2.0408857097887
2022-10-02,0.0410244492010335,0.00974658098481099,0.170832697986678,0.00263192102355221,0.672043036236095,0.00121131476260322,1.42594188759476,0.000614587583994601,2.90781269890294
2022-10-09,0.0584508045602858,0.013886731238791,0.243398969078031,0.0037499077833294,0.957513310529649,0.00172585674710596,2.03165312903278,0.000875651945531584,4.14299265612592
2022-10-16,0.0832795191440385,0.0197855326158295,0.346789907469394,0.0053427924453643,1.36424551680347,0.00245896563942483,2.89465811336822,0.00124761110663924,5.90285178818354
2022-10-23,0.118654956732106,0.028190022475904,0.494099172147508,0.00761230147519055,1.94374912862201,0.00350348398442422,4.12424971621048,0.00177757080490265,8.41026257982531
2022-10-30,0.169057126353472,0.0401645605280186,0.703982273285723,0.0108458495774226,2.76941352546115,0.00499169146358895,5.8761456292201,0.00253264608949418,11.9827680425818
2022-11-06,0.240869005237951,0.0572256133111815,1.00301900031676,0.0154529362649408,3.94580160776912,0.00711205604415358,8.37220756600489,0.00360846039060644,17.0727935619764
2022-11-13,0.343184788196835,0.0815337779314143,1.42907910812791,0.0220169990483579,5.62189015432367,0.0101330988798068,11.9285346715361,0.00514125390954128,24.3249356084939
2022-11-20,0.488961288861534,0.116167331753145,2.03611694523749,0.0313692815118998,8.00993153029684,0.0144373913379573,16.9954843216376,0.00732513276938099,34.6575730500654
2022-11-27,0.696657923424558,0.165511859430319,2.90100062158581,0.0446940463697713,11.4123191217489,0.0205699782340383,24.2146752408033,0.0104366376238248,49.379109189216
2022-12-04,0.99257185282816,0.235815035551771,4.13323593287874,0.0636783863701158,16.2598405255449,0.0293073267695423,34.5001531759641,0.0148697264399917,70.3534866265707
2022-12-11,1.4141607848227,0.335976055334122,5.88880306654143,0.0907253984573713,23.1661101140225,0.0417554377623949,49.1538859910339,0.0211855534212071,100.235707449654
2022-12-18,2.01476491311711,0.478667472043888,8.38981954955825,0.129257119488997,33.0049215987783,0.059489268715697,70.0298904487797,0.0301832084131563,142.806524249896
2022-12-25,2.8702990196984,0.681925105417606,11.9524072867075,0.18414385764953,47.0198748714706,0.0847503292148677,99.7668386004073,0.0429999713393853,203.446776292548
2023-01-01,4.08868432582468,0.971388859060503,17.0259683725107,0.262309292272844,66.9788841057474,0.120725171938958,142.115893300005,0.0612526108324174,289.805919055188
2023-01-08,5.82298974563616,1.38342481702684,24.2479074788095,0.373573550161951,95.3894515305371,0.171933409923723,202.397476408487,0.0872342534535651,412.733476200232
2023-01-15,8.28929974300439,1.9693702859155,34.5180366122268,0.531799516849809,135.791370171995,0.24475529460835,288.122325895375,0.124182062191631,587.545513154965
2023-01-22,11.7897189071928,2.80099921766207,49.094370031653,0.756368693740561,193.13357388258,0.348110964006925,409.791096776276,0.176621868184998,835.6552012883
2023-01-29,16.7381767406158,3.97665290619871,69.7005797193058,1.07383670268629,274.196859114355,0.494222371776753,581.791292783696,0.250754752442368,1186.40186110331
2023-02-05,23.6777410298199,5.62535329490074,98.5980911658916,1.51904402424098,387.877504336884,0.699124493152103,822.999050458688,0.354716417584474,1678.27813386245
2023-02-12,33.2530286036356,7.90024832965718,138.471197132956,2.13334601154101,544.735316184818,0.981850706915429,1155.82018281226,0.498163873203127,2356.97445630052
2023-02-19,46.0413772977592,10.9385018257245,191.724029352736,2.95378173804266,754.227968791307,1.35944786822282,1600.32199651751,0.689746221784759,3263.41253054612
