date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,34.660241929422,21.4076314288068,57.6008965049434,13.8089514306454,88.5755188932527,10.4312561945501,117.383038110435,8.36669940111423,149.542656433313
2022-10-02,40.316527504319,24.9011926419697,67.000920909432,16.0624663639993,103.030364039028,12.1335571785257,136.539049385649,9.73208055535971,173.946870695231
2022-10-09,46.8928502371731,28.9630077184051,77.9299295957991,18.6825323576283,119.836397870477,14.1127501508117,158.810929182363,11.3195511674387,202.320612951166
2022-10-16,54.5371250534848,33.6844351724125,90.6337382837571,21.7280800452613,139.371622402267,16.4133512023816,184.699617550925,13.1648166926425,235.30206659668
2022-10-23,63.4200504686997,39.1709056271118,105.396026110392,25.2671172473249,162.072263948419,19.0867333141357,214.783215197749,15.3090823588476,273.627715511514
2022-10-30,73.7380419473524,45.5437335811216,122.543210498515,29.37789764755,188.440269429132,22.1920091730341,249.726917824756,17.7997612554616,318.145000125855
2022-11-06,85.7161988713097,52.9419499336399,142.449377879048,34.1501028597464,219.050888566897,25.7969241031361,290.29306429196,20.6911905353321,369.825118494074
2022-11-13,99.611063466289,61.5240060141542,165.540868674622,39.6859416088864,254.559724424359,29.9786863849446,337.350480209974,24.0452973970817,429.774929766181
2022-11-20,115.712758516792,71.4690939256039,192.299829908845,46.101001415919,295.708196413199,34.8246106165277,391.881717689635,27.9321151120386,499.246177423208
2022-11-27,134.345826237693,82.9776646669535,223.26560930377,53.5245828117382,343.325684061227,40.4323701781287,454.98589632897,32.4299855209882,579.639108613917
2022-12-04,155.867692532284,96.2704795940056,259.032203072858,62.0990874838065,398.325602367521,46.9095350392647,527.873502151512,37.6251883186052,672.495848149934
2022-12-11,180.663099123735,111.585171468288,300.239002834396,71.9777999873623,461.691172910253,54.3718960675039,611.847531034943,43.6105970154491,779.47637576945
2022-12-18,209.132030294627,129.168787500731,347.55073139417,83.3200776501019,534.444570186961,62.9398314914197,708.262600479668,50.4827645514659,902.306435691751
2022-12-25,241.667586023837,149.264122865112,401.62067072423,96.2825350313452,617.590375604689,72.731647657462,818.450013074272,58.3365820518979,1042.6820696007
2023-01-01,278.618978859621,172.086866001768,463.029167490687,111.004301544201,712.021014632621,83.852442665195,943.592438863131,67.256346574576,1202.10996554056
2023-01-08,320.233621603475,197.78982952164,532.187390178803,127.583948669103,818.368759755117,96.37667722737,1084.52778504741,77.301781549657,1381.65759348589
2023-01-15,366.571799403201,226.410248081875,609.195525006734,146.045494549942,936.787671877434,110.322494605154,1241.4602179401,88.4874393195926,1581.58505552036
2023-01-22,417.389047949542,257.797130185045,693.647303506844,166.291542412054,1066.65301349522,125.616321456347,1413.56181593036,100.754308196178,1800.83760302785
2023-01-29,471.987374733472,291.519366134811,784.38275125208,188.044005775958,1206.1810391633,142.048091772222,1598.46870396347,113.933898486838,2036.40372633158
2023-02-05,529.049815153929,326.763542890324,879.213241231669,210.778194125962,1352.00619756378,159.221455314349,1791.72074854493,127.708305689884,2282.60134204409
2023-02-12,586.495518617873,362.244439112249,974.680665452719,233.665077911949,1498.81079872231,176.510164704456,1986.27078119386,141.575229462288,2530.45255768683
2023-02-19,641.421702939517,396.169173744593,1065.96097056325,255.548162661118,1639.17667634725,193.040606171507,2172.28801675203,154.833961885598,2767.43323219943
2023-02-26,690.220759919962,426.309535373861,1147.05877237298,274.990144891838,1763.8844554316,207.727043342142,2337.55465213654,166.613655796697,2977.97823148583
2023-03-05,728.948846112448,450.229639475847,1211.41990664176,290.419761982303,1862.85549946606,219.382547357984,2468.71416414265,175.962299588993,3145.0717243586
2023-03-12,753.948934365586,465.670751401743,1252.96686119031,300.380021496718,1926.74414149885,226.906508846362,2553.38138366634,181.997116767744,3252.93535716458
2023-03-19,762.600818006467,471.014520684313,1267.34518708849,303.827009582485,1948.85434732072,229.510357227087,2582.68251749029,184.085610836079,3290.26416939399
2023-03-26,753.948934365586,465.670751401743,1252.96686119031,300.380021496718,1926.74414149885,226.906508846362,2553.38138366634,181.997116767744,3252.93535716458
2023-04-02,728.948846112448,450.229639475847,1211.41990664176,290.419761982303,1862.85549946606,219.382547357984,2468.71416414265,175.962299588993,3145.0717243586
2023-04-09,690.220759919962,426.309535373861,1147.05877237298,274.990144891838,1763.8844554316,207.727043342142,2337.55465213654,166.613655796697,2977.97823148583
2023-04-16,641.421702939517,396.169173744593,1065.96097056325,255.548162661118,1639.17667634725,193.040606171507,2172.28801675203,154.833961885598,2767.43323219943
2023-04-23,586.495518617873,362.244439112249,974.680665452719,233.665077911949,1498.81079872231,176.510164704456,1986.27078119386,141.575229462288,2530.45255768683
2023-04-30,529.049815153929,326.763542890324,879.213241231669,210.778194125962,1352.00619756378,159.221455314349,1791.72074854493,127.708305689884,2282.60134204409
2023-05-07,471.987374733472,291.519366134811,784.382751252079,188.044005775958,1206.1810391633,142.048091772222,1598.46870396347,113.933898486838,2036.40372633158
2023-05-14,417.389047949542,257.797130185045,693.647303506844,166.291542412054,1066.65301349522,125.616321456347,1413.56181593036,100.754308196178,1800.83760302785
2023-05-21,366.571799403201,226.410248081875,609.195525006734,146.045494549942,936.787671877434,110.322494605154,1241.4602179401,88.4874393195926,1581.58505552036
2023-05-28,320.233621603475,197.78982952164,532.187390178803,127.583948669103,818.368759755117,96.37667722737,1084.52778504741,77.301781549657,1381.65759348589
2023-06-04,278.618978859621,172.086866001768,463.029167490687,111.004301544201,712.021014632621,83.852442665195,943.592438863131,67.256346574576,1202.10996554056
2023-06-11,241.667586023837,149.264122865112,401.62067072423,96.2825350313452,617.590375604689,72.731647657462,818.450013074272,58.3365820518979,1042.6820696007
