date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,5.5467874118231,3.05753045281201,10.063829982679,1.83722801156663,17.2324944671493,1.32565174526786,24.1072274472478,1.00714575027344,31.7792934281144
2022-10-02,6.58454129596455,3.62956681687443,11.9466817811097,2.18095679788946,20.4565387181715,1.5736692273762,28.6174722181106,1.19557363413555,37.7249125300834
2022-10-09,7.81627474602133,4.30852965674609,14.1814809729677,2.58893623340998,24.2832294288814,1.86804676099,33.9707832845505,1.41922293193451,44.7819017074842
2022-10-16,9.27812928758924,5.11434110156516,16.8338010410467,3.07313725162094,28.8248493665141,2.21742197234686,40.324237511632,1.68465596185734,53.1573271522533
2022-10-23,11.0129010508066,6.07059146793211,19.9812892693784,3.64773494942781,34.2143555061742,2.63202290164308,47.8638337427408,1.99964333730544,63.0963813832809
2022-10-30,13.0712127158757,7.20518526612106,23.7157930660205,4.32949676339941,40.6090199752626,3.12394809158059,56.809586262727,2.37337676033043,74.8890976917004
2022-11-06,15.5128555884047,8.5510809861799,28.1457949613836,5.13822699706415,48.1945995491122,3.70748733600696,67.4213576725246,2.81671270601882,88.878039313543
2022-11-13,18.4083008872842,10.147124158288,33.3991546178145,6.09726739542546,57.1900308480513,4.39948286942252,80.0054271885781,3.3424468312712,105.46695807434
2022-11-20,21.8403575966691,12.0389612029807,39.6261167581952,7.23404626499723,67.8525808728375,5.21972558450415,94.9216959333723,3.96561499563724,125.130292745684
2022-11-27,25.9059145822594,14.2799997300007,47.0024719797171,8.58065550418056,80.4832593283937,6.19137138833392,112.591258452113,4.70380958225579,148.42315017851
2022-12-04,30.717635300406,16.9323427051074,55.7326315543103,10.174411931256,95.4320836651958,7.34134622857319,133.503768190226,5.57748721094125,175.991014825744
2022-12-11,36.405355799131,20.0675590638356,66.0521638958885,12.0583203355958,113.102422322137,8.70068020803292,158.223513429943,6.61022257715051,208.577758330787
2022-12-18,43.1167427253322,23.7670464218196,78.2289884176459,14.2812914253109,133.953038991912,10.3046648447836,187.392277095115,7.82882792819687,247.029409458202
2022-12-25,51.0164574845002,28.1215703383484,92.5618590227943,16.8978649770562,158.495495872313,12.1926533109158,221.725704055325,9.26320129738525,292.289365301271
2023-01-01,60.2825935247225,33.2293004565948,109.373900080362,19.9670297796943,187.283085190164,14.4072089629726,261.997816990939,10.9456796116746,345.377979359092
2023-01-08,71.0984522135111,39.1912771575214,128.997684963236,23.5494996089567,220.885278887859,16.9921398216533,309.005273035161,12.909545414563,407.345442942676
2023-01-15,83.6367786725471,46.1027219506077,151.746634288769,27.7024917607032,259.838753266938,19.9887310228467,363.498850184259,15.1861645223807,479.181467303349
2023-01-22,98.0324948892745,54.0380072706948,177.865544159955,32.4706956084946,304.562677520215,23.4292281809689,426.064941028656,17.8000350988725,561.659063034547
2023-01-29,114.339157006687,63.026654627439,207.451584321659,37.8718502215963,355.223437317323,27.3264309202274,496.936309152837,20.7608814831581,655.085070160364
2023-02-05,132.464870972795,73.0180096795916,240.33802653157,43.8755181027911,411.535540602245,31.6583770666003,575.713568272833,24.0520182144354,758.932998691971
2023-02-12,152.087265751502,83.8343733038965,275.939975956383,50.374922292073,472.497460421909,36.3480217119461,660.995642177753,27.6149114793617,871.355883352313
2023-02-19,172.557323838727,95.1179905269245,313.079885787123,57.1550927446278,536.092860162386,41.2402532352281,749.961796733317,31.33171734909,988.635298290385
2023-02-26,192.820637304887,106.287644850723,349.844687909247,63.8667844578944,599.045955578917,46.0830739288908,838.029406016912,35.0109840180093,1104.73020812853
2023-03-05,211.408571818754,116.533787637786,383.569761323452,70.0235507859583,656.794063606849,50.5254882490626,918.815549748539,38.3860474307692,1211.22634387003
2023-03-12,226.56458550207,124.888168280029,411.068119129438,75.0435832507547,703.880043751877,54.1476923284485,984.686015286576,41.1379673510643,1298.05992343285
2023-03-19,236.543255647306,130.388665339388,429.172948526871,78.3487563082137,734.881300028753,56.532539720524,1028.05491568819,42.9498224816094,1355.23086996884
2023-03-26,240.03288807455,132.312239585749,435.504373339542,79.5046056259175,745.72272354657,57.3665427161425,1043.22141773431,43.5834448305791,1375.22407407564
2023-04-02,236.543255647306,130.388665339388,429.172948526871,78.3487563082137,734.881300028753,56.532539720524,1028.05491568819,42.9498224816094,1355.23086996884
2023-04-09,226.56458550207,124.888168280029,411.068119129438,75.0435832507547,703.880043751877,54.1476923284485,984.686015286576,41.1379673510643,1298.05992343285
2023-04-16,211.408571818754,116.533787637786,383.569761323452,70.0235507859583,656.794063606849,50.5254882490626,918.815549748539,38.3860474307692,1211.22634387003
2023-04-23,192.820637304887,106.287644850723,349.844687909247,63.8667844578944,599.045955578917,46.0830739288908,838.029406016912,35.0109840180093,1104.73020812853
2023-04-30,172.557323838727,95.1179905269245,313.079885787123,57.1550927446278,536.092860162386,41.2402532352281,749.961796733317,31.33171734909,988.635298290385
2023-05-07,152.087265751502,83.8343733038965,275.939975956383,50.374922292073,472.497460421909,36.3480217119461,660.995642177753,27.6149114793617,871.355883352313
2023-05-14,132.464870972795,73.0180096795916,240.33802653157,43.8755181027911,411.535540602245,31.6583770666003,575.713568272833,24.0520182144354,758.932998691971
2023-05-21,114.339157006687,63.026654627439,207.451584321659,37.8718502215963,355.223437317323,27.3264309202274,496.936309152837,20.7608814831581,655.085070160364
2023-05-28,98.0324948892745,54.0380072706948,177.865544159955,32.4706956084946,304.562677520215,23.4292281809689,426.064941028656,17.8000350988725,561.659063034547
2023-06-04,83.6367786725471,46.1027219506077,151.746634288769,27.7024917607032,259.838753266938,19.9887310228467,363.498850184259,15.1861645223807,479.181467303349
2023-06-11,71.0984522135111,39.1912771575214,128.997684963236,23.5494996089567,220.885278887859,16.9921398216533,309.005273035161,12.909545414563,407.345442942676
