date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,2.49722346070599,1.01234806981607,5.99078218649097,0.460790374386822,13.065093826184,0.284784015145225,21.2417898944281,0.189827591490652,32.003765452493
2022-10-02,2.75577519419059,1.11716221739209,6.61104190438101,0.508498619942487,14.4177972225968,0.314269322304595,23.4410730927236,0.209481520590468,35.3172971271623
2022-10-09,3.04010846975363,1.23242793038493,7.29315095432088,0.560964103532124,15.9053857310306,0.346694763250655,25.8596582912614,0.231095245485365,38.9612383301198
2022-10-16,3.35245282062786,1.35904903806749,8.04245793573912,0.618598221039676,17.5395239307,0.382314594535095,28.5165102632135,0.254838245170865,42.9641621785782
2022-10-23,3.6951109951496,1.49795905034397,8.86448708942969,0.681825878079203,19.3322594511207,0.421391422179125,31.4312165613601,0.280885564122312,47.3555800954486
2022-10-30,4.0704148381705,1.65010327253919,9.76483245806386,0.751077349185247,21.2957921503567,0.464191170378155,34.6236122381842,0.309414458600062,52.1653763970037
2022-11-06,4.48066123072741,1.81641283601597,10.7490042069178,0.826776457331418,23.4421389611039,0.51097577604503,38.1132349382598,0.340599527073986,57.4229873123723
2022-11-13,4.92802231902895,1.99776830595251,11.8222132652567,0.909324009285895,25.782664222384,0.561992951300237,41.9185612913758,0.374605886238541,63.1562505016134
2022-11-20,5.41442331964203,2.19495014485292,12.9890781837612,0.999075248092238,28.3274403748405,0.617462248343477,46.0559675035302,0.411579882317738,69.3898390388114
2022-11-27,5.94138050921647,2.40857303528924,14.253236475568,1.09630995875813,31.084400347588,0.677556583759589,50.5383512711142,0.451636775779454,76.1431851305854
2022-12-04,6.50979194907188,2.6390010418547,15.6168425693217,1.20119385252977,34.0582426610379,0.742378372695826,55.373351650129,0.494844833168512,83.427798096901
2022-12-11,7.11967460227177,2.88624104119648,17.0799371590253,1.31373005944998,37.2490560633619,0.811929549624376,60.5611129311583,0.541205343939997,91.243895331962
2022-12-18,7.76984454341197,3.14981308243448,18.6396800346082,1.43370012032244,40.6506464366798,0.886075099383185,66.0915644516915,0.590628311459039,99.5763039561503
2022-12-25,8.45754292329972,3.4285987571847,20.2894527797134,1.56059496930969,44.2485799010755,0.964500402090349,71.9412389907031,0.642904020533632,108.389667276774
2023-01-01,9.17802031436666,3.72067269757069,22.0178616258137,1.69353823689901,48.0180081729342,1.04666383178654,78.0697371429682,0.697671441239763,117.62311786714
2023-01-08,9.92410690554652,4.02312833775719,23.807706359515,1.8312069417964,51.9214198898283,1.1317477413467,84.4160713266188,0.754385557087091,127.184769296051
2023-01-15,10.6858158315863,4.33191710783387,25.6350287186122,1.97175829682188,55.9065652897269,1.21861322605115,90.8952916375928,0.81228721191384,136.946632499576
2023-01-22,11.4500501349896,4.64172963927582,27.4684094004674,2.11277563721035,59.9049230803948,1.30576670544918,97.3959932201489,0.87038083446397,146.74086028164
2023-01-29,12.2005061633223,4.9459566032295,29.268736314347,2.2512505953779,63.8311950287693,1.39134890676252,103.779494548598,0.927427095088867,156.358509279051
2023-02-05,12.9178797953548,5.23677231241705,30.9896993132383,2.38362115399263,67.5843849048105,1.47315838296845,109.881591620491,0.98195858212252,165.552182902027
2023-02-12,13.5804758535214,5.5053817705242,32.5792521604559,2.50588409542099,71.0509868349234,1.54872101035572,115.517741718357,1.03232612665032,174.043841405554
2023-02-19,14.165284020268,5.74245683734713,33.9821936284452,2.61379353097607,74.1106143328581,1.6154126863056,120.492215329568,1.07678058878572,181.538590553062
2023-02-26,14.649510170735,5.9387570149216,35.1438411310002,2.70314346408077,76.6440119997031,1.67063396287062,124.6111219118,1.11358926262941,187.744306777243
2023-03-05,15.0124461080648,6.08588741850943,36.0145161756667,2.77011279584947,78.5428376950082,1.71202327187705,127.6983141664,1.14117800505986,192.395599220771
2023-03-12,15.2374464530405,6.17710018682122,36.5542868769455,2.81163010290265,79.720005323091,1.73768236993515,129.61220378395,1.1582815099097,195.279145039013
2023-03-19,15.3136971959926,6.20801143431837,36.737210672021,2.82569997247781,80.1189376279731,1.74637802456014,130.260805035127,1.16407774525336,196.256354700629
2023-03-26,15.2374464530405,6.17710018682122,36.5542868769455,2.81163010290265,79.720005323091,1.73768236993515,129.61220378395,1.1582815099097,195.279145039013
2023-04-02,15.0124461080648,6.08588741850943,36.0145161756667,2.77011279584947,78.5428376950082,1.71202327187705,127.6983141664,1.14117800505986,192.395599220771
2023-04-09,14.649510170735,5.9387570149216,35.1438411310002,2.70314346408077,76.6440119997031,1.67063396287062,124.6111219118,1.11358926262941,187.744306777243
2023-04-16,14.165284020268,5.74245683734713,33.9821936284452,2.61379353097607,74.1106143328581,1.6154126863056,120.492215329568,1.07678058878572,181.538590553062
2023-04-23,13.5804758535214,5.5053817705242,32.5792521604559,2.50588409542099,71.0509868349234,1.54872101035572,115.517741718357,1.03232612665032,174.043841405554
2023-04-30,12.9178797953548,5.23677231241705,30.9896993132383,2.38362115399263,67.5843849048105,1.47315838296845,109.881591620491,0.98195858212252,165.552182902027
2023-05-07,12.2005061633223,4.9459566032295,29.268736314347,2.2512505953779,63.8311950287693,1.39134890676252,103.779494548598,0.927427095088868,156.358509279051
2023-05-14,11.4500501349896,4.64172963927582,27.4684094004674,2.11277563721035,59.9049230803948,1.30576670544918,97.3959932201489,0.87038083446397,146.74086028164
2023-05-21,10.6858158315863,4.33191710783387,25.6350287186122,1.97175829682188,55.9065652897269,1.21861322605115,90.8952916375928,0.81228721191384,136.946632499576
2023-05-28,9.92410690554652,4.02312833775719,23.807706359515,1.8312069417964,51.9214198898283,1.1317477413467,84.4160713266188,0.754385557087091,127.184769296051
2023-06-04,9.17802031436666,3.72067269757069,22.0178616258137,1.69353823689901,48.0180081729342,1.04666383178654,78.0697371429682,0.697671441239763,117.62311786714
2023-06-11,8.45754292329972,3.4285987571847,20.2894527797134,1.56059496930969,44.2485799010755,0.964500402090349,71.9412389907031,0.642904020533632,108.389667276774
2023-06-18,7.76984454341197,3.14981308243448,18.6396800346082,1.43370012032244,40.6506464366798,0.886075099383185,66.0915644516915,0.590628311459039,99.5763039561503
2023-06-25,7.11967460227177,2.88624104119648,17.0799371590253,1.31373005944998,37.2490560633619,0.811929549624376,60.5611129311583,0.541205343939997,91.243895331962
2023-07-02,6.50979194907188,2.6390010418547,15.6168425693217,1.20119385252977,34.0582426610379,0.742378372695826,55.373351650129,0.494844833168512,83.427798096901
2023-07-09,5.94138050921647,2.40857303528924,14.253236475568,1.09630995875813,31.084400347588,0.67755658375959,50.5383512711143,0.451636775779455,76.1431851305854
2023-07-16,5.41442331964203,2.19495014485292,12.9890781837612,0.999075248092238,28.3274403748405,0.617462248343477,46.0559675035302,0.411579882317738,69.3898390388114
2023-07-23,4.92802231902895,1.99776830595251,11.8222132652567,0.909324009285895,25.782664222384,0.561992951300237,41.9185612913758,0.374605886238541,63.1562505016134
2023-07-30,4.48066123072741,1.81641283601597,10.7490042069178,0.826776457331418,23.4421389611039,0.51097577604503,38.1132349382598,0.340599527073986,57.4229873123723
2023-08-06,4.0704148381705,1.65010327253919,9.76483245806385,0.751077349185247,21.2957921503567,0.464191170378154,34.6236122381842,0.309414458600062,52.1653763970037
2023-08-13,3.6951109951496,1.49795905034397,8.86448708942969,0.681825878079203,19.3322594511207,0.421391422179125,31.4312165613601,0.280885564122312,47.3555800954486
2023-08-20,3.35245282062786,1.35904903806749,8.04245793573912,0.618598221039676,17.5395239307,0.382314594535095,28.5165102632135,0.254838245170865,42.9641621785782
2023-08-27,3.04010846975363,1.23242793038493,7.29315095432088,0.560964103532124,15.9053857310306,0.346694763250655,25.8596582912614,0.231095245485365,38.9612383301198
2023-09-03,2.75577519419058,1.11716221739209,6.61104190438101,0.508498619942487,14.4177972225968,0.314269322304595,23.4410730927236,0.209481520590468,35.3172971271623
2023-09-10,2.49722346070599,1.01234806981607,5.99078218649097,0.460790374386822,13.065093826184,0.284784015145225,21.2417898944281,0.189827591490652,32.003765452493
2023-09-17,2.26232590018245,0.917123074639513,5.42726829060726,0.417446822414267,11.8361454697104,0.25799623604323,19.2437129478243,0.171971745242672,28.9933794975921
