date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,24.348821578368,13.8032058732,43.1827508002063,8.10099012076376,72.6769635962918,5.88809513774832,97.567095341694,4.53698309716388,125.93786620793
2022-10-02,29.6706762655556,16.8201344599932,52.6210853829322,9.87160115860345,88.5617668144119,7.17503983059834,118.892065915251,5.52861896272807,153.463757816932
2022-10-09,36.1552809806475,20.496219300512,64.1215626667459,12.0290656816787,107.917175013459,8.74316374863936,144.876241143372,6.73691324873568,187.003667680418
2022-10-16,44.056329644558,24.9752780085941,78.1341100262071,14.6577890867932,131.500420069955,10.6538158133132,176.536186813021,8.20913744335044,227.869760782103
2022-10-23,53.6825845091989,30.4323461158482,95.2063187826409,17.8604983147293,160.233103173916,12.9816617125815,215.109130605762,10.0028240687709,277.659028542955
2022-10-30,65.4095998245999,37.080323150616,116.0042361835,21.7621423803505,195.236187919822,15.8175189484921,262.099939490235,12.1879511844677,338.313926401396
2022-11-06,79.6937546148426,45.1779277373424,141.337252597183,26.5145611562153,237.871885682565,19.2717502794242,319.337349843322,14.8495571530366,412.19495465063
2022-11-13,97.0888950803634,55.0391320780129,172.187616892617,32.3020223935868,289.793330270594,23.4782882289436,389.040654490699,18.0908416649316,502.166736880994
2022-11-20,118.265789343539,67.0441907347032,209.744939523025,39.347694425898,353.002646930693,28.5993396828008,473.897658964863,22.036790794881,611.698644527179
2022-11-27,144.034348839473,81.6522378072639,255.445602268109,47.9210393506616,429.917279303649,34.8307595232413,577.153723865826,26.838317574936,744.979731159035
2022-12-04,175.368039295513,99.4151253761675,311.016051222241,58.3459346998871,523.442851918394,42.4079537553364,702.709581026799,32.676810559628,907.044991843325
2022-12-11,213.428856861133,120.991582325826,378.517092079532,71.0089831392092,637.047719560909,51.6119192994412,855.221414269146,39.7687876971529,1103.90454559693
2022-12-18,259.589281673573,147.159659693748,460.382824886831,86.3668165428617,774.828494818777,62.7745528593337,1040.18882857266,48.3699869978207,1342.65718442258
2022-12-25,315.444081680703,178.823422189333,559.441578179683,104.950023192048,941.545280423002,76.2815053532509,1264.00214865664,58.7775659729343,1631.55142547356
2023-01-01,382.798699270252,217.006364641266,678.895312614072,127.359283941058,1142.5870053723,92.569373538472,1533.89588355103,71.3279376833753,1979.92544395235
2023-01-08,463.610795423548,262.818273716971,822.215949245226,154.24592362787,1383.79694448044,112.111564067077,1857.71449073798,86.3858785005037,2397.90472564284
2023-01-15,559.845862313376,317.373375540939,992.889297783648,186.263872571985,1671.04174729474,135.38337735016,2243.33380772357,104.317624003189,2895.65526110406
2023-01-22,673.186446392102,381.625495948165,1193.89936235982,223.972923457596,2009.34351999285,162.791691131406,2697.49589262368,125.436687713636,3481.87957868321
2023-01-29,804.512370162919,456.07340121793,1426.80651236499,267.665798188451,2401.32837849707,194.549266368733,3223.72624361392,149.907009386081,4161.12832853546
2023-02-05,953.064773324586,540.286897842375,1690.26490544801,317.090019666895,2844.73125785095,230.472593497391,3818.98406485438,177.587188487082,4929.47650563417
2023-02-12,1115.26442479133,632.236940457404,1977.92675826602,371.054757545247,3328.86878077125,269.696133580097,4468.92717639718,207.810297014201,5768.4114799468
2023-02-19,1283.35061473218,727.524027626198,2276.02841504684,426.977979938785,3830.57658901374,310.343171652471,5142.45797815684,239.130260494727,6637.7930240203
2023-02-26,1444.40340688601,818.823922341765,2561.65630742235,480.561151262311,4311.29093795146,349.289375243871,5787.80556003242,269.139671562167,7470.79617061624
