date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,13.2293130941601,4.59102077806861,40.0391390612053,1.67782488477252,115.097163702447,0.934503745905322,209.765825148785,0.574598746800569,362.341779640893
2022-10-02,16.5003519675947,5.72618231872618,49.9390922481829,2.0926786554743,143.55573097749,1.16556624011569,261.631871669571,0.716672248579065,451.933282860967
2022-10-09,20.5800765777361,7.14198526485386,62.2865708991329,2.61009504929568,179.049994963247,1.45375338205598,326.320551507673,0.893870008704158,563.674131774427
2022-10-16,25.6683199003192,8.90777844334923,77.6863789254531,3.25541814397518,223.318534870715,1.81318114759361,407.000444070695,1.1148715237309,703.0376140375
2022-10-23,32.0142058507167,11.1100163105889,96.8925015885169,4.0602434049485,278.528769058338,2.26144736894052,507.62169274859,1.3904971808217,876.847062215138
2022-10-30,39.928223297371,13.856449045001,120.8446480699,5.06394898784699,347.382000901773,2.82048462933489,633.107452146949,1.73423267749029,1093.60655269811
2022-11-06,49.7971784464089,17.2813115321592,150.713505567539,6.31559209417495,433.243506958526,3.51761648261446,789.590975173412,2.16287845981526,1363.91044122555
2022-11-13,62.1026367871099,21.5517233459634,187.956554712146,7.87624789509282,540.302984876432,4.38686017143026,984.708031085453,2.69735072538547,1700.94847507742
2022-11-20,77.4435228058334,26.875531616631,234.386468665646,9.82187576960698,673.771174560221,5.47052304553157,1227.9552496921,3.36366301374306,2121.12478368305
2022-11-27,96.563529166855,33.5108229469877,292.25406829771,12.2467955096721,840.118322478111,6.82113871536524,1531.12472513072,4.19411669003497,2644.80859721801
2022-12-04,120.383798190781,41.7772649950108,364.347234219175,15.2678321913092,1047.3585158101,8.50377563482537,1908.82221792614,5.22872042434694,3297.22936980251
2022-12-11,150.040781624818,52.0692450994505,454.105491159623,19.0291177893406,1305.37906857295,10.5987114726954,2379.06746476445,6.51683458369851,4109.51373254943
