date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,22.8572954649995,9.12768512944552,58.123979521752,3.94226805010213,137.609180055002,2.52425494613617,227.257816985095,1.67299341475382,348.915792922038
2022-10-02,29.3102828763164,11.7045795535899,74.5333271947453,5.05523463612279,176.458496586624,3.23689329896816,291.416406279869,2.14530674951181,447.420413592638
2022-10-09,37.5849917616804,15.0089484960609,95.5751433858965,6.48239912776695,226.275234820261,4.15071422164474,373.687394129438,2.75095729532625,573.733547023354
2022-10-16,48.1956373739846,19.2461353634901,122.557029726147,8.31244981125205,290.155156432126,5.32250528982121,479.183346716967,3.52758199542927,735.704670549361
2022-10-23,61.8015055495897,24.679415114799,157.155488866927,10.6590957425138,372.06740044404,6.82507500946887,614.459189150282,4.52343594038315,943.397758743166
2022-10-30,79.2477954057676,31.6463041208967,201.519783666538,13.6681110128527,477.100371023904,8.75176329718067,787.918282474571,5.8003817665403,1209.71474572167
2022-11-06,101.617866868826,40.5794243559945,258.404797801739,17.5263460408051,611.776286488928,11.222211457704,1010.33189279343,7.43771380797002,1551.19308178324
2022-11-13,130.299973409519,52.0331520182868,331.340730916167,22.4732371722665,784.452934492131,14.3897318413738,1295.50267902896,9.53704246377377,1989.02440621288
2022-11-20,167.072275686311,66.7175663306147,424.849280419618,28.8154692450186,1005.83548488146,18.45069636122,1661.10993793394,12.2285165993998,2550.35227748804
2022-11-27,214.210678586241,85.541512489702,544.717861067712,36.9455745748374,1289.62570766151,23.6564455214963,2129.78176989261,15.6787164602869,3269.91830182774
2022-12-04,274.624633767938,109.666832178874,698.344938216278,47.3653552377687,1653.33955338587,30.3282858280875,2730.44529069504,20.1005934637574,4192.1351541258
2022-12-11,352.026068916337,140.57582268843,895.16959922697,60.7150188182579,2119.32416832693,38.8761455611239,3500.00620442053,25.7658346334335,5373.66527694638
2022-12-18,451.135066011381,180.153371150536,1147.19457420245,77.8086523727501,2715.99615199212,49.8212889402629,4485.39375203704,33.0199168032493,6886.56055189602
2022-12-25,577.920701572479,230.783130131007,1469.59867036028,99.6757608873934,3479.29150244295,63.8229134174099,5745.95525664739,42.2997344310126,8821.93871729026
2023-01-01,739.862166364413,295.451791490588,1881.40077519382,127.606303396833,4454.23765130153,81.7069865402134,7356.05229653287,54.1527117260453,11293.96935107
2023-01-08,946.18499196078,377.843419579086,2406.06055868381,163.191435706158,5696.37563304232,104.492333731001,9407.40937904622,69.2540927737147,14443.4798607936
2023-01-15,1207.96283519338,482.380097181709,3071.73730170002,208.341065467946,7272.37286416558,133.401878894846,12010.1259287449,88.4143914419111,18439.5092195945
2023-01-22,1537.84675928276,614.113818389651,3910.60148305897,265.237160466205,9258.39331775678,169.83274746845,15289.9846750182,112.559576662086,23475.1754523791
2023-01-29,1948.94746431829,778.280125720422,4955.99239544631,336.140963469395,11733.3681469791,215.232825077589,19377.3382698679,142.649259554721,29750.6129243199
2023-02-05,2452.01790027601,979.173032949375,6235.25379198291,422.907068832293,14762.0339971476,270.789618232127,24379.0975217686,179.470480499402,37429.9650299355
2023-02-12,3049.65126770574,1217.82809207927,7754.97994082642,525.982733829533,18360.0028728375,336.789508115013,30321.0452315274,223.213043554515,46552.816882322
2023-02-19,3726.24334464513,1488.01401363053,9475.49075475116,642.676650305991,22433.3317179718,411.509235973719,37048.0369979026,272.734829319917,56880.9705946264
