date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,10.6982152376644,4.3279989096009,26.6375710743357,1.92820473837798,59.3701251638067,1.23286816293579,96.6617152139619,0.837009111113459,138.909849207961
2022-10-02,13.0642685869738,5.28519373961483,32.5288260975108,2.35465299895621,72.5006222020594,1.50553344227148,118.039746030429,1.02212486797169,169.631619771469
2022-10-09,15.9533434341658,6.45397867342147,39.7223565015557,2.87536862171466,88.5336456059563,1.83847200448154,144.1434393949,1.2481608857623,207.144507898927
2022-10-16,19.4808390854308,7.88103888796524,48.5054959353343,3.51115072912923,108.109607920967,2.24498252859476,176.015464072495,1.52414579856599,252.94690372976
2022-10-23,23.7874393502773,9.62328849093844,59.2285341333064,4.28735562429171,132.009238941125,2.74127749360233,214.92694221096,1.86108645450919,308.86550137422
2022-10-30,29.0445069168864,11.7500528334504,72.3181484135577,5.23486905215968,161.18352198652,3.34710482921776,262.426189206392,2.27238996198577,377.125341612129
2022-11-06,35.4605084123207,14.3456677897167,88.2934014862365,6.39126422743918,196.789350002957,4.08648834332215,320.396766128476,2.77436637480737,460.433237410588
2022-11-13,43.288565615261,17.5125346255362,107.784543278109,7.80216283582226,240.231431285056,4.98859792784125,391.125707285432,3.38681948550108,562.0758218506
2022-11-20,52.8351422596107,21.3746342738686,131.554640273837,9.52280070970958,293.210497201162,6.08875063073402,477.382008207066,4.13372646519353,686.032341013732
2022-11-27,64.4696856855278,26.0814278971446,160.523582339446,11.6197656019223,357.776808877954,7.42952176511985,582.503740972465,5.04399220903959,837.099844984651
2022-12-04,78.6346601724084,31.8119159058275,195.793064797794,14.1728055546471,436.385837537938,9.06190115604763,710.488708506434,6.15223432614222,1021.02346460672
2022-12-11,95.854681258214,38.778333277978,238.669332042801,17.2764752336532,531.94895572875,11.0463457844404,866.076976006832,7.49949779226144,1244.61501508943
2022-12-18,116.742131857098,47.2284215785056,290.677161155326,21.0411481555075,647.864604167257,13.4534269915559,1054.80161432097,9.13369434475248,1515.82591789635
2022-12-25,141.994307446799,57.444274035138,353.552753682581,25.5925021472453,788.002448855664,16.3635014888234,1282.96290582229,11.109379127164,1843.71013273144
2023-01-01,172.37322477593,69.7341670831338,429.193461178083,31.0678801462405,956.591328785995,19.8643845022522,1557.44590977595,13.4861709588262,2238.16198582501
2023-01-08,208.653094830119,84.4113103772962,519.526997722923,37.6068229317566,1157.92775530138,24.0452965283802,1885.24586418621,16.3246427142326,2709.23413819386
2023-01-15,251.511892491453,101.749980933485,626.241458359782,45.3315260617538,1395.77417407275,28.9843677626492,2272.48848381192,19.6778379282912,3265.72968330221
2023-01-22,301.334129631463,121.905734320899,750.294242250971,54.3112924616426,1672.26444737828,34.7259095629957,2722.64795347702,23.5758401179861,3912.64127505599
2023-01-29,357.888733037512,144.785089095194,891.109998369409,64.5044743935887,1986.11622622318,41.243292926279,3233.63645455222,28.0005705309261,4646.96856765824
2023-02-05,419.866285799875,169.858316247222,1045.42839915354,75.6750676425193,2330.06285499294,48.3856199331595,3793.62299638981,32.8495827441014,5451.70957512912
2023-02-12,484.334817501307,195.939277296224,1205.94910817883,87.2946252548329,2687.8332597952,55.8150087125223,4376.11631075563,37.8934846675017,6288.7944363288
2023-02-19,546.330966648935,221.020027678375,1360.31381225031,98.4685702439731,3031.883089865,62.9594787769904,4936.27087674085,42.7439518284,7093.7769066059
2023-02-26,599.004128364176,242.329132178928,1491.46513588044,107.962176209864,3324.19467028616,69.0295626813843,5412.18934015075,46.8650052272504,7777.70602829817
2023-03-05,634.769879819149,256.798287066858,1580.5185644425,114.408456257057,3522.67797738803,73.1512273995395,5735.34407248241,49.6632532684973,8242.10266185331
2023-03-12,647.486895524471,261.942998486782,1612.18276283246,116.70052174614,3593.25150739863,74.6167432302033,5850.24628029663,50.6582096958136,8407.22541314947
2023-03-19,634.769879819149,256.798287066858,1580.5185644425,114.408456257057,3522.67797738803,73.1512273995395,5735.34407248241,49.6632532684973,8242.10266185331
2023-03-26,599.004128364176,242.329132178928,1491.46513588044,107.962176209864,3324.19467028615,69.0295626813843,5412.18934015075,46.8650052272504,7777.70602829817
2023-04-02,546.330966648934,221.020027678375,1360.31381225031,98.4685702439731,3031.883089865,62.9594787769903,4936.27087674085,42.7439518284,7093.77690660589
2023-04-09,484.334817501307,195.939277296224,1205.94910817883,87.2946252548329,2687.83325979519,55.8150087125223,4376.11631075563,37.8934846675017,6288.79443632879
2023-04-16,419.866285799875,169.858316247221,1045.42839915354,75.6750676425193,2330.06285499294,48.3856199331595,3793.62299638981,32.8495827441014,5451.70957512912
2023-04-23,357.888733037512,144.785089095194,891.109998369409,64.5044743935887,1986.11622622318,41.243292926279,3233.63645455222,28.0005705309261,4646.96856765824
2023-04-30,301.334129631463,121.905734320899,750.294242250971,54.3112924616426,1672.26444737828,34.7259095629957,2722.64795347702,23.5758401179861,3912.64127505599
2023-05-07,251.511892491453,101.749980933485,626.241458359782,45.3315260617538,1395.77417407275,28.9843677626492,2272.48848381192,19.6778379282912,3265.72968330221
2023-05-14,208.653094830119,84.4113103772962,519.526997722923,37.6068229317566,1157.92775530138,24.0452965283802,1885.24586418622,16.3246427142326,2709.23413819386
2023-05-21,172.37322477593,69.7341670831338,429.193461178083,31.0678801462405,956.591328785995,19.8643845022522,1557.44590977595,13.4861709588262,2238.16198582501
2023-05-28,141.994307446799,57.444274035138,353.552753682581,25.5925021472453,788.002448855664,16.3635014888234,1282.96290582229,11.109379127164,1843.71013273144
2023-06-04,116.742131857098,47.2284215785056,290.677161155326,21.0411481555075,647.864604167257,13.4534269915559,1054.80161432097,9.13369434475248,1515.82591789635
2023-06-11,95.8546812582141,38.7783332779781,238.669332042801,17.2764752336532,531.94895572875,11.0463457844404,866.076976006832,7.49949779226144,1244.61501508943
2023-06-18,78.6346601724084,31.8119159058275,195.793064797794,14.1728055546471,436.385837537938,9.06190115604763,710.488708506434,6.15223432614222,1021.02346460672
2023-06-25,64.4696856855278,26.0814278971446,160.523582339446,11.6197656019223,357.776808877954,7.42952176511985,582.503740972465,5.04399220903959,837.099844984651
2023-07-02,52.8351422596108,21.3746342738686,131.554640273837,9.52280070970958,293.210497201162,6.08875063073402,477.382008207066,4.13372646519353,686.032341013733
2023-07-09,43.288565615261,17.5125346255362,107.784543278109,7.80216283582226,240.231431285056,4.98859792784125,391.125707285432,3.38681948550108,562.0758218506
2023-07-16,35.4605084123207,14.3456677897167,88.2934014862365,6.39126422743918,196.789350002957,4.08648834332215,320.396766128476,2.77436637480737,460.433237410588
2023-07-23,29.0445069168864,11.7500528334504,72.3181484135577,5.23486905215968,161.18352198652,3.34710482921777,262.426189206392,2.27238996198577,377.125341612129
