date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,4.72628328573308,1.7508504007169,12.9135742816841,0.720834517237505,32.0250479108834,0.421427940368798,57.2768828653145,0.253347703117054,92.3178710684464
2022-10-02,5.9304525383354,2.19693458378185,16.2037133087163,0.904489772201174,40.1844356741627,0.528799957088892,71.8699694539908,0.317895995267015,115.838751025409
2022-10-09,7.44140337529493,2.75666592412274,20.3320684430665,1.13493417243784,50.4225593792493,0.663526730903001,90.1808807709278,0.398889008365068,145.35195540278
2022-10-16,9.33727542369317,3.45899122604995,25.5121397687661,1.42408527281232,63.2688890451278,0.832575728657972,113.156575345039,0.500515339210579,182.383775280067
2022-10-23,11.7160935706272,4.34022378321904,32.0117596573539,1.78689345143275,79.3876361707616,1.04468752381856,141.984997198447,0.62802951413914,228.848917910609
2022-10-30,14.7008113594395,5.44591170343821,40.1668727865307,2.24211110901227,99.6119275236978,1.31082550038002,178.156195757762,0.78802233524887,287.149018718158
2022-11-06,18.4456168443906,6.83317391087413,50.3987655607858,2.81325441352844,124.986533280936,1.64473812626274,223.538745246998,0.9887588994528,360.295812728519
2022-11-13,23.1438006010868,8.57361484844636,63.2355637938161,3.52980329885958,156.821180255338,2.06366051926347,280.475095533982,1.24060035533291,452.064819384513
2022-11-20,29.037540572448,10.7569492714439,79.3389677406022,4.42869381179263,196.756853499236,2.58918693125355,351.900152723696,1.55652841005211,567.18646865795
2022-11-27,36.4300066692339,13.495486393608,99.5373253705488,5.55616425905862,246.847816443372,3.24835007765632,441.487972393659,1.95279418439638,711.582538622911
2022-12-04,45.7002077940231,16.929629963262,124.866198735478,6.97001961822707,309.662213553479,4.07494500027076,553.831687711201,2.44971407269169,892.656160426372
2022-12-11,57.3209488506382,21.2345304327323,156.617427718262,8.74237027159844,388.403746085283,5.11113023779801,694.661126843024,3.07263231038993,1119.64257019635
2022-12-18,71.8800404216549,26.6279420778057,196.397081012363,10.9628668245008,487.055387748026,6.40931902663669,871.099848799397,3.85305789768433,1404.02339488878
2022-12-25,90.1043204349096,33.3791218177723,246.191090269443,13.7423637973146,610.54215425811,8.03432123796709,1091.95625721123,4.82995225699143,1759.99586434645
2023-01-01,112.884740050266,41.8181222755835,308.433792004833,17.2167456282709,764.90108399346,10.065580208037,1368.02761117983,6.05107393689898,2204.96281063253
2023-01-08,141.298050607852,52.3438257021241,386.067182618877,21.5502342832405,957.42818761847,12.599106495699,1712.36284506969,7.57414111940269,2759.95627634394
