date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,15.554868440057,9.90228560983509,24.0349346859691,6.76663212958677,36.1398971662704,5.41423231700501,45.4789876849015,4.44719097201982,56.3547814740178
2022-10-02,17.9257013897989,11.4115664560231,27.6982774726975,7.7979847555141,41.6482471296447,6.23945564976283,52.4107777504868,5.12502035584847,64.9442319929333
2022-10-09,20.6565121300616,13.1500104679859,31.9178475728812,8.98593383821391,47.9929629151855,7.18997759204293,60.3950630888556,5.90576864164666,74.8378703163597
2022-10-16,23.8012269101349,15.1519472914157,36.7769702736829,10.3539382126149,55.2993357853301,8.28456842420904,69.5895121005348,6.8048535315905,86.2310694881874
2022-10-23,27.421462037771,17.4566020910855,42.3708533191035,11.9288020197711,63.7105239438592,9.5446751296266,80.1742772125439,7.83989134230907,99.3470633835201
2022-10-30,31.5874127156382,20.1086613873566,48.8079603144708,13.7410613658249,73.3896176422774,10.9947307747822,92.3545936391828,9.03095112631733,114.440166934185
2022-11-06,36.3787290491209,23.1588307259177,56.2113643084586,15.8253654002882,84.5216744803293,12.6624594240925,106.363340634675,10.4008051256918,131.798949876441
2022-11-13,41.8853013892787,26.6643346299585,64.7199612824084,18.220817953577,97.3155440574868,14.5791494967152,122.463337661917,11.9751533043533,151.749082022935
2022-11-20,48.2078280570507,30.6892780154551,74.489347381417,20.9712245066882,112.005187012991,16.7798513761103,140.949004292217,13.7827856623913,174.655390108987
2022-11-27,55.4579651810935,35.3047415784807,85.6920504394474,24.1251573732061,128.85002315635,19.3034295645714,162.146798297923,15.8556250752221,200.922400650196
2022-12-04,63.7577513287416,40.5884155131902,98.5166409356626,27.7357054039915,148.133594665422,22.1923624127018,186.41353340088,18.2285627935806,230.992255399162
2022-12-11,73.2378475543908,46.6234791202441,113.165012567879,31.8597083783181,170.15947704698,25.4921295274817,214.131233563981,20.9389552672332,265.338335098127
2022-12-18,84.0339255376973,53.4963014824987,129.846801307742,36.5561857826039,195.242887402993,29.2499545800933,245.696572707809,24.0255915011303,304.452173821373
2022-12-25,96.2802676410291,61.2923672383912,148.769496393843,41.8835527266352,223.695814921019,33.5125776576508,281.502162697131,27.5268632895791,348.820272191918
2023-01-01,110.099325960111,70.0896298357476,170.122307277502,47.8950779531506,255.802762563225,38.3226210488937,321.906026319146,31.4777801125188,398.886270162242
2023-01-08,125.585676857612,79.9482969297281,194.051370630228,54.6319037872561,291.783467322848,43.7130042478804,367.184683896075,35.9053816808833,454.992814812352
