date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,194.978169597738,116.700504451389,320.740406658545,72.9787374792069,518.765397153966,56.3156885570033,680.613255219526,44.2897770361723,846.83320359059
2022-10-02,227.240986515395,136.010804763886,373.812958521497,85.0544465241272,604.604919938101,65.634181767063,793.233559790961,51.6183562857872,986.957734780943
2022-10-09,264.820645424252,158.503400528954,435.631751391404,99.1202061305782,704.590609202618,76.4883423715851,924.413445379,60.1546694412677,1150.17448365742
2022-10-16,308.580726559986,184.695171402123,507.617380592064,115.499247332279,821.02013521932,89.1275988870887,1077.16742461631,70.094880904864,1340.2341696931
2022-10-23,359.517709807755,215.182541616493,591.409062268812,134.564544417029,956.544765483671,103.83976533389,1254.97392495864,81.6653435653416,1561.46472485699
2022-10-30,418.777094392001,250.651128118911,688.891150387188,156.744848395035,1114.21225329715,120.955697098001,1461.83155793058,95.1262604256849,1818.84130498295
2022-11-06,487.668816405719,291.884968441202,802.218498672765,182.530457654277,1297.50785815794,140.853743987478,1702.31293732896,110.775186733284,2118.0532515004
2022-11-13,567.679963981982,339.774131126175,933.837377154251,212.477977145433,1510.38817616881,163.963422764796,1981.60906426502,128.949918262829,2465.55931622936
2022-11-20,660.481455898756,395.318713080517,1086.49645851354,247.212818129147,1757.29890935504,190.767346133205,2305.55264027157,150.030008378034,2868.61666803445
2022-11-27,767.923317192639,459.626011882534,1263.23904643837,287.427429876813,2043.1622958053,221.799858188756,2680.60157581621,174.435694875527,3335.26037377314
2022-12-04,892.010177409687,533.895860722507,1467.36277007938,333.872128865843,2373.31191950365,257.639957562018,3113.75346167367,202.622334351475,3874.19698179389
2022-12-11,1034.84433513516,619.386550751248,1702.32592481672,387.333788297852,2753.34122592537,298.894852704201,3612.34682341584,235.067469167655,4494.55723862865
2022-12-18,1198.5179799182,717.350322546754,1971.57017659786,448.595497644748,3188.81676410837,346.168832266158,4183.68489884888,272.246345393101,5205.42798503542
