date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,1.29793416714954,0.51810298136103,3.32655669163053,0.223923977548572,7.75059834702601,0.139352163095963,12.7962138051271,0.0903626814359965,19.4983850764009
2022-10-02,1.51889199956087,0.60630384287221,3.89286334614318,0.262044367593252,9.07004539911403,0.163075209055326,14.9746167912064,0.10574585165088,22.8177528926167
2022-10-09,1.77737225114102,0.709482719240592,4.55533855660522,0.306638251872217,10.6135571282456,0.19082683397355,17.5229498633579,0.123741347279389,26.7008061379312
2022-10-16,2.07969081805394,0.830160758853626,5.33016972849508,0.358795270081083,12.4188488327829,0.223285141420614,20.5034808620705,0.144788883468482,31.2424261850864
2022-10-23,2.43319291885927,0.971269989953422,6.23618238206591,0.419782644084763,14.529782397456,0.26123874773824,23.9886256228412,0.169399837190565,36.5529575365773
2022-10-30,2.84640038004822,1.13621211335309,7.29521763966185,0.491070588114607,16.9972458071784,0.305602595290331,28.0624000507537,0.198167501319783,42.7604204408002
2022-11-06,3.32916729286897,1.32892063676317,8.53253116833534,0.574359163208579,19.8800826499165,0.357434664493407,32.8219547268297,0.231777921520729,50.012849266984
2022-11-13,3.89283565489144,1.55392300302655,9.9771920833525,0.671605129018661,23.246021528432,0.41795268420861,38.3791093639296,0.271020732074709,58.48063065087
2022-11-20,4.55037558804982,1.8163965616674,11.662442321788,0.785046134700178,27.172513370644,0.488549186193627,44.8617352035606,0.316798917914385,68.3586099385173
2022-11-27,5.3164835146664,2.1222077583139,13.6259482639996,0.917217656570371,31.7473176865812,0.570802045730751,52.4147229242845,0.370135649676737,79.8675660484093
2022-12-04,6.20759419322432,2.47791693907878,15.9098315808633,1.07095507456047,37.0685744398542,0.666475773842611,61.2001013012953,0.432175121638235,93.254392280416
2022-12-11,7.24173599258018,2.89072057963091,18.5602983069971,1.24936870363502,43.2439398193485,0.777505978868093,71.3956103681676,0.504172475849248,108.789922153804
2022-12-18,8.43811993929482,3.36828724312866,21.6265855844507,1.45577289485216,50.3881322402779,0.905955244699589,83.1906498722155,0.587465191449407,126.762755817238
2022-12-25,9.81629901318706,3.91842199195116,25.1588069686754,1.69354099419876,58.6179120876439,1.05392286889909,96.7779908465328,0.683414554497135,147.466630456738
2023-01-01,11.3946648260315,4.5484662992899,29.2040994722924,1.96584598453198,68.0431046510698,1.22338345923059,112.338954503277,0.793300996156001,171.177836455618
2023-01-08,13.1879724568734,5.26431002507544,33.8002798106454,2.27523346182462,78.7518197085039,1.4159211886311,130.019009812257,0.918151770766852,198.118033910621
2023-01-15,15.2035279840104,6.06886957373251,38.9660731889611,2.62296389533169,90.7876854190703,1.63232047116437,149.890186728721,1.05847553034184,228.39697933456
2023-01-22,17.4357000853927,6.95989706180371,44.687046739593,3.00806575039124,104.117074410536,1.87197670227601,171.896966565526,1.21388022005002,261.930075458483
2023-01-29,19.8586449382443,7.92707627913852,50.8969637120435,3.42608036358454,118.585660604464,2.13211517066121,195.784557446358,1.38256658290003,298.329080088694
2023-02-05,22.4177375637495,8.94860229518071,57.4558223300986,3.86758364943828,133.867251593541,2.40687108814373,221.01441671958,1.56073160662507,336.773382366261
2023-02-12,25.0213503400712,9.98789964620459,64.1287844284063,4.31676770177785,149.414694130455,2.68640689313877,246.683196072804,1.74199614056221,375.886494408027
2023-02-19,27.5362641184176,10.9917905671816,70.5744143147089,4.75064910400321,164.432471662402,2.95641956703431,271.477500147453,1.91708541576852,413.667114200045
2023-02-26,29.7915093661308,11.8920282803983,76.3545234758109,5.13973161604196,177.899641671072,3.19855303692432,293.711756015848,2.07409646689657,447.546829669904
2023-03-05,31.5953223913507,12.6120654978765,80.9776287467611,5.45093151938391,188.671089565318,3.39221867363154,311.495383043617,2.19967863114917,474.644845780233
2023-03-12,32.7663292553696,13.0795022622347,83.978875511073,5.65295757075419,195.663743040612,3.51794333951319,323.040232218954,2.28120458438384,492.236448913613
2023-03-19,33.1727918693415,13.241752010674,85.0206239776963,5.72308187100685,198.090929675892,3.56158302934355,327.047509817323,2.30950266962698,498.342586472031
2023-03-26,32.7663292553696,13.0795022622347,83.978875511073,5.65295757075419,195.663743040612,3.51794333951319,323.040232218954,2.28120458438384,492.236448913613
2023-04-02,31.5953223913507,12.6120654978765,80.9776287467611,5.45093151938391,188.671089565318,3.39221867363154,311.495383043617,2.19967863114917,474.644845780233
2023-04-09,29.7915093661309,11.8920282803983,76.354523475811,5.13973161604196,177.899641671072,3.19855303692433,293.711756015848,2.07409646689657,447.546829669904
2023-04-16,27.5362641184176,10.9917905671816,70.5744143147089,4.75064910400321,164.432471662402,2.95641956703431,271.477500147453,1.91708541576852,413.667114200045
2023-04-23,25.0213503400712,9.98789964620459,64.1287844284063,4.31676770177785,149.414694130455,2.68640689313877,246.683196072804,1.74199614056221,375.886494408027
2023-04-30,22.4177375637495,8.94860229518071,57.4558223300986,3.86758364943828,133.867251593541,2.40687108814373,221.01441671958,1.56073160662507,336.773382366261
2023-05-07,19.8586449382443,7.92707627913852,50.8969637120435,3.42608036358454,118.585660604464,2.13211517066121,195.784557446358,1.38256658290003,298.329080088694
2023-05-14,17.4357000853927,6.95989706180371,44.687046739593,3.00806575039124,104.117074410536,1.87197670227601,171.896966565526,1.21388022005002,261.930075458483
2023-05-21,15.2035279840104,6.06886957373251,38.9660731889611,2.62296389533169,90.7876854190703,1.63232047116437,149.890186728721,1.05847553034184,228.39697933456
2023-05-28,13.1879724568734,5.26431002507544,33.8002798106454,2.27523346182462,78.7518197085039,1.4159211886311,130.019009812257,0.918151770766852,198.118033910621
2023-06-04,11.3946648260315,4.5484662992899,29.2040994722924,1.96584598453198,68.0431046510698,1.22338345923059,112.338954503277,0.793300996156002,171.177836455618
2023-06-11,9.81629901318706,3.91842199195116,25.1588069686754,1.69354099419876,58.6179120876439,1.05392286889909,96.7779908465327,0.683414554497135,147.466630456738
2023-06-18,8.43811993929483,3.36828724312866,21.6265855844508,1.45577289485216,50.3881322402779,0.905955244699589,83.1906498722155,0.587465191449407,126.762755817238
2023-06-25,7.24173599258018,2.89072057963091,18.5602983069972,1.24936870363502,43.2439398193485,0.777505978868093,71.3956103681676,0.504172475849248,108.789922153804
2023-07-02,6.20759419322432,2.47791693907878,15.9098315808633,1.07095507456047,37.0685744398542,0.666475773842611,61.2001013012953,0.432175121638235,93.254392280416
2023-07-09,5.3164835146664,2.1222077583139,13.6259482639996,0.917217656570371,31.7473176865812,0.570802045730752,52.4147229242845,0.370135649676737,79.8675660484093
2023-07-16,4.55037558804982,1.8163965616674,11.662442321788,0.785046134700178,27.172513370644,0.488549186193627,44.8617352035606,0.316798917914385,68.3586099385173
2023-07-23,3.89283565489144,1.55392300302655,9.9771920833525,0.671605129018661,23.246021528432,0.417952684208609,38.3791093639296,0.271020732074709,58.48063065087
2023-07-30,3.32916729286897,1.32892063676317,8.53253116833533,0.574359163208579,19.8800826499165,0.357434664493407,32.8219547268297,0.231777921520729,50.012849266984
2023-08-06,2.84640038004822,1.13621211335309,7.29521763966185,0.491070588114607,16.9972458071784,0.305602595290331,28.0624000507537,0.198167501319783,42.7604204408002
2023-08-13,2.43319291885927,0.971269989953422,6.23618238206591,0.419782644084763,14.529782397456,0.26123874773824,23.9886256228412,0.169399837190565,36.5529575365773
2023-08-20,2.07969081805394,0.830160758853626,5.33016972849508,0.358795270081083,12.4188488327829,0.223285141420614,20.5034808620705,0.144788883468482,31.2424261850864
2023-08-27,1.77737225114102,0.709482719240592,4.55533855660523,0.306638251872217,10.6135571282456,0.19082683397355,17.5229498633579,0.123741347279389,26.7008061379312
2023-09-03,1.51889199956087,0.60630384287221,3.89286334614318,0.262044367593252,9.07004539911403,0.163075209055326,14.9746167912064,0.10574585165088,22.8177528926167
2023-09-10,1.29793416714954,0.51810298136103,3.32655669163053,0.223923977548572,7.75059834702601,0.139352163095963,12.7962138051271,0.0903626814359965,19.4983850764009
2023-09-17,1.10907735680711,0.442716048059448,2.84252375521102,0.191341764036243,6.62284216407626,0.119075630046203,10.9342918487898,0.0772143968604622,16.6612590452366
