date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,3.84817120864314,1.93546046367614,7.7343212097354,0.991530969101659,14.512197339612,0.697057669045073,21.1151007894435,0.491157578057306,29.8596392146102
2022-10-02,4.5603937535846,2.29367700403612,9.16579544430689,1.17504429839837,17.1981262033528,0.826069649048242,25.0231002015215,0.582061407758428,35.3860846556804
2022-10-09,5.40425410161403,2.71810155583532,10.8618444592674,1.39247580632837,20.3804866633477,0.978926498524117,29.6534025801776,0.689766700034878,41.9339652393405
2022-10-16,6.40396226720622,3.22091068900799,12.8711272196911,1.65006351552959,24.1505793630982,1.16001361909398,35.138849441039,0.817363476465598,49.6911370297838
2022-10-23,7.58810097310582,3.81648025296858,15.2510912628027,1.95517213335156,28.6161952740771,1.37450848468273,41.6362755606443,0.968499864983672,58.8793858423112
2022-10-30,8.99036224301036,4.52175585025717,18.0694531530049,2.31648284446527,33.9043935290931,1.62851406790534,49.3305506959774,1.14747611416483,69.7601427873054
2022-11-06,10.6503721732193,5.35666766031719,21.4058561651029,2.74420582392147,40.1646117955775,1.92920823918964,58.4391051462345,1.35934986215225,82.6408840332713
2022-11-13,12.6145886861691,6.34458196994449,25.3536746515828,3.25031155493374,47.5720518776689,2.28500638583693,69.2168557697184,1.61005072055319,97.882096868171
2022-11-20,14.9372340007665,7.51277016475481,30.0218881861145,3.84877109189238,56.3311962420506,2.70573031968253,81.9613224934702,1.90649928938026,115.904515143536
2022-11-27,17.6811836774302,8.89285587964485,35.5368684278979,4.55578513429198,66.6791607786256,3.20276931870009,97.0175065462437,2.25672062944805,137.196017762806
2022-12-04,20.9186671698488,10.521167345441,42.0437871391395,5.38996453293165,78.8883367165851,3.78920702493534,114.781734419743,2.66993367661324,162.317064568039
2022-12-11,24.731525507794,12.4388669919941,49.7071340938307,6.37239668521708,93.2673623960989,4.47986812116662,135.703071786635,3.15658413086917,191.902695813278
2022-12-18,29.2105984506493,14.6916432134229,58.7094853364338,7.52648762735901,110.158812105831,5.29120731990526,160.279960782436,3.72826623628426,226.657776821418
2022-12-25,34.4535489813148,17.3286161844594,69.247130698948,8.8774014871547,129.930991829006,6.24091529225737,189.048282898775,4.39744511240393,267.340117283322
2023-01-01,40.5600508733554,20.3999174188906,81.5204014398182,10.4508204985638,152.959790629061,7.34704694391692,222.55495293252,5.17684252407849,314.723129491856
2023-01-08,47.6227599215812,23.9521486965911,95.7155235973752,12.2706186227589,179.594631415226,8.62638594402229,261.308377693054,6.07828450328635,369.525770181054
2023-01-15,55.7119271292359,28.0206431750376,111.973692506996,14.3548969372519,210.100444297703,10.0916575581384,305.694027819186,7.11073746829182,432.293147532851
2023-01-22,64.8511317303165,32.617260169393,130.342299347431,16.7097309359509,244.566151124905,11.7471329283212,355.841283703678,8.2772109316229,503.208223110529
2023-01-29,74.9819929175936,37.7126367074551,150.704006325971,19.3200780505216,282.771586589877,13.5822369561154,411.429807045041,9.57025351590342,581.81799476153
2023-02-05,85.9179591718233,43.2129455995382,172.683869269455,22.1378708747506,324.013228859915,15.5631777024125,471.435980670936,10.9660548999686,666.6749278629
2023-02-12,97.292915528551,48.9340471594272,195.5460449471,25.0687751636614,366.910387647326,17.6236371086108,533.85091413553,12.4178863575008,754.938176683783
2023-02-19,108.520424650466,54.5809892607097,218.111870952733,27.9616877698486,409.25149441606,19.6573879251354,595.456797520128,13.8508985310628,842.057318084289
