date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-09-25,2.70701879118242,1.22991132436666,5.80115078408719,0.602195974524546,11.562756559599,0.385069115350821,18.1960050556865,0.273640741353499,26.1286040375103
2022-10-02,3.20750620500635,1.4573035907115,6.87369707101648,0.713533031691161,13.7005378509737,0.456262653538719,21.560175094665,0.324232834545825,30.9593933560622
2022-10-09,3.8003983060098,1.72667915305592,8.14426692735386,0.845426182087697,16.233016403521,0.540600611433781,25.5454698042828,0.384165715170695,36.6820883719028
2022-10-16,4.50267080606046,2.04575078396481,9.64923936329777,1.0016517960093,19.2327022509325,0.64049775703564,30.2659963122682,0.455155384016732,43.4605415322672
2022-10-23,5.33436168782868,2.42362257310464,11.4315558461399,1.18666746811361,22.785185606441,0.758804461492592,35.8564456799332,0.539227393492733,51.4881628410346
2022-10-30,6.31908612565112,2.87102387722688,13.541823777486,1.40572656530355,26.991336295131,0.898879945775062,42.4755540907945,0.638768898735459,60.9928899621507
2022-11-06,7.48461271495061,3.40057112518068,16.0395513549277,1.66500641314343,31.9697650595369,1.06467424839362,50.309976142282,0.756586906132377,72.2427500836219
2022-11-13,8.86349019028385,4.02705256201094,18.9944906310218,1.97174771383663,37.8595005222999,1.26081737504396,59.5784975112735,0.895971625519943,85.5519091062998
2022-11-20,10.4936975940659,4.76772364767491,22.4880308271517,2.33439918097655,44.822766316016,1.49271178407334,70.5364052500957,1.06076219290866,101.286947182571
2022-11-27,12.4192628548697,5.64258810291397,26.6145239489981,2.76275514677829,53.0476232777848,1.7666203782594,83.4796457384031,1.25540919986969,119.872829338917
2022-12-04,14.6907477834229,6.67461826312406,31.4823241346638,3.26806345295758,62.75004106048,2.0897354947188,98.7480847232005,1.48502371966808,141.797586739442
2022-12-11,17.365420884392,7.88983359394337,37.2141579909359,3.8630638939664,74.1746362807834,2.47020348710867,116.726668922937,1.75539477605361,167.613984694506
2022-12-18,20.5068180514394,9.3171010967291,43.9461831612475,4.5618904904203,87.5927960726175,2.91706223519743,137.842473113032,2.07294493583701,197.935282414973
2022-12-25,24.1832062372436,10.9874372898936,51.8246959651321,5.37972972134557,103.296115809261,3.44002260437,162.554373242229,2.44457500798264,233.420404094938
2023-01-01,28.4641982682789,12.9324701783406,60.9988769343982,6.33206746516118,121.581939627582,4.04898690841704,191.330291936922,2.87732184997602,274.741264530413
2023-01-08,33.4144147766303,15.181559605248,71.6072083107314,7.43327905041659,142.726288011796,4.75314732942147,224.604595353693,3.37771768011133,322.521593011311
2023-01-15,39.0826984364269,17.7568968306912,83.7543601164619,8.69422988441572,166.937787496937,5.5594516600545,262.70559356866,3.95069979162122,377.232827304009
2023-01-22,45.4851242350469,20.6657853906042,97.4747811060409,10.1184959647546,194.285100763279,6.47018654169047,305.741339230943,4.59789313497806,439.030125910352
2023-01-29,52.5803229006332,23.889429502666,112.679816784475,11.6968743966981,224.591523156576,7.47946726123888,353.433756886351,5.31511587064047,507.514185608955
2023-02-05,60.2372085551013,27.3682713956317,129.088549654291,13.4002041753958,257.297134626908,8.56864706113992,404.901715118978,6.08911709803218,581.419743293947
2023-02-12,68.1991480022071,30.9857119253444,146.151013873927,15.1713953839951,291.305752472128,9.70122027760979,458.420180119853,6.89395488490475,658.269731872413
2023-02-19,76.0556366133586,34.5552417505851,162.987496581476,16.9191282888955,324.863947753191,10.8187932804697,511.229827010413,7.68813310597715,734.101891115135
2023-02-26,83.2411831735155,37.8199346721443,178.386148115528,18.5176052656272,355.556282026374,11.8409258442496,559.529544013624,8.41448871686397,803.458004000272
2023-03-05,89.0851986074568,40.4751141579278,190.90989373091,19.8176489080438,380.518401984059,12.6722277401117,598.811773870277,9.0052347881635,859.865431152211
2023-03-12,92.9256884552243,42.2200085673313,199.140076973164,20.6719937445337,396.922665347134,13.2185313095626,624.626730498549,9.39345318270396,896.934489878088
2023-03-19,94.26740556046,42.8296065011177,202.015381445528,20.9704684512315,402.653674053177,13.4093884327001,633.645467756558,9.52908152210052,909.884970712299
2023-03-26,92.9256884552243,42.2200085673313,199.140076973164,20.6719937445337,396.922665347134,13.2185313095626,624.626730498549,9.39345318270396,896.934489878088
2023-04-02,89.0851986074568,40.4751141579278,190.90989373091,19.8176489080438,380.518401984059,12.6722277401117,598.811773870277,9.0052347881635,859.865431152211
2023-04-09,83.2411831735155,37.8199346721443,178.386148115528,18.5176052656272,355.556282026374,11.8409258442496,559.529544013624,8.41448871686397,803.458004000272
